Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
0.0,0.0,12.345784053447925,13.822569629254755,0.0,-5.189522280675017,4.287243418517028,7.329284659444966,4.8699802303814765,-1.9421978859794318,2.875805985726364,-3.9037016136900076,-5.938145808703083,-5.244347828809212,4.280409256949439,-10.579222846783535,-3.273135764752532,-3.3941997431591147,12.612885184992386,14.389136899207445,14.361773095520737,14.70337071522395,2.9901025152895166,7.7478627872069925,8.05205843740349,12.5721134327632,8.924642080580718,-2.0602629208591896,1.5411413207668205,9.57822320505171,3.5051993685409673,-1.0256978489137092,0.045383223007567676,8.348612152903497,13.791401748688513,20.606967510883592,16.2567194407907,19.78855282965635,7.293698075794484,10.605552241732779,9.163006197002876,3.114246393952597,5.015115176367556,19.82096479944804,-0.47888120611821083,1.001286248496356,3.3092431698692697,14.787971677789661,13.123543690813825,25.055887046980413
0.12573009985499084,0.0,12.188950749881393,13.780250931841938,0.0,-5.12344990364574,4.336016813448751,7.3803218522285,4.912048779768723,-2.1525263011733258,2.888250388730921,-3.9759956206553047,-5.943358755944237,-5.7139324637835855,4.297111858804789,-10.628380649642944,-3.304179420292725,-3.4181311827659147,12.727675867680057,14.721765344131581,14.230832602650358,14.85577779701941,2.8843324716055228,7.751241729473812,8.217201548223686,12.523622326531914,8.894467846124176,-1.9535727629318937,1.7450520521600978,9.768108482831538,3.7384757035426968,-0.9955067737295529,0.0412730878197997,8.309127770243599,13.52299540986801,20.386676388025318,16.271425583964916,19.844481106345537,7.551101710381419,10.657521277097787,9.590941080892907,3.0298584643012734,4.939473975422652,19.57939834308942,-0.8080328784460832,1.001286248496356,3.344000807557583,14.846728400564048,13.247992050007044,24.929451557293152
0.2509397999383509,0.0,12.131059612275012,13.738023825238987,0.0,-5.127044496623677,4.384715465578211,7.431311930427996,4.901204370575682,-2.362173651127411,2.982702735902523,-4.048234978615828,-5.95826912429381,-6.015796688162832,4.313746975407088,-10.677600741439742,-3.335221296011999,-3.4420399208917076,12.806403320774384,14.925712509661734,14.078080616082786,15.088745595395498,2.7782736355010504,7.777288480679694,8.38277420448131,12.523622326531914,9.082475879599114,-1.8013025041063637,1.9491498323731884,9.95856058899488,3.972792596237793,-1.0274788754454125,0.08457827895185735,8.309127770243599,13.52299540986801,20.355693782643076,16.28613545716638,19.79967033325453,7.809652880605478,10.637909039836787,9.636646636080293,2.9455931468126457,4.795910656748131,19.502882696103672,-1.1385594905743261,1.001286248496356,3.5866328892216,15.13369036689936,13.247992050007044,24.929451557293152
0.3736018999479711,0.0,12.213230548516664,13.695887923550393,0.0,-5.127044496623677,4.379394085136202,7.439077877955001,4.8482574612823575,-2.362173651127411,3.097505460225431,-4.06181816165746,-5.973175660256114,-6.31609785873468,4.345404292033046,-10.706888790201774,-3.347825796969163,-3.520233548920025,12.885229658550802,14.798603388441673,14.205662394010789,15.088745595395498,2.6719244256312957,7.8073026453436505,8.565744516901228,12.523622326531914,9.227032252491645,-1.8013025041063637,1.9828183927050829,10.149583103002717,4.0460935054677,-1.0274788754454125,0.0717384624882491,8.309127770243599,13.763973229482303,19.925245095792892,16.271262734045397,19.79967033325453,7.955798991104202,10.618303432548245,9.682298475312953,2.9455931468126457,4.695223997327729,19.4262160296427,-1.4768669862426607,0.9530974161705043,3.8306220563443656,15.422300812837419,13.247992050007044,24.904725479730992
0.48621519980952144,0.0,12.295483701274557,13.408062774463142,0.0,-5.127044496623677,4.374073192911384,7.424345202926769,4.795238283387367,-2.399957801697883,3.212397216300712,-4.035435410518401,-5.988078365800693,-6.187006194310233,4.377011219006687,-10.736232548972911,-3.347825796969163,-3.574490295182763,12.961194025884962,14.671076962523296,14.333525451511392,15.088745595395498,2.5652832476273106,7.83038336971895,8.749135360344491,12.523622326531914,9.37194983794184,-1.8013025041063637,2.0165065101877633,10.149583103002717,4.119511405027794,-1.0274788754454125,0.05890148803579156,8.309127770243599,14.005956515004865,19.49750395455331,16.25637119253081,19.79967033325453,7.764787697982353,10.618303432548245,9.693274515268651,2.9743245554004694,4.7010326198719135,19.349397746390974,-1.483541324548556,0.9048263091505516,4.117908389266789,15.712577656144829,13.247992050007044,24.879983652806022
0.6098277999553829,0.0,12.277043242463778,13.261039011950588,0.0,-5.104696539787207,4.374073192911384,7.4096162694970955,4.74214663933847,-2.437778741269138,3.3273783810946234,-4.009070566315598,-6.002977242895581,-6.058342124144796,4.456243998494639,-10.716224262903255,-3.297238979420313,-3.628696330033817,12.975940076909486,14.671076962523296,14.461671031599876,14.87038435736258,2.5652832476273044,7.878748599146101,8.925690310306551,12.523622326531914,9.517230445643992,-1.8013025041063637,2.050214207554874,10.140662454338914,4.202944152500374,-1.0274788754454125,0.046067354336648894,8.309127770243599,14.248953692099379,19.072433193136415,16.226739725466285,19.79967033325453,7.573841858388988,10.618303432548245,9.401676770036499,3.0030702047537825,4.706781235735896,19.349397746390974,-1.4904982816012646,0.8564726820229681,4.445577713079773,16.027223071970422,13.247992050007044,24.855226056442238
0.7333924998529255,0.0,12.448788442010853,13.113456652586837,0.0,-5.08236143291297,4.374073192911384,7.394891075766038,4.8034837587250925,-2.475636541551137,3.292833049056145,-3.9827236047573904,-5.988129294239329,-5.930102824920551,4.535442689733446,-10.598409567238177,-3.246717955758174,-3.6828517481801923,12.914622020264613,14.494892729670209,14.379764473828036,14.653543134803513,2.575703661353683,7.9271654264100135,8.942630694755776,12.430932786682378,9.517230445643992,-1.8755915412036421,2.083941507579722,10.131739756549422,3.609029747447698,-1.1776302394334963,0.08057898006120015,8.271161651180204,14.153941639480093,18.91941991586818,15.770268128156719,19.7386744007732,7.382959986789138,10.543642415795025,9.111181433480546,3.042266066737425,4.712470185471823,19.614480699308317,-1.497732813167385,0.8080362882886029,4.644221062227878,16.122486972511766,13.32249580511718,24.830452670525204
0.8588766998145729,0.0,12.607282801236565,12.965311435552355,0.0,-5.1814888909293595,4.269262449509582,7.441717407592023,4.714219843580679,-2.56880298120943,3.1761387903115246,-3.9990839265582436,-6.000052977153589,-5.6872635430203005,4.459944523121931,-10.621168720615074,-3.330830284373646,-3.5517475129202523,12.853303803326742,14.562689216092394,14.298045967057691,14.438203427171981,2.638946891308405,8.026851767105644,8.877673540074486,12.319829415986838,9.303228225563107,-1.949799725061735,1.939996018318641,9.935773538186844,3.155146981551466,-1.3271802816843745,0.010322556727218254,8.228745264956467,14.059123833239056,19.365904767446914,15.316892091177817,19.67779450273297,7.124906049962308,10.469099177649722,8.82177849605072,3.119847226692721,4.785630409104751,19.894308296246862,-1.4405110747699732,0.7595168803562826,4.552957136112342,15.903069404741982,13.362497975459904,24.805663474901994
0.9817134998738766,0.0,12.764236299119574,12.993623694446972,0.0,-5.280359228156041,4.225906382945677,7.4858354253548,4.620353028617104,-2.6616535031282837,3.0597783286973583,-4.015431271644065,-6.011969501119423,-5.4446148939899865,4.334946579451018,-10.663855604402135,-3.4146965500984927,-3.366813050856142,12.791985375363016,14.629499828210129,14.08909441086602,14.224347053332943,2.702120265002648,8.070188503207492,8.796003565944298,12.208864601417876,9.089877936895618,-2.023927249196266,1.7632672321564025,9.763173201400244,2.6257678344958393,-1.4761332424083582,-0.046974178862355456,8.1863531683966,13.722842014936253,20.20490198527014,14.904142224225135,19.61703025199928,6.979319870107748,10.394673375623956,8.73105049418089,3.197503419924666,4.721765695052158,20.1753596030998,-1.276745771834185,0.7595168803562826,4.461945712898794,15.685309728720966,13.402378407891227,24.805663474901994
1.106150799896568,0.0,12.919670892072066,12.98729314417834,0.0,-5.378973622593913,4.182642232182109,7.5445742212445746,4.52688814827856,-2.7165135982112916,3.0244041985514754,-4.058023361038301,-6.0238788742705065,-5.329134876187323,4.210335797265479,-10.706448527574763,-3.4983180222836334,-3.1821509447343863,12.753120364950451,14.695340143170128,13.881087531049841,14.011956144411839,2.7652239776597654,8.120244450184929,8.714552732473425,12.098037865484974,8.87717513872491,-2.050029115108966,1.5874929356948266,9.591165369142118,2.1034232665782087,-1.6244933187180046,-0.10414022208063249,8.14398532896854,13.388638634529732,21.04781662553306,14.49441949060632,19.532279367888282,6.912098431013751,10.320364668703615,8.706390736272297,3.246374763756141,4.5850579274538745,20.457646008866895,-1.112918016895338,-1.1669252562512573,4.270701077429516,15.469185942361426,13.442137620248605,21.95907007454028
