Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
0.0,0.0,11.109717652528085,12.493768802819199,0.0,-5.854684482053698,1.7510485900303456,6.174605886652882,4.077968172165174,-2.7460801279650253,3.2942317660924534,-4.797464017345775,-6.008063186981893,-5.14731027754867,5.806758752383255,-11.16723534953534,-2.3966363393539796,-0.11253993640618354,11.651230694712437,12.392853906700665,12.823326296234598,14.098584190164104,2.709793652121705,9.082706568113196,9.199222003303086,12.549848311232624,9.838004298604735,-0.44915907501451824,3.8509287976493183,11.285896329029784,5.864389898181741,2.2828793767084767,2.6162110088594606,8.081633488357943,11.89233596278208,16.240609992877395,11.80138052836691,18.974834963578857,7.489271547835795,10.515001338465677,3.72234947837674,2.0432421005895147,5.57915472451728,15.876597798816269,-1.5693539158115297,-2.0161922446341065,3.1522760244740016,15.746572917281473,12.472815231500071,19.637504115912446
0.10803020000457764,0.0,11.025156079990898,12.25977933802808,0.0,-5.874218098817895,1.7986967150820776,6.193248660546061,4.077968172165174,-3.255764307756169,3.2468116273862857,-4.593014526840796,-6.080731941186103,-5.11303647091876,5.75445261591353,-11.14841533020071,-2.4166050407343556,-0.27749630192553176,11.663301735480033,12.432166331564204,12.823326296234598,14.098584190164104,2.64951477149479,9.07983248973521,9.192885836337329,12.683602311033846,9.989389470329447,-0.414961439091862,3.8015013434372515,11.27572393247229,5.943908180821583,2.1015677064564806,2.6781600631616693,8.081633488357943,11.89233596278208,16.296620007763998,11.728203285766044,18.974834963578857,7.37626708305429,10.515001338465677,3.722368487461122,2.0314253809566734,5.583435778384069,15.995076193369401,-2.05876692685269,-2.0161922446341065,3.0949134830491816,15.625749797694654,12.347112928420968,19.637504115912446
0.2321657999418676,0.0,10.998587635410217,12.027202055147596,0.0,-5.882462919306029,1.8464454315227399,6.193248660546061,4.077968172165174,-3.255764307756169,3.1901674588551003,-4.387002804838894,-6.080731941186103,-5.11303647091876,5.702075950637468,-11.12957858127182,-2.4627833388113154,-0.6368807283067095,11.686150237761625,12.484205123534258,12.823326296234598,14.098584190164104,2.589142203530478,9.076946630564612,9.192885836337329,12.683602311033846,10.029118285616017,-0.4406959587431366,3.7442987622167916,11.180847415577702,5.891942910404348,2.1015677064564806,2.740175360134479,8.081633488357943,11.87480345663084,16.442796611211506,11.526327560499823,18.974834963578857,7.076021267085897,10.515001338465677,3.9062129843343807,1.9680047498798499,5.646669009319156,16.1136122836306,-2.4271172087381983,-2.0161922446341065,3.0611005103161353,15.504549688491538,12.346395781985892,19.637504115912446
0.3559258000459522,0.0,10.86793875187286,11.79602192237699,0.0,-5.890709490167061,1.7973745059419195,6.193248660546061,3.9337672896037503,-2.8582240392978613,3.1336154075880773,-4.235566802543535,-6.1850221877640905,-5.0190850055846985,5.77390174071173,-11.11072507906597,-2.5091346042119924,-0.9940518497408359,11.840858716736399,12.570054105555137,12.785867918035647,13.691272574753992,2.5165601181897608,9.192624720050429,9.192885836337329,12.683602311033846,10.139092904691287,-0.46641906423970303,3.6870786511527793,11.148477668036627,5.840094694915452,2.1015677064564735,2.6770836535863998,8.081633488357943,11.857263033490357,16.58902038088984,11.325152102487918,18.974834963578857,6.777060745854073,10.570977162475396,4.09002869129066,1.9046960477193293,5.710069579216231,16.190727583296933,-2.79341054418927,-2.0161922446341065,3.1286029093545356,15.248726074481935,12.26918268789291,19.637504115912446
0.4817425000946969,0.0,10.737815360883044,11.79602192237699,0.0,-5.898957812144369,1.8904371780728169,6.193248660546054,3.78995508855956,-2.4579399519130423,3.0771552105628968,-4.291600666392819,-6.289125231894319,-5.175987118177703,5.845923484814977,-11.089989516541007,-2.555659733071029,-1.349036761166076,11.973001254164485,12.655853454629828,12.785003316365303,13.294543999217058,2.444068756399801,9.308125446282766,9.192885836337329,12.683602311033846,10.15245955802606,-0.49213076570220166,3.6541940570028375,11.116080923421919,5.788363050346005,2.3153849293583164,2.5827675118044313,8.052524815272708,11.839714686207422,17.083342655964668,11.299812486357213,18.974834963578857,6.590785447343553,10.626872439060108,3.7730889577548026,1.8414989271277717,5.6517982859278035,16.026414729891602,-2.814408523000504,-2.153020391057808,3.2240201488652978,15.120837341496445,12.254130968691083,19.508721523265756
0.6050219000317156,0.0,10.60831945392533,11.79602192237699,0.0,-5.980991287589096,1.8850268368232979,6.146730163211718,3.6678156584650146,-2.0314368298500787,3.0798810475176075,-4.337963929796961,-6.393041744434804,-5.33203641141327,6.021796369499687,-11.0841669696595,-2.5519783595207084,-1.4071323690113755,12.105445564619917,12.786894438897491,12.784125637775489,12.900615198466973,2.410728528275079,9.275817809458655,9.078752819952914,12.599683633332512,10.165755390593127,-0.4676265526105342,3.5837000744987826,11.125902404931386,5.684275970322931,2.102008953504243,2.4884945519242088,8.042750694808632,11.900292666621601,17.51677791999659,11.274868951496611,19.079366983365702,6.404941863511402,10.664184780234653,3.359712407195266,1.7651007114208679,5.629432438436419,15.862944329202113,-3.302403010220196,-2.2241430339467563,3.1711273140301364,15.114797943391922,12.239083026692676,19.38058950759676
0.7282573999837041,0.0,10.479265253942332,11.79602192237699,0.0,-6.06290354521281,1.9272414552762036,6.122658386533749,3.5460423117760573,-1.540450538648732,3.0618725457844076,-4.389453895274346,-6.479434853208895,-5.4872410427226,6.381903784489337,-11.097239497369134,-2.5016623517277874,-1.1126664194794251,12.238193029572226,12.917713045791443,12.769703591495988,12.509447636678155,2.5045250119296254,9.243561008394407,8.964677924796081,12.515561401170102,10.085588446608476,-0.44317575952603633,3.5461903996992628,11.135703066554463,5.52792146495282,1.8905818602077753,2.3632436811628454,8.032961174404203,11.961000013772802,17.947311846739627,11.448935711731323,19.127181584144466,6.1587529421044716,10.701422937031712,2.9503720951358106,1.688855074008102,5.55574065556227,15.700308823565916,-3.786678686946516,-2.295055003480383,3.0511449239951047,15.108648023947234,12.226820496406791,19.253102183058132
0.8518852998968214,0.0,10.292812069772706,12.121158661844401,0.0,-6.136447826611369,1.9692839802674875,6.098610912108934,3.4246330946578283,-1.0456781925043888,3.0438791518528214,-4.440825984849426,-6.565492800474054,-5.641609059053254,6.742878316655706,-11.110317713478445,-2.4514114357227084,-0.8184577701874987,12.386159748226072,12.996797902982182,12.755237446744308,12.121003567787705,2.5983341175600345,9.211354902370434,8.850660820693351,12.431234676499033,10.039767169008257,-0.4899084676051515,3.508752310308555,11.177791726881951,5.475307795797944,1.681071207335988,2.2381193089497073,8.023156225536004,12.039435996859325,18.286251541430822,11.62223030137551,19.175102128200876,6.097883152222696,10.738587135178609,2.4593986951370708,1.6786536821995353,5.4822225389180295,15.538500751748074,-4.339519105470826,-2.365757432902217,2.9315185025433794,15.332271083233579,12.214554219509669,19.126253739272503
0.9785744999535382,0.0,10.292803331411882,12.44816602381717,0.0,-6.209874148170275,2.107672202268188,6.0745876952582565,3.4458773493290953,-0.9600372701486399,3.025900846408754,-4.43652604238725,-6.548275194248682,-5.887977244327328,6.978249383886713,-11.123401622409036,-2.4012254433097917,-0.5245000206087826,12.401084820634882,13.04187123250939,12.778406346465477,12.12873977367266,2.764762641661251,9.093677858459463,8.73670117820739,12.346702514785198,9.924126539802653,-0.5365443213879058,3.4713855426316798,11.219774424008163,5.4660821399186466,1.371923807778232,2.17577089494732,8.013335819610948,12.11802809377803,18.6222593271175,11.794759560278813,19.22312905677701,6.03691782772488,10.720102207698961,1.9724985022054435,1.668455088675842,5.408877370456393,15.37751274734182,-4.888970618138397,-2.4362514467772702,2.812246171256253,15.689409306419495,12.27828713197961,19.000038440084666
1.0998062998987734,0.0,10.336748146876317,12.777065443400403,0.0,-6.28318285562568,2.106308898032826,6.05058869141989,3.467109991612479,-0.8743435493448957,3.007937610141589,-4.4322279615177544,-6.531186367654051,-5.887977244327328,7.21365254043968,-11.19742971547073,-2.351104206944458,-0.23078681292024172,12.416020270780363,13.086892321015036,12.764847805747618,12.12873977367266,2.931433016461893,8.999019712344843,8.622798668630953,12.261963964948123,9.904423674588603,-0.5830836918621647,3.4340898343562363,11.17249825221581,5.45681751997768,0.856274173676232,2.14483315502569,8.032718077606404,12.196776857705135,19.197854850371147,11.980776157555638,19.271262813771397,6.040164212681269,10.620095174342385,1.9553257652930607,1.65825929208203,5.335704436356307,15.37751274734182,-5.435090682247912,-2.1993874052065947,2.665521768482178,15.921128459632659,12.280352459863543,19.13153691726659
