Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
0.0,0.0,11.427288367275256,9.077507717641778,0.0,-5.601742686374887,2.841229259136893,6.487460056269663,3.4095484422362268,-1.6032627456488893,3.2658309758379636,-6.226688649948702,-5.9369081638082495,-5.221874503569368,5.004156633197704,-11.387779943637499,-1.0887768483354396,-3.16094096411244,8.88181441072742,14.188964149670774,10.38190608920062,12.343539371791122,1.9879454020283347,5.971079086137679,7.002550340565279,10.637720907669413,8.356711157738541,-1.146959956934878,2.0601365909181015,9.954400496341453,1.9235296037561547,-1.029678850002682,-0.4824806833842394,7.9938158925944975,10.69943813932531,18.171496655312815,11.099472120097275,17.66039063978956,6.574835813887873,9.85397463843648,2.4160726091549174,0.6240696143971387,4.557140137123286,15.548785600433071,-2.513354136489332,-4.980078022839345,2.364330317245658,17.064162833818745,13.969357350763142,18.75690656551199
0.1246265999507159,0.0,10.912423172810906,9.183287161567359,0.0,-5.6181236437643465,2.6364230077921755,6.3630246371495955,3.29137364149794,-1.4031919765329324,3.131835320908379,-3.551207933378847,-5.896237186829579,-5.293963917942419,5.004156633197704,-11.658041020173728,-0.8587418599880804,-3.0870600749534143,8.916539001712477,14.02699558236185,10.372669618923736,11.600857110244934,1.935421875615195,5.8727397208567735,7.04828197009369,10.674381447564203,8.838926343419317,-0.9585177058422638,2.253901963838161,9.954400496341453,2.6802704267682027,-0.6604399059930571,0.21836129345018454,8.122616048031595,11.001639965479718,17.479775181091032,11.065303774963219,17.784919402852225,6.4513070805188955,9.777713532549113,2.5179787787472407,0.6240696143971387,4.5552014606505855,15.278216284144975,-2.469579528274645,-5.244715872768238,2.326810677793589,17.41759324212913,14.076398438802242,18.4081123582317
0.2482004000339657,0.0,10.41248196760067,9.289227879892906,0.0,-5.6181236437643465,2.432915033598533,6.239016968642795,3.147489215172649,-1.2022938530736917,2.9973758362602037,-0.4512247251409361,-5.855628085417719,-5.36578616946775,5.388273716520473,-11.930195647552694,-0.6269748782607477,-3.0129222080471916,8.951267780387427,14.02699558236185,10.163253395482629,11.2066401855016,1.898220986996162,5.774874799418695,7.093722921607819,10.526242872671373,9.115602949440678,-0.7696070816867705,2.3081324118831796,9.954400496341453,3.447016063391639,-0.6604399059930571,0.9356275718594457,8.122616048031595,11.306511364560643,17.29583042051654,10.860781398137831,17.909930774170967,6.28172722090663,9.721917043526457,2.6200992583556397,0.6240696143971387,4.655329568899081,15.173129953204299,-2.425761046578979,-5.5068790055271455,2.2893152955454563,17.77748693021535,14.183790656808567,18.064627564985692
0.3738122000358999,0.0,9.913173018932946,9.330577134476961,0.0,-5.6181236437643465,2.230690951594939,6.115434467611887,3.004270383171257,-1.1215410736542253,2.8624492996170563,3.229819373097997,-5.815080698884926,-5.400485406759654,5.032444603273955,-12.204270546963267,-0.5549431390646682,-2.938525672088535,8.986000755820186,13.703678803929941,10.163253395482629,11.392794753992263,1.847586240585959,6.108378771622466,7.138875435830396,10.611102460708357,9.123290255337654,-0.6019432114332933,2.362421338560884,10.776325209963927,4.224034607816236,-0.6604399059930571,1.6700073727841416,8.122616048031595,11.728377538127788,17.111010448232754,10.873129464681442,17.909930774170967,6.111182101186523,9.666174183594686,2.7224348883492198,0.6240696143971387,4.655329568899081,15.15314454006806,-2.225064419128905,-5.5068790055271455,2.2893152955454563,18.099729480308525,14.291536032340193,18.064627564985692
0.4994864999316633,0.0,10.135122881939285,9.372009303662793,0.0,-5.6181236437643465,2.322843653800113,5.992274573341644,2.861711751209424,-1.0406756978512868,2.7270524550071924,7.752303726446391,-5.815080698884926,-5.560709562745948,4.682155137496325,-12.204270546963267,-0.7295060159123388,-2.938525672088535,8.986000755820186,13.385719425649969,10.163253395482629,11.97631736562373,1.7969956636857645,5.935876745832303,7.138875435830396,10.696086397696341,9.130422274694947,-0.6019432114332933,2.420972528512894,11.628225629309721,5.011605076726774,0.3809946730996758,2.422231884718858,8.122616048031595,12.15333490581618,17.111010448232754,10.885480160855279,17.909930774170967,5.939661875917606,9.97308089828411,2.6620361572947497,0.6240696143971387,4.655329568899081,15.133148839055007,-2.0236708597365354,-5.5068790055271455,2.2893152955454563,18.396915533419573,14.446058913294253,18.064627564985692
0.6089210999198258,0.0,10.358917785214672,9.413524705790525,0.0,-5.6181236437643465,0.05887748746452939,6.184119570718148,2.861711751209424,-1.0406756978512868,2.7270524550071924,7.752303726446391,-5.815080698884926,-7.790662542553738,4.33724768295902,-12.204270546963267,-0.90305985253036,-3.250752383426307,9.334577872725271,13.07294308982827,10.163253395482629,12.56577080319339,1.7464491793031762,5.764706446977801,7.138875435830396,10.696086397696341,9.136985231669732,-0.6019432114332933,2.420972528512894,12.512165014373856,5.011605076726774,1.441472889958122,3.568381704651734,8.122616048031595,12.06295856924706,17.41892997177722,10.972740019417124,17.909930774170967,6.067795887656085,10.166826770141187,2.485370605422369,0.018033335488634034,4.29916885680399,14.994790067127225,-1.3880028158429636,-5.592544060954642,2.2893152955454563,18.321322955935447,14.446058913294253,18.064627564985692
0.7327282999176532,0.0,10.78188176261867,9.404573529738633,0.0,-6.319533427699038,-2.0723133682528267,6.375021727715334,2.8579648611879866,-1.0406756978512868,2.212998876119112,10.973023686855006,-5.815080698884926,-9.74025415164434,3.997570963664765,-11.625168561819242,-1.1466596129577207,-3.141459739744834,9.688017164104519,12.76518380167628,10.540940783176831,13.16127686554335,1.6959467106469388,5.5948488743732385,7.138875435830396,10.696086397696341,8.89817234883983,-0.6019432114332933,2.420972528512894,13.43041572801829,5.011605076726774,2.5217042004458885,3.568381704651734,8.122616048031595,12.032770755613553,17.7486105974405,11.005171152375679,17.909930774170967,6.285941841814956,10.361882618860294,2.309153888775622,-0.569509565536622,3.939712263756256,14.856662018795143,-0.9592162400154847,-5.67933502159488,2.9429696753343597,18.245741252802304,14.446058913294253,18.064627564985692
0.856407499872148,0.0,11.207333925777931,9.395529675678452,0.0,-5.954926634531478,-4.083860574098125,6.564990266385406,2.7554918223017117,-0.37704817720366457,2.6279415749479624,14.846538146628992,-5.815080698884926,-11.581081209822223,3.2969601007423606,-11.046183280344295,-1.3885384691761198,-3.03161506032568,10.046441930486253,12.471749970481648,10.922781542941888,13.81260385655729,1.6959467106469388,5.426285414721266,7.138875435830396,10.696086397696341,8.657407171730163,-0.6019432114332933,2.420972528512894,14.385487518499065,5.011605076726774,3.6224384594709185,3.568381704651734,8.122616048031595,12.002434160321561,17.94038321879119,11.037656297399206,17.911191208638684,6.505488489585326,10.67267119821239,2.13338347365165,-1.1396497116369642,3.5768982199463064,14.738790331960422,-0.5351112704429783,-5.767269599950438,3.6144909187134107,18.170170331923867,14.446058913294253,18.064627564985692
0.9808199000544846,0.0,11.635308152020889,9.386392520771166,0.0,-5.583249291568802,-5.987102820816735,6.7540342741355435,2.6531861967637407,0.29426102079908345,3.0511533650524094,19.706031038660857,-5.815080698884926,-13.323368331020564,1.576384351632822,-10.4725567410692,-1.6287176673470405,-2.9212143508869843,10.409979968641329,12.48004015006936,11.308856641711063,13.86179292875657,1.6117910653897174,5.070902775701995,7.313198271252613,10.696086397696341,8.6947215311323,-0.6019432114332933,2.420972528512894,13.276890903636621,5.198536510690374,4.74446904772539,3.568381704651734,8.585021546658483,11.97194792253926,18.132655071034627,11.16378384904005,17.912248524559512,6.726451709803606,10.986271695759118,1.9580568474315516,-2.0496472019753234,3.210663414021833,14.621157724249397,-0.8550966520004385,-5.856365879462621,4.304782243227466,15.788306031659507,14.446058913294253,18.064627564985692
1.1064520999789238,0.0,12.090467886932789,9.377161437072326,0.0,-5.20422196026318,-8.437664563067154,6.942162706336373,2.5510474152374147,0.827020641678406,3.482951041120506,26.229392894732175,-7.729793253714531,-14.249151318800921,0.7075228639764082,-9.911888313875313,-5.142312121244601,-1.6708062843348372,10.778763786108383,12.487112027586916,11.69924933380178,13.91050651219099,1.5273628611443963,5.070902775701995,7.352142536644114,10.39362419834658,9.502759859814052,-0.6816575150574659,2.6347167886676943,12.633500011736418,5.486333661501916,4.74446904772539,2.6938629105191496,8.758135577980365,11.941311174855747,18.325429199901865,11.290401269886441,17.913099925909567,7.2030935126237585,10.985590833711251,1.8871201367102863,-2.9188887465605875,3.566162727558703,14.047858784010824,-1.2013605580437139,-5.946642324475777,5.014813324649488,14.49200444224498,14.446058913294253,16.730676802530784
