Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
0.0,0.0,11.84133412344907,13.087085130607354,0.0,-5.957958097514634,0.5226093271677134,5.987498282667359,3.5180779149663906,-2.382843566432558,2.453246463694521,1.7210541016339058,-7.2839114545127055,-5.500052926188305,3.05448788797465,-11.652045690242154,-4.458838664723759,-3.1090760371764623,12.63316205384081,13.329314386301457,14.138932203456523,14.945960675167761,3.7506589098380614,7.983987692817499,8.398722755845332,12.377321161282989,9.443780258722567,-2.1710597618766063,2.7153466757004994,9.665173661047898,4.379131373197043,-1.3802312672622565,-0.059373236526768375,8.793765682440972,13.021659130216676,20.527039782972803,16.45375280845609,19.992905910629634,7.7922720302763935,10.427093363832961,6.819404715086953,2.025137831595655,4.427665613482528,20.205661042138612,-3.568049316442074,-8.332292132939907,3.675772744401961,15.735202198449711,13.996078922533524,12.28461228759508
0.10903719998896122,0.0,12.017479897678365,13.406131626643715,0.0,-5.957958097514634,-0.09832639961399742,5.833105726658558,3.379595937756906,-2.382843566432558,2.7226332312467494,-0.17950575754751424,-7.310435849051004,-5.620433030103969,2.935569275624177,-11.391626406296519,-4.552783156880285,-3.1090760371764623,12.711368206786057,13.254364878466976,14.206183564995145,14.945960675167761,3.7375180163985227,7.93945736250866,8.432381894224859,12.377321161282989,9.280850249159553,-2.1710597618766063,2.829872037032966,9.836701085852244,4.773400764350717,-1.3802312672622565,-0.11854569535006079,8.743437578055607,13.021659130216676,20.11969130941857,16.185425590826522,19.992905910629634,7.935764356852602,10.427093363832961,6.873982976821183,1.5333435380282048,4.615303373556849,20.19332648860015,-3.2200480653913752,-8.375467827177285,3.608264793907955,15.726899666564446,13.984657294438884,12.28461228759508
0.2315575999673456,0.0,12.23779134384758,13.290657558841927,0.0,-6.039581310124803,1.1321866085182846,5.679515472534994,3.2414308995449437,-2.382843566432558,2.9932771269814507,-1.974357043835636,-7.194831918185457,-5.740838561481689,2.8161872468449554,-11.13126642646511,-4.646600020747138,-2.847314880316507,12.729439833164212,13.453512209031645,14.273513001245762,14.736707545703192,3.7243726759017606,7.681164956014804,8.423485806121342,12.377321161282989,9.1188127695212,-2.1124937672700637,2.760983649118724,10.009152579561764,4.602815312174241,-1.1982139053210508,-0.1778084312273236,8.693044181629201,13.021659130216676,19.661494375216378,15.920165266285588,19.992905910629634,7.950575881595292,10.321672719183095,6.92811057487965,1.8317123233149895,4.7561570666626904,20.165725339514886,-2.7036163440402943,-8.41859372326036,3.5408353324410964,15.718395962262523,13.97323791526832,12.28461228759508
0.3575512000825256,0.0,12.250354379556386,13.174839190098355,0.0,-6.055415136623578,2.2591230044620403,5.679515472534994,3.2567618519519432,-2.382843566432558,3.2651899390333927,-3.5603276350352937,-7.05242334951995,-5.543251670251388,2.8318190436493476,-11.13054124079061,-4.851637156993875,-2.583020508123847,12.769863190781134,13.7070240057613,14.436152547554865,14.529073317684555,3.741244599186779,7.423492336070847,8.414570012487886,12.377321161282989,9.01264511034982,-2.0951842707007446,2.691972873150995,10.182536921341374,4.130953449548058,-1.0146697984730058,-0.27399334261832187,8.567383058879951,13.125434001860386,19.21296975679196,15.492572988498322,19.809772339964777,7.965381749728837,10.21644335341429,6.984850763898518,2.134391954398945,4.8607471922155705,20.138124285582197,-2.695996247277525,-8.461669922557254,3.5502024541226898,15.685352585075577,13.898138534096612,12.211604113409768
0.48248889995738864,0.0,12.262884634432067,13.058674461115407,0.0,-6.071245420576726,3.408392001837556,5.6766060886948715,3.3069221662408963,-2.386356981871618,3.3435313279598486,-3.447013343032629,-6.909696483084693,-5.284624588569455,2.89704790659164,-11.129840703095288,-5.055262735888327,-2.316149033590075,12.810314743383795,13.958646973627978,14.340194040432372,14.323035813239962,3.571122547987156,7.166434412757593,8.40563468392156,12.507820955355857,8.902570540902405,-2.07785944408982,2.6650733180747492,9.984587562636198,3.6642984325643697,-0.8295748491741819,-0.34360988811564863,8.574872106176551,13.228380440499016,18.773738728247242,15.949514153207264,19.62783330110107,7.691148803786629,10.111404573657445,6.987909358769238,2.441502275460508,4.910506688035704,20.147269042729913,-3.0084109321267696,-8.400520591825785,3.559496478196596,15.567705070712691,13.834049827367554,12.138822963931581
0.6064244001172483,0.0,12.275382202701444,13.058674461115407,0.0,-6.087072109051128,4.389823482798634,5.673695765132949,3.357055342019454,-2.3898752314497878,3.1594470433339867,-3.3334839424963256,-6.766649814283824,-5.024226988463054,2.9612235806830425,-11.129164704877851,-5.257493798094776,-2.0466554814187745,12.701234000410247,14.227133976969572,14.244630452025126,14.118573283752696,3.4147223464219563,6.862863484762192,8.378643929795983,12.414838720891183,8.792886467375617,-2.060519261044412,2.6381859903864617,9.787771219572955,3.2027479069717817,-0.6429044083145226,-0.35377722035404274,8.582283042389395,13.330507633626018,18.81905431150708,16.408196671305447,19.447075052396304,7.328801993567835,10.034949269056417,7.125716585839846,2.6809060011041344,4.960097747565239,20.15640249468474,-3.295548803718753,-8.35220539252449,3.588193859393997,15.450460878536179,13.781273216039779,12.0662675500483
0.7297837999649346,0.0,12.186805850659807,13.144984120654149,0.0,-6.0048829524642215,5.397570364800892,5.6707845044863365,3.4071614372677432,-2.39339829743942,2.976008237880948,-3.11357896679312,-6.623281827869282,-4.825988496723724,3.0243638575926988,-11.509182034038782,-5.458347093070776,-1.7744937527803504,12.552405516583136,14.35593898288935,14.149458810580326,13.77825770506549,3.2588961008216684,6.617758468719463,8.360623622772726,12.322276966659562,8.932755376169533,-2.043163695106317,2.6113111175121753,9.592076545762753,2.847464598766287,-0.454633258712844,-0.3639394628406891,8.589616358683635,13.431824628154358,19.85961194085079,16.77281080677004,19.267484075764553,7.043413913252774,9.958662436445252,7.263837380838723,3.3304763853736357,5.009521189308157,20.16552465855527,-3.579740159898027,-8.247948554395458,3.6839428326717676,15.333617585582754,13.728393471237053,11.993936593085714
0.8556765001267195,0.0,12.054108207320754,13.278908389371715,0.0,-5.841249141862206,5.204518844135043,5.6678723093864445,3.4572405098178582,-2.396926162175343,2.793210601399388,-2.891123807929632,-6.623281827869282,-4.626610823929955,3.0864861439352866,-11.893618413417729,-5.657839085504158,-1.7744937527803504,12.402148519462868,14.218426843576001,14.054676176230421,13.640363222856767,3.2154234025658974,6.571432139248893,8.342619044810508,12.230132057326603,8.921359039473215,-2.148873191042627,2.5951824648551245,9.397492357187508,3.0396898434565727,-0.6571155780244493,-0.3150796516036896,8.596872542491724,13.53234033320691,20.91918085608281,17.139532380035753,19.089047071981394,6.868464952189722,9.987014565915175,7.374731413101105,3.2579444962420037,5.041522764789202,20.189878172055998,-4.02393977823431,-8.143614570855242,3.7795489047805915,15.217172789717624,13.675410246350303,11.921828824698295
0.9821913000196218,0.0,11.952538471490989,13.412903700601834,0.0,-5.742632626881603,5.009397523162257,5.664959182458937,3.4919413747177606,-2.400458808054432,2.6110498665684165,-2.7834735876946723,-6.623281827869282,-4.690792697638176,2.9822577597735584,-12.281897596022048,-5.657839085504158,-1.9910322219979306,12.369655857238698,14.081239984768317,13.866201025781464,13.501977476935139,3.141878715548065,6.525210414453312,8.335755080586964,12.138400403241237,9.154124600657221,-2.213062341899795,2.6505734339502314,9.135876425949286,3.021512477637538,-0.8582888970737196,-0.12613836216199617,8.678769913846784,13.53234033320691,21.998468689166003,17.508387149556217,19.089047071981394,6.694257349293544,10.015346016339418,7.482864779905822,3.423114192093904,5.109854800587891,20.214216426522448,-4.001995204016533,-8.039203153538923,3.732730661661559,15.215205044780978,13.790596635604249,12.087770582992754
1.1068351999856532,0.0,11.850702453568815,13.546970581502954,0.0,-5.643740812820465,4.562925284385458,5.664959182458937,3.5326542459051464,-2.572025867695716,2.6211548823874464,-2.6756321309123097,-6.424953188832163,-4.754903621941513,2.8162011833741016,-12.42063429353651,-5.786193197004338,-2.1623579075234005,12.3372175108729,13.94437687121621,13.866201025781464,13.363096954423765,3.2539733921167584,6.479092877384828,8.328863201558915,11.918734579349069,9.30248032625016,-2.277223443124362,2.732929058568704,9.067625512679449,3.003142885006017,-1.058168018349303,0.03637629187663166,8.638268907816558,13.53234033320691,23.098223331380286,17.508387149556217,19.089047071981394,6.802747218504226,10.024110993689948,7.59129681173439,3.554766964135288,5.092610000623385,20.214216426522448,-3.3598242116799173,-7.702080904859458,3.5499045497388146,15.402803271411372,13.895052662613873,12.254752793456854
