Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
0.0,0.0,12.053859005993722,14.338058817569273,0.0,-3.8002723081150998,2.333419400351585,7.435095270242273,3.9053178951059757,-3.0665275964794523,4.440952504475527,-1.5806426260484598,-5.638214181851852,-3.1893571589599565,6.954109671044956,-8.96515450602085,-2.5372710919958403,-0.5661707367932561,10.324456137647667,12.396967958820223,11.039342412605311,10.858493218934775,2.2793468675404935,8.608219666677188,7.610008523613263,10.897001278966998,9.295757205938813,-0.5477230604646264,3.9499706155584886,12.2711862894638,8.754174119277561,1.569660455992163,3.523872404028166,8.298758335033686,10.782700367885457,17.358951298725998,10.880191944274586,18.313299190604198,7.110976876714196,9.766059470612154,3.726671937201194,2.1426781354580235,7.100704797058233,13.398370649225487,-3.5870820935777297,-0.5491460318536642,3.098093076772916,16.153349606848224,11.206341500510883,19.03794902345507
0.12425579992122948,0.0,11.782627033288518,14.761395172067784,0.0,-3.7446430160571995,2.2080822117199266,7.442053106871375,3.9745677044174115,-3.1845637247346104,4.471740247223734,-1.483141667429402,-5.689484831440966,-3.5923042830664254,7.088359431238897,-8.939697043476917,-2.4493183079616063,-0.5661707367932561,10.289337517967072,12.396967958820223,11.039342412605311,10.783040201463894,2.434087858151951,8.719930234254026,7.757826702610392,10.897001278966998,9.25199803461093,-0.5690894655431527,3.6919491245758773,12.048605579735918,8.95243253713742,1.569660455992163,3.401432350781037,8.298758335033686,11.107083939037455,17.303842169287492,10.742105683724713,18.233309408805656,7.309248989920982,9.860397726212216,3.6217371833717333,2.170502592162042,7.089867418775928,13.134077387267364,-3.8934889229468723,-0.22799244851349695,3.3501095989356307,16.153349606848224,11.206341500510883,19.03794902345507
0.24690830009058118,0.0,11.527895460665585,15.187660669596816,0.0,-3.6890932779229844,2.206486049059521,7.36494884873104,4.040764211003384,-3.3029596254680658,4.682255001580638,-1.6364889577140211,-5.740683181703863,-4.422914446529887,7.273854773181375,-8.939697043476917,-2.361034478825288,-0.5661707367932561,10.179626552529337,12.297949115778232,11.30183939942031,10.704844716368179,2.452019571637737,8.7262712533767,7.80154214947095,10.979736880138349,9.36018038350945,-0.5904480018447782,3.6919491245758773,12.048605579735918,9.151371027414909,1.614593964542938,3.4526349717254825,8.298758335033686,11.433292074011513,17.14403992965077,10.738393273262048,18.153154567552694,7.508201269666336,9.954867798557775,3.3155602285898573,2.1983071321190684,6.9313392741560795,13.027722554441588,-3.3596510272104916,0.09494944380354295,3.6033029489561836,16.056271634648247,11.474443517164232,19.03794902345507
0.371530800126493,0.0,11.313190299334474,15.6045430031755,0.0,-3.8137692783501467,2.204766747060943,7.287900045424258,4.10704344921463,-3.3539421483324943,4.861178423138028,-1.8575401359881318,-5.79180941210479,-5.244402093107208,7.376228503115655,-9.157816431541235,-2.2724173178839315,-0.584952260127624,10.179626552529337,12.198324576833334,11.565529890069179,10.647746535554795,2.469880998225183,8.621016237355004,7.845355466586787,11.06229663350184,9.468456712348535,-0.6117986751631564,3.7371854961620303,12.048605579735918,9.350994271786536,1.8199678991581494,3.497611028699934,8.290217201523683,11.655989678957924,16.984347539606176,10.778838539149527,18.175734300680165,7.490570557004231,10.04947009148139,3.0101524043610874,2.1634210976349975,6.784026668380239,13.348666426055283,-2.5045451302636215,0.4492789680000716,3.897616122474686,15.975423352857465,11.700547412907218,19.25250473512972
0.49746320000849664,0.0,11.098555992835728,15.6045430031755,0.0,-3.9379665401580826,2.176580340174124,7.166399403012776,4.182191575095875,-3.484590543748252,4.92598011107413,-2.076620749212853,-5.775192894832058,-6.057000558297854,7.4785814915296145,-9.225034942643637,-2.187237629349085,-0.24607286888805868,10.201366334793773,12.291191218316575,11.672413250002698,10.590300851243722,2.4876709151422687,8.634835574286749,7.968572830553234,11.144681284972846,9.565088435072756,-0.6301200302853676,3.8234609479052812,12.084852421597526,9.259360041672819,2.025735401636742,3.601195921441492,8.391998849108443,11.880266951540834,16.7529792602933,10.818972377555003,18.161481199129867,7.472783314666588,10.194208282276927,2.6549322078493103,2.1838485230075477,6.67702544437196,13.66939145736396,-1.725776414911776,0.8843586590315793,4.128826921087989,15.894730111988348,11.927859871876967,19.46915148626654
0.60521119995974,0.0,11.104224981284716,15.6045430031755,0.0,-4.0487799350544735,2.1483985604926343,7.0451555042368685,4.257445262135385,-3.6161790718298743,4.990189823239099,-2.293762361044893,-5.732010519067462,-6.42417176004519,7.580913993668318,-9.292019944688754,-2.1018059124323174,0.09501693944281506,10.219863647946642,12.384504677014913,11.779866675942138,10.532504915054206,2.5053880806515503,8.648604715614182,7.942656788642713,11.32352679739387,9.661827716428935,-0.5568555274864818,3.9097285285503904,12.121110065458172,9.167489473534728,2.2318990700559564,3.704473288100413,8.493988887032797,12.106143683024992,16.521380559880235,11.134847295534103,18.147056134296754,7.254969033647649,10.339275186254273,2.3761468184005756,2.2041663498189976,6.57035454813778,13.98990555168439,-0.9340270061891287,1.3222713907077976,4.095635587369029,15.81419137895545,12.156392569439678,19.687927462449466
0.7321216999553144,0.0,11.235532121727397,15.217301125680743,0.0,-4.214359071250149,2.244552957509364,7.000836186226236,4.263107334428051,-3.628118853233409,5.053814086464398,-2.508995819696224,-5.6561530517326295,-5.98353861003776,7.810069780672805,-9.35877304151245,-2.105630591206548,0.43834487438625114,10.238368847418268,12.47826922929983,11.88789607968509,10.5542378375015,2.3661979713223102,8.655939794318595,7.916563245781581,11.502359972644587,9.804094864939639,-0.4835060791545751,3.9949895317230832,12.157378524385889,8.87571566435505,2.4384615228303828,3.8074448570213333,8.596188117513408,11.99992365251537,16.34536067227014,11.545228738201226,18.213510831368755,7.0370692510119595,10.389441294205616,2.3254410809327477,2.196767822794076,6.479453550445587,14.310216566231823,0.24663912115646408,1.431393836058824,4.062495288191352,15.73380662335308,12.3861573470905,19.908871859348995
0.8556395000778139,0.0,11.366941122554255,14.83224044684501,0.0,-4.379394891077259,2.218299963880687,6.956574729964478,4.271907844434991,-3.6401436884821603,4.941172906552557,-2.418378543365459,-5.580290768497604,-5.538970321631582,7.989108235381282,-9.425295820641184,-2.109460968008172,0.6748778514785794,10.256881939286307,12.673745910664248,11.727932415840906,10.575958607345054,2.3661979713223102,8.66319611706686,7.996195674476829,11.599318307712581,9.865066479709416,-0.41007147841402336,4.080241409979993,12.166004100782557,8.584359973577431,2.6007502841674244,3.8688781385305067,8.698597347375532,11.893412363703215,16.273071893677688,11.823931716126062,18.280115120945926,6.819081521588898,10.439650833269337,2.2746690672748886,2.1893585465132137,6.5347143576671884,14.538460841253631,0.5348648303185356,1.5406033081794608,4.029405876340736,15.749847547427448,12.342720663724185,20.132024917657102
0.9780043000355363,0.0,11.443493845897649,14.449334038142029,0.0,-4.293646237865014,2.1920588488561052,6.9123710028894285,4.280709690071016,-3.720427770030649,4.861572771249594,-2.327594821988091,-5.504423575278312,-5.09040042143174,8.16870111157933,-9.284423928628435,-2.113297020116306,0.9322259226922924,10.27540292963536,12.869883682488576,11.641530661600186,10.575958607345054,2.3661979713223102,8.783595957577868,8.07593759482264,11.696439011121319,9.926125823779623,-0.33655151763491153,4.158035410931148,12.379585715646598,8.35420549561983,2.8045413842270936,3.936362229974665,8.744345916657956,11.880268199423922,16.200648334649326,12.103980493707214,18.243048242591268,6.793609061650942,10.489903878711216,2.2748759876446334,2.2442724901322024,6.589938510268825,14.60865408717338,0.7529736378477049,1.625594843851226,3.956639116486088,15.84730499389177,12.342720663724185,20.354431377137747
1.101584699936211,0.0,11.520185183779363,14.068555460691428,0.0,-4.101734189662275,2.1920588488561052,6.9123710028894285,4.438481732846368,-3.1859605326674725,4.762011179181177,-2.2366440823625084,-5.4285513779985255,-4.337082846719875,8.348851853647119,-9.29135264072658,-2.113297020116306,0.6855462237585208,10.36600796635995,13.208276038018363,11.715849156638459,10.481525754724789,2.3661979713223102,8.859894732380672,8.17818482072388,11.7937226275936,9.993026442508212,-0.31218632327353024,4.194961002898798,12.557577973741806,8.414862864811564,3.0092353597817727,4.0039249377520845,8.723344402785886,11.867119585872945,16.730732722368167,12.192275871773285,18.390646640693596,6.768119886856182,10.565677998731784,2.5852468267780795,2.2442724901322024,6.587982220824895,14.678932392223917,1.0634193639885978,1.5882957558487083,3.9880446001792635,15.94503131627115,12.342720663724178,20.57818736236227
