left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.742857142857144,28.007142857142856,21.5,-8.5,4.857142857142857,10.0
45.0,15.0,5.728607142857143,28.021392857142857,21.5,-8.5,4.715,10.0
45.0,15.0,5.707285535714284,28.042714464285716,21.5,-8.5,4.573567857142857,10.0
45.0,15.0,5.67892767946428,28.07107232053572,21.5,-8.5,4.432842875,10.0
45.0,15.0,5.643568755352678,28.10643124464732,21.5,-8.5,4.292821517767857,10.0
45.0,15.0,5.601243768718771,28.14875623128123,21.5,-8.5,4.153500267321875,10.0
45.0,15.0,5.551987549875179,28.19801245012482,21.5,-8.5,4.014875623128123,10.0
45.0,15.0,5.495834754982948,28.254165245017052,21.5,-8.5,3.8769441021553392,10.0
45.0,15.0,5.4328198669223156,28.317180133077684,21.5,-8.5,3.7397022387874195,10.0
45.0,15.0,5.362977196159132,28.387022803840868,21.5,-8.5,3.60314658473634,10.0
45.0,15.0,5.286340881606911,28.46365911839309,21.5,-8.5,3.4672737089555152,10.0
45.0,15.0,5.2029448914845915,28.54705510851541,21.5,-8.5,3.3320801975535947,10.0
45.0,15.0,5.112823024170023,28.637176975829977,21.5,-8.5,3.197562653708684,10.0
45.0,15.0,5.016008909049177,28.733991090950823,21.5,-8.5,3.0637176975829976,10.0
45.0,15.0,4.912536007361073,28.837463992638927,21.5,-8.5,2.93054196623794,10.0
45.0,15.0,4.802437613038553,28.947562386961447,21.5,-8.5,2.798032113549607,10.0
45.0,15.0,4.685746853544789,29.06425314645521,21.5,-8.5,2.666184810124716,10.0
45.0,15.0,4.562496690705633,29.187503309294367,21.5,-8.5,2.53499674321695,10.0
45.0,15.0,4.432719921537817,29.317280078462183,21.5,-8.5,2.4044646166437222,10.0
45.0,15.0,4.296449179072987,29.453550820927013,21.5,-8.5,2.2745851507033605,10.0
45.0,15.0,4.153716933177623,29.596283066822377,21.5,-8.5,2.145355082092701,10.0
45.0,15.0,4.004555491368876,29.745444508631124,21.5,-8.5,2.0167711638250947,10.0
45.0,15.0,3.848996999626319,29.90100300037368,21.5,-8.5,1.8888301651488262,10.0
45.0,15.0,3.6870734431996155,30.062926556800385,21.5,-8.5,1.7615288714659392,10.0
45.0,15.0,3.5188166474121907,30.23118335258781,21.5,-8.5,1.634864084251467,10.0
45.0,15.0,3.3442582784608383,30.40574172153916,21.5,-8.5,1.5088326209730667,10.0
45.0,15.0,3.1634298442113966,30.586570155788603,21.5,-8.5,1.3834313150110584,10.0
45.0,15.0,2.976362694990339,30.77363730500966,21.5,-8.5,1.25865701557886,10.0
45.0,15.0,2.7830880243725282,30.96691197562747,21.5,-8.5,1.1345065876438234,10.0
45.0,15.0,2.583636869964952,31.166363130035048,21.5,-8.5,1.0109769118484615,10.0
45.0,15.0,2.378040114186561,31.37195988581344,21.5,-8.5,0.888064884432076,10.0
45.0,15.0,2.1663284850441933,31.583671514955807,21.5,-8.5,0.765767417152774,10.0
45.0,15.0,1.9485325569046879,31.801467443095312,21.5,-8.5,0.6440814372098664,10.0
45.0,15.0,1.7246827512630247,32.025317248736975,21.5,-8.5,0.5230038871666736,10.0
45.0,15.0,1.4948093375067089,32.25519066249329,21.5,-8.5,0.4025317248736977,10.0
45.0,15.0,1.2589424336763173,32.49105756632368,21.5,-8.5,0.2826619233921859,10.0
45.0,15.0,1.0171120072222237,32.732887992777776,21.5,-8.5,0.16339147091808304,10.0
45.0,15.0,0.7693478757575392,32.98065212424246,21.5,-8.5,0.0447173707063504,10.0
45.0,15.0,0.5156797078073225,33.23432029219268,21.5,-8.5,-0.07336335900432456,10.0
45.0,15.0,0.2561370235539968,33.493862976446,21.5,-8.5,-0.19085368506644684,10.0
45.0,15.0,0.0,33.75,21.5,-8.5,-0.307756559498257,10.0
