left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,9.96083296322348
44.999983251953125,15.000016748046876,5.75,28.0,21.499983251953125,-8.499983251953124,4.9996650390625,9.87979916177834
44.99991510534668,15.00008489465332,5.75,28.0,21.49991510534668,-8.49991510534668,4.998637067871094,9.791924872330751
44.99975798463653,15.000242015363469,5.75,28.0,21.49975798463653,-8.499757984636531,4.99685758579712,9.601379984214592
44.99943041174876,15.00056958825124,5.75,28.0,21.49943041174876,-8.49943041174876,4.9934485422446135,9.317169192483073
44.99881085653828,15.001189143461724,5.75,28.0,21.498810856538277,-8.498810856538276,4.987608895790255,8.845499658879437
44.997697630439674,15.002302369560326,5.75,28.0,21.497697630439674,-8.497697630439674,4.977735478027959,8.216950576482517
44.9958219623035,15.004178037696498,5.75,28.0,21.495821962303502,-8.495821962303502,4.962486637276537,7.455791584401402
44.99285837623145,15.007141623768549,5.75,28.0,21.492858376231453,-8.492858376231451,4.940728278559057,6.622958170440727
44.98845074793628,15.011549252063723,5.75,28.0,21.488450747936277,-8.488450747936277,4.911847434096399,5.794472305146287
44.982244812167146,15.017755187832856,5.75,28.0,21.482244812167146,-8.482244812167144,4.875881284617487,4.954693298245816
44.97388147466192,15.026118525338077,5.75,28.0,21.473881474661923,-8.473881474661923,4.832733249895399,4.122660309665613
44.963004953399754,15.036995046600248,5.75,28.0,21.463004953399754,-8.463004953399752,4.782469574756704,3.2832391034286523
44.94925630711609,15.050743692883913,5.75,28.0,21.449256307116087,-8.449256307116087,4.72502707432666,2.432824686131438
44.93227189378701,15.06772810621299,5.75,28.0,21.43227189378701,-8.43227189378701,4.660311733418365,1.5900329104075936
44.91169133087333,15.088308669126668,5.75,28.0,21.41169133087333,-8.411691330873332,4.588388741726467,0.7455367933363739
44.88715350704986,15.11284649295014,5.75,28.0,21.38715350704986,-8.38715350704986,4.5092435235306,-0.09599591276847974
44.85829857816272,15.141701421837285,5.75,28.0,21.358298578162717,-8.358298578162715,4.4229014222572065,-0.9257159106551036
44.824771751239005,15.175228248760996,5.75,28.0,21.324771751239005,-8.324771751239004,4.32946346152576,-1.7424820897519027
44.786223772432145,15.213776227567855,5.75,28.0,21.286223772432145,-8.286223772432145,4.229040423862669,-2.558087971827799
44.742305884045116,15.257694115954884,5.75,28.0,21.242305884045116,-8.242305884045116,4.121642232259558,-3.32187736899629
44.692691485403515,15.307308514596485,5.75,28.0,21.192691485403515,-8.192691485403515,4.0077120271679645,-4.031331461572515
44.63707720991706,15.36292279008294,5.75,28.0,21.13707720991706,-8.13707720991706,3.8877144902708416,-4.6598690428200165
44.575194291354244,15.424805708645756,5.75,28.0,21.075194291354244,-8.075194291354244,3.762341628743726,-5.254554753193801
44.506788438735384,15.493211561264616,5.75,28.0,21.006788438735384,-8.006788438735384,3.631882947622925,-5.786345611175465
44.4316322552761,15.5683677447239,5.75,28.0,20.9316322552761,-7.931632255276099,3.496876330814268,-6.185990980134076
44.34955485035192,15.65044514964808,5.75,28.0,20.84955485035192,-7.84955485035192,3.3584519015165606,-6.522018287916104
44.26041253678188,15.739587463218122,5.75,28.0,20.760412536781878,-7.760412536781878,3.217153728599123,-6.687584083166289
44.164134517693704,15.835865482306296,5.75,28.0,20.664134517693704,-7.664134517693704,3.074439618236344,-6.719750372439368
44.06070703859981,15.939292961400191,5.75,28.0,20.56070703859981,-7.5607070385998085,2.931450418122143,-6.756987798328993
43.95011417656588,16.049885823434117,5.75,28.0,20.450114176565883,-7.450114176565881,2.788142759321438,-6.724453070728728
43.832369843625806,16.167630156374194,5.75,28.0,20.332369843625806,-7.332369843625804,2.6451133411984866,-6.715695174756263
43.70747778470554,16.29252221529446,5.75,28.0,20.20747778470554,-7.207477784705539,2.502158821594466,-6.678284884805606
43.57545399665704,16.42454600334296,5.75,28.0,20.07545399665704,-7.075453996657039,2.35952423902999,-6.655294317568924
43.43630831037714,16.563691689622857,5.75,28.0,19.936308310377143,-6.936308310377145,2.217086274402153,-6.625151365393343
43.290053615163025,16.709946384836975,5.75,28.0,19.790053615163025,-6.790053615163025,2.074906095717566,-6.59865996306765
43.13670123888843,16.863298761111572,5.75,28.0,19.636701238888428,-6.636701238888428,1.9329524745080655,-6.570409014322831
42.97626326181913,17.023736738180872,5.75,28.0,19.476263261819128,-6.476263261819128,1.7912404586140451,-6.543108466159431
42.80875135782423,17.191248642175772,5.75,28.0,19.308751357824228,-6.308751357824228,1.6497619201020202,-6.504122960718206
42.63418219732678,17.36581780267322,5.75,28.0,19.13418219732678,-6.13418219732678,1.5086167900509415,-6.386798327472878
42.4526059490048,17.5473940509952,5.75,28.0,18.9526059490048,-5.9526059490047984,1.3684750335603377,-6.230252790474168
42.264089552617,17.735910447383,5.75,28.0,18.764089552617,-5.7640895526169995,1.2296720722441998,-5.970175535790126
42.0687442186713,17.9312557813287,5.75,28.0,18.5687442186713,-5.5687442186712985,1.0930933210859162,-5.633298082291491
41.8667139978758,18.1332860021242,5.75,28.0,18.3667139978758,-5.366713997875799,0.959395584089882,-5.1391283265802805
41.65821020001836,18.34178979998164,5.75,28.0,18.15821020001836,-5.15821020001836,0.8299240428513075,-4.500154243427897
41.443506054037854,18.556493945962146,5.75,28.0,17.943506054037854,-4.943506054037854,0.7059170803898338,-3.7441530284970685
41.22292483033784,18.77707516966216,5.75,28.0,17.72292483033784,-4.722924830337838,0.5883755259996741,-2.807083606651826
40.99686722511321,19.003132774886787,5.75,28.0,17.496867225113213,-4.496867225113212,0.47884789550768403,-1.7438003498497388
40.76578790430996,19.23421209569004,5.75,28.0,17.26578790430996,-4.26578790430996,0.37841358393483127,-0.5271916066994145
40.53020709672084,19.469792903279163,5.75,28.0,17.030207096720837,-4.0302070967208365,0.2883838482174754,0.8006521757044585
40.29069259587174,19.70930740412826,5.75,28.0,16.79069259587174,-3.7906925958717395,0.2097099830181106,2.21556095272374
40.047849424773645,19.952150575226355,5.75,28.0,16.547849424773645,-3.547849424773643,0.1431365780381757,3.6789570390569137
39.80230333988575,20.197696660114246,5.75,28.0,16.302303339885754,-3.3023033398857518,0.08907830224222746,5.159388161104656
39.554687381945065,20.445312618054935,5.75,28.0,16.054687381945065,-3.0546873819450635,0.047680841186353184,6.655664568751744
39.30564136722251,20.694358632777487,5.75,28.0,15.805641367222512,-2.8056413672225116,0.01907970554882432,8.185214823167389
39.05581934007443,20.94418065992557,5.75,28.0,15.555819340074429,-2.5558193400744287,0.0035594570382864177,9.82343310293531
38.8059218119206,21.194078188079402,5.75,28.0,15.305921811920598,-2.305921811920598,0.0020494369234205223,8.534967695759379
38.556650739882016,21.443349260117984,5.75,28.0,15.056650739882016,-2.0566507398820164,0.014578559228388244,6.85422577263868
38.30872481872934,21.69127518127066,5.75,28.0,14.808724818729338,-1.8087248187293383,0.041481576946387655,5.197257065233477
38.06285257767146,21.937147422328543,5.75,28.0,14.562852577671457,-1.5628525776714568,0.08255517884228691,3.5156708724134385
37.819753072493526,22.180246927506474,5.75,28.0,14.319753072493526,-1.3197530724935262,0.13800989644137207,1.8561926787509417
37.58013590547498,22.419864094525018,5.75,28.0,14.080135905474982,-1.0801359054749824,0.20765665962924196,0.19549189838328118
37.34471120168028,22.655288798319717,5.75,28.0,13.844711201680283,-0.8447112016802834,0.29150592410595966,-1.471723845038401
37.11419187200898,22.88580812799102,5.75,28.0,13.61419187200898,-0.6141918720089805,0.38961340657393784,-3.1315140675745194
36.889287652165834,23.110712347834166,5.75,28.0,13.389287652165834,-0.3892876521658337,0.5019156031369905,-4.818931456258829
36.67072009138839,23.32927990861161,5.75,28.0,13.17072009138839,-0.1707200913883895,0.628648784451137,-6.488316718397336
36.459203028274715,23.540796971725285,5.75,28.0,12.959203028274715,0.0407969717252854,0.7696587377264903,-8.173822589010921
36.2554571946864,23.7445428053136,5.75,28.0,12.7554571946864,0.24454280531359984,0.9250833282337556,-9.863840263614652
36.060205251758,23.939794748242,5.75,28.0,12.560205251758,0.4397947482420008,1.094961141431999,-11.553059709426257
35.874169519296906,24.125830480703094,5.75,28.0,12.374169519296906,0.6258304807030948,1.2792853507781254,-13.255241093923615
35.698077859708945,24.301922140291055,5.75,28.0,12.198077859708945,0.8019221402910546,1.478166808240812,-14.952368773006306
35.53265597440688,24.46734402559312,5.75,28.0,12.032655974406879,0.9673440255931212,1.6915622939585933,-16.64778048559862
