left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.750566973005025,27.999433026994975,21.5,-8.5,4.988660539899554,9.882498889670437
44.999949755859376,15.000050244140624,5.753398785182409,27.99660121481759,21.499949755859376,-8.499949755859376,4.943354842460607,9.52189637500546
44.99969507189941,15.000304928100592,5.759957893377031,27.99004210662297,21.49969507189941,-8.499695071899408,4.86871898198408,9.020767393295351
44.999021662527774,15.000978337472228,5.771529415642846,27.978470584357154,21.499021662527774,-8.499021662527772,4.768177992649458,8.266627591413767
44.997607053291645,15.002392946708357,5.788881964923448,27.961118035076552,21.497607053291645,-8.497607053291643,4.651797710618284,7.48421040201654
44.9951166781671,15.0048833218329,5.812666742110551,27.93733325788945,21.4951166781671,-8.4951166781671,4.521704027154313,6.684316203542181
44.99120849786208,15.008791502137917,5.84313518155848,27.90686481844152,21.491208497862083,-8.491208497862083,4.385638648452331,5.872779081230276
44.98553549450431,15.014464505495688,5.88042389146263,27.86957610853737,21.48553549450431,-8.485535494504312,4.245644419809044,5.035520517834477
44.97773965158756,15.022260348412438,5.924612121475185,27.825387878524815,21.477739651587562,-8.477739651587562,4.102587087584553,4.1796440755806685
44.96745499149509,15.032545008504911,5.9756653739955965,27.774334626004404,21.46745499149509,-8.467454991495089,3.958422575872384,3.3072398090211257
44.95430846921884,15.045691530781165,6.033549323911338,27.716450676088662,21.454308469218837,-8.454308469218835,3.812838224030524,2.4396851743127748
44.9379291134808,15.062070886519201,6.098229817735415,27.651770182264585,21.4379291134808,-8.437929113480799,3.6655563592687006,1.538302864457151
44.91793148809737,15.082068511902628,6.169729548250537,27.580270451749463,21.417931488097373,-8.417931488097372,3.515127414932795,0.644897266013654
44.89393356777196,15.10606643222804,6.2480144192732325,27.501985580726767,21.39393356777196,-8.39393356777196,3.3623893978133967,-0.25026317413979626
44.86555257682773,15.134447423172269,6.333050505100971,27.41694949489903,21.36555257682773,-8.365552576827731,3.207056438157711,-1.1423082923378836
44.83240707171715,15.167592928282852,6.4248040496597305,27.32519595034027,21.33240707171715,-8.332407071717148,3.048863157220223,-2.016895085813937
44.79412307417127,15.205876925828733,6.52324146565585,27.22675853434415,21.294123074171267,-8.294123074171267,2.887599532656163,-2.8812387017630954
44.7503309859619,15.249669014038098,6.628329333732147,27.121670666267853,21.250330985961902,-8.250330985961902,2.723054062428546,-3.776519502276198
44.70064797994543,15.299352020054572,6.740034401628218,27.00996559837178,21.20064797994543,-8.200647979945428,2.554888691245425,-4.620521762697598
44.64471315597255,15.355286844027448,6.858323583344966,26.891676416655034,21.144713155972553,-8.144713155972552,2.383052538235097,-5.42650508686498
44.58218187100656,15.41781812899344,6.983163958313284,26.766836041686716,21.08218187100656,-8.08218187100656,2.2074899590705943,-6.199125302136277
44.51272374826517,15.487276251734833,7.114522770566921,26.63547722943308,21.012723748265167,-8.012723748265167,2.0281609484062377,-6.874589701955955
44.43604995534333,15.563950044656671,7.252367427919442,26.49763257208056,20.93604995534333,-7.936049955343329,1.8453196623647834,-7.5242045659169285
44.35188271324402,15.648117286755983,7.396665501145357,26.353334498854643,20.851882713244017,-7.8518827132440165,1.658978684335208,-8.179524869679273
44.25994180329182,15.740058196708183,7.547384723165305,26.202615276834695,20.759941803291817,-7.759941803291817,1.4690276234931545,-8.813568279877302
44.15995610493156,15.84004389506844,7.704492988235305,26.045507011764695,20.65995610493156,-7.65995610493156,1.275478724459067,-9.417497991555472
44.05166737439623,15.948332625603769,7.8679583511401034,25.882041648859897,20.55166737439623,-7.5516673743962315,1.0783996108449512,-10.01818885531015
43.93481875286853,16.06518124713147,8.037749026390543,25.712250973609457,20.43481875286853,-7.43481875286853,0.8777446098076966,-10.585425670058743
43.80916768667209,16.19083231332791,8.213833387424884,25.536166612575116,20.30916768667209,-7.30916768667209,0.6736207916006265,-11.17356670824158
43.67446268336613,16.32553731663387,8.396179965814213,25.353820034185787,20.17446268336613,-7.17446268336613,0.46587549505076886,-11.744189991143767
43.53045974120132,16.46954025879868,8.584757450471752,25.165242549528248,20.03045974120132,-7.0304597412013194,0.2545468047030397,-12.327740884447103
43.376909330508845,16.623090669491155,8.779534686866153,24.970465313133847,19.876909330508845,-6.876909330508845,0.039520166706903836,-12.875392640476228
43.21357727229443,16.78642272770557,8.980480676238745,24.769519323761255,19.71357727229443,-6.713577272294428,-0.17905983303859063,-13.29974256155052
43.04028211212715,16.95971788787285,9.18756457482462,24.56243542517538,19.54028211212715,-6.5402821121271515,-0.40055380830267673,-13.420988612374714
42.8569720045086,17.1430279954914,9.400755693077738,24.349244306922262,19.3569720045086,-6.356972004508599,-0.6232747916898544,-13.346575443176278
42.6636787689316,17.336321231068403,9.620023494899737,24.129976505100263,19.163678768931597,-6.163678768931597,-0.8460463164663867,-13.128706141071188
42.46049556754435,17.53950443245565,9.845337596872778,23.904662403127222,18.96049556754435,-5.960495567544347,-1.0679438980231755,-12.668636740984631
42.24761912862942,17.752380871370583,10.076667767496112,23.67333223250389,18.747619128629417,-5.747619128629417,-1.287448642676158,-11.94885152839656
42.025357236422536,17.974642763577464,10.313983926426488,23.436016073573512,18.525357236422536,-5.525357236422536,-1.5029011377030992,-10.973162359130189
41.79412710114146,18.205872898858537,10.55725614372237,23.19274385627763,18.294127101141463,-5.294127101141463,-1.7126372513389319,-9.908773779157467
41.5543838613746,18.445616138625397,10.806454639091932,22.943545360908068,18.054383861374603,-5.054383861374603,-1.9159731378414335,-8.677987981408634
41.30665380810362,18.69334619189638,11.061549781144802,22.6884502188552,17.80665380810362,-4.8066538081036185,-2.1117848896776,-7.432325387510012
41.0514695937125,18.948530406287503,11.322512086647556,22.427487913352444,17.551469593712497,-4.551469593712495,-2.2998714555182476,-6.101745696028267
40.78940018161738,19.21059981838262,11.589312219782958,22.160687780217042,17.28940018161738,-4.2894001816173795,-2.479644050272702,-4.772013821979437
40.52101417270284,19.47898582729716,11.861920991412841,21.88807900858716,17.02101417270284,-4.02101417270284,-2.651054624053536,-3.433991786963123
40.246883712773275,19.753116287226725,12.14030935834472,21.60969064165528,16.746883712773275,-3.7468837127732755,-2.814028203281528,-2.10345988751809
39.967577744808665,20.032422255191335,12.424448422602108,21.325551577397892,16.467577744808665,-3.467577744808665,-2.9686092030594686,-0.7725092500360269
39.68366539084374,20.316334609156257,12.71430943069836,21.03569056930164,16.183665390843743,-3.1836653908437427,-3.1148167877895716,0.5549046418338133
39.39571426058078,20.60428573941922,13.009863772914283,20.740136227085717,15.89571426058078,-2.89571426058078,-3.2527140413903997,1.8807683717800892
39.10429130086403,20.895708699135973,13.311082982579286,20.438917017420714,15.604291300864027,-2.604291300864027,-3.3823708751469646,3.2040925233632835
38.809962372599635,21.190037627400365,13.617938735356123,20.132061264643877,15.309962372599635,-2.309962372599635,-3.503880785276884,4.525378153749059
38.51329246501054,21.486707534989463,13.930402848529233,19.819597151470767,15.013292465010537,-2.0132924650105366,-3.617351242463803,5.844379830657581
38.21484559068821,21.785154409311787,14.24844728029663,19.50155271970337,14.714845590688213,-1.7148455906882134,-3.722907711789958,7.161225980112459
37.915184840508395,22.084815159491605,14.572044129065347,19.177955870934653,14.415184840508395,-1.4151848405083953,-3.8206912593373357,8.487135786278046
37.61487718101779,22.38512281898221,14.901165632750377,18.848834367249623,14.114877181017789,-1.114877181017789,-3.9107946791882497,9.827667579866539
37.314495831207765,22.685504168792235,15.235557466068212,18.51444253393179,13.814495831207763,-0.814495831207763,-3.9899244380217684,8.786335187216896
37.01463345134921,22.985366548650788,15.57490989985952,18.17509010014048,13.514633451349212,-0.5146334513492121,-4.057097132625275,7.302914707220763
36.71592436044553,23.284075639554473,15.918574482614687,17.831425517385313,13.215924360445527,-0.21592436044552699,-4.1067549967875845,5.720229560876762
36.41904532363395,23.580954676366048,16.265906223064338,17.484093776935662,12.919045323633952,0.0809546763660478,-4.138413438271481,4.039536045906287
36.12471501498554,23.87528498501446,16.616093110406048,17.133906889593952,12.62471501498554,0.37528498501445995,-4.149014955833136,2.2434903086232323
35.83370143383527,24.166298566164727,16.96793046537578,16.78206953462422,12.333701433835273,0.6662985661647269,-4.131887620114517,0.3804819724670825
35.546801213104864,24.453198786895136,17.319936254594666,16.430063745405334,12.046801213104864,0.9531987868951362,-4.08228632666378,-1.5286666136187481
35.26483071554839,24.735169284451608,17.670238908352378,16.079761091647622,11.764830715548392,1.235169284451608,-3.993760297493985,-3.409972203274526
34.988594398096836,25.011405601903164,18.01879004884131,15.731209951158688,11.488594398096836,1.5114056019031636,-3.894816481869146,-5.300496027171194
