left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,9.513209685777523
44.99979184570313,15.000208154296873,5.75,28.0,21.49979184570313,-8.499791845703127,4.9958369140625,9.237459758643395
44.999257624877934,15.000742375122066,5.75,28.0,21.499257624877934,-8.499257624877934,4.989315583496094,8.87366488568715
44.99824177677521,15.001758223224792,5.748883928571431,28.00111607142857,21.49824177677521,-8.498241776775208,4.969816807316139,8.59956430056895
44.9966270944315,15.003372905568497,5.744202008928571,28.00579799107143,21.496627094431503,-8.496627094431503,4.900949365245377,8.432374679132533
44.99434208661727,15.005657913382729,5.73390733816964,28.01609266183036,21.494342086617273,-8.494342086617271,4.789095749928247,8.245719295717262
44.99130693843285,15.008693061567152,5.716800301478795,28.033199698521205,21.49130693843285,-8.491306938432848,4.652515998156191,8.052477558845734
44.987439018616485,15.012560981383515,5.692635942828549,28.05736405717145,21.487439018616485,-8.487439018616485,4.510560715641331,7.991703795310224
44.982712339962504,15.017287660037496,5.6614495488286884,28.08855045117131,21.482712339962504,-8.482712339962504,4.3691489361783304,8.027111417589703
44.97714204297084,15.02285795702916,5.623276229655971,28.12672377034403,21.47714204297084,-8.47714204297084,4.228448185735446,8.014339827905989
44.97072266643737,15.029277333562632,5.578150919936263,28.171849080063737,21.470722666437368,-8.470722666437368,4.088407553261202,8.025689773178081
44.96345906366301,15.036540936336992,5.526108379622297,28.223891620377703,21.46345906366301,-8.463459063663008,3.9490602438589444,8.02495057610909
44.95535091856291,15.044649081437093,5.46718319486704,28.28281680513296,21.455350918562907,-8.455350918562907,3.8103917593753502,8.030257798203312
44.946400500535304,15.053599499464696,5.401409778892713,28.348590221107287,21.446400500535304,-8.446400500535304,3.6724078590467895,8.032528542660692
44.93660878056339,15.063391219436612,5.328822372855392,28.42117762714461,21.43660878056339,-8.436608780563388,3.535102830197946,8.036311849075352
44.92597737641044,15.074022623589563,5.249455046705396,28.500544953294604,21.425977376410437,-8.425977376410437,3.398475824164679,8.039329416245334
44.91450757840526,15.085492421594743,5.163341700043297,28.586658299956703,21.414507578405257,-8.414507578405257,3.2625231236501318,8.04272230911973
44.90220083736808,15.097799162631924,5.070516062971652,28.679483937028348,21.402200837368078,-8.402200837368076,3.1272421648581608,8.045919056909733
44.88905852024637,15.110941479753627,4.971792946942511,28.77820705305749,21.389058520246373,-8.389058520246373,3.008119066025146,8.049205885372457
44.875082032506604,15.124917967493396,4.868987553636362,28.881012446363638,21.375082032506604,-8.375082032506604,2.924977966153604,8.052439456427663
44.86027275684209,15.139727243157909,4.763906008725328,28.98609399127467,21.360272756842093,-8.360272756842091,2.877600817320346,8.055691572258992
44.84463208387599,15.155367916124009,4.658289603681705,29.091710396318295,21.344632083875993,-8.344632083875991,2.8646353318300037,8.05892628541268
44.82816139678997,15.171838603210029,4.553201280663295,29.196798719336705,21.328161396789973,-8.328161396789971,2.872575343951586,8.062161613122303
44.81086207902851,15.18913792097149,4.448638399259977,29.301361600740023,21.31086207902851,-8.31086207902851,2.8803148759897144,8.065388545234686
44.79273551044604,15.207264489553957,4.344598332263676,29.405401667736324,21.292735510446043,-8.292735510446043,2.8878534114158376,8.068611607815408
44.77378306924241,15.226216930757587,4.241645438607385,29.508354561392615,21.273783069242413,-8.273783069242413,2.9063435487375875,8.071828547505508
44.75400613099925,15.24599386900075,4.142665386986334,29.607334613013666,21.25400613099925,-8.25400613099925,2.9812699135169454,8.075040506291694
44.73340606916833,15.266593930831668,4.049055418728855,29.700944581271145,21.233406069168332,-8.233406069168332,3.083003525866228,8.078246925632872
44.71198425483274,15.288015745167257,3.9623758154633357,29.787624184536664,21.211984254832743,-8.211984254832743,3.214251109288183,8.070257516712052
44.68973727167595,15.310262728324048,3.883272249374304,29.866727750625696,21.189737271675952,-8.189737271675952,3.356552108817465,7.793716738008886
44.66654686929391,15.33345313070609,3.8117068402758676,29.938293159724132,21.16654686929391,-8.16654686929391,3.4954199865653646,7.036660989655461
44.642089326358565,15.357910673641436,3.7476418973830796,30.00235810261692,21.142089326358565,-8.142089326358564,3.6285061700044405,5.9902027235309765
44.61591717138534,15.38408282861466,3.6910399183649147,30.058960081635085,21.11591717138534,-8.11591717138534,3.7528006214376948,5.0351089522765875
44.58762200086537,15.412377999134629,3.6418635884019963,30.108136411598004,21.087622000865373,-8.087622000865371,3.865288035953397,4.064697122855661
44.55678886120132,15.44321113879868,3.6000757792490496,30.14992422075095,21.05678886120132,-8.05678886120132,3.9613656090142104,3.0931797701554062
44.52300232606785,15.476997673932154,3.5656395483020233,30.184360451697977,21.023002326067846,-8.023002326067846,4.03514064068121,2.1078580995723417
44.48584106633504,15.51415893366496,3.5385181376698824,30.211481862330118,20.98584106633504,-7.985841066335039,4.079884759477174,1.0927348553306189
44.44487100955123,15.555128990448772,3.5186749732510734,30.231325026748927,20.94487100955123,-7.944871009551228,4.089550281010347,0.07266904215653192
44.39965596979425,15.600344030205749,3.5060736638145045,30.243926336185496,20.899655969794253,-7.899655969794251,4.061236383376347,-0.959161194922661
44.34975473060763,15.650245269392371,3.500678000085273,30.249321999914727,20.84975473060763,-7.8497547306076285,3.996158008561192,-1.9937202263927514
44.29472490868692,15.705275091313077,3.502451953834843,30.247548046165157,20.794724908686923,-7.7947249086869235,3.8988318543418794,-2.996352008248344
44.23413777300056,15.76586222699944,3.5113596769758324,30.238640323024168,20.734137773000562,-7.73413777300056,3.7752308720033403,-3.9900596715842482
44.16756840852062,15.832431591479377,3.527365500661265,30.222634499338735,20.667568408520623,-7.667568408520623,3.6306692614108336,-4.968959252117436
44.09459823223929,15.905401767760708,3.5504339343884226,30.199566065611577,20.594598232239292,-7.594598232239292,3.46940544086257,-5.93043446122835
44.014816111908736,15.985183888091264,3.580529665107111,30.16947033489289,20.514816111908736,-7.514816111908736,3.2946038897744367,-6.887027586091477
43.927813002887994,16.072186997112006,3.617617556332352,30.132382443667648,20.427813002887994,-7.427813002887994,3.108434230082298,-7.838074979298266
43.8331822319224,16.1668177680776,3.6616626472616325,30.088337352738368,20.3331822319224,-7.3331822319224,2.912422183628906,-8.727969419201386
43.73054327510665,16.269456724893352,3.7126301518964127,30.037369848103587,20.230543275106648,-7.230543275106648,2.7080626548770015,-9.51752390739087
43.619558514467386,16.380441485532614,3.770485458168185,29.979514541831815,20.119558514467386,-7.119558514467384,2.496813745806786,-10.086700518749126
43.49998456686022,16.50001543313978,3.8351941270687497,29.91480587293125,19.99998456686022,-6.9999845668602205,2.2807985894940948,-10.529640906335473
43.3716320284654,16.6283679715346,3.9067218917849686,29.84327810821503,19.8716320284654,-6.871632028465397,2.061252291353176,-10.844352161924274
43.234366326966644,16.765633673033356,3.9850346568377617,29.76496534316224,19.734366326966644,-6.734366326966644,1.8393189355356312,-10.909054911160712
43.08815979510174,16.91184020489826,4.070098497225445,29.679901502774555,19.58815979510174,-6.588159795101738,1.616971362730248,-11.014670792179128
42.93296727092144,17.067032729078562,4.161879657571351,29.58812034242865,19.432967270921438,-6.432967270921436,1.393977207177271,-10.909326174689472
42.76883380038115,17.231166199618848,4.260344551275679,29.48965544872432,19.268833800381152,-6.268833800381152,1.1719387965288668,-10.780421490782231
42.5958145038542,17.4041854961458,4.365459759671648,29.384540240328352,19.0958145038542,-6.0958145038542,0.9510552482499968,-10.489553096833603
42.4140337583141,17.585966241685902,4.477192031185787,29.272807968814213,18.914033758314098,-5.914033758314096,0.7325258080768382,-10.128708887802905
42.22364586278943,17.776354137210568,4.595508280502521,29.15449171949748,18.723645862789432,-5.723645862789432,0.5168633474012143,-9.601537384192753
42.024876238802506,17.975123761197494,4.720375587732818,29.029624412267182,18.524876238802506,-5.524876238802504,0.3052707070651559,-8.88362908213919
41.81803186801147,18.181968131988533,4.85176119758712,28.89823880241288,18.318031868011467,-5.318031868011467,0.09911141915144128,-7.93713310401488
41.6035174774601,18.3964825225399,4.9896325185523125,28.760367481447688,18.1035174774601,-5.1035174774601,-0.09999705483479815,-6.815205530053497
41.381812809736715,18.618187190263285,5.133957122072832,28.616042877927168,17.881812809736715,-4.881812809736717,-0.2908430659656993,-5.604049850596159
41.15343576187315,18.846564238126852,5.284702741735902,28.465297258264098,17.653435761873148,-4.653435761873148,-0.47285365557989945,-4.378725633172493
40.91891028944834,19.08108971055166,5.441837272460816,28.308162727539184,17.41891028944834,-4.418910289448339,-0.6460059497742066,-3.1298898230457315
40.678770401731555,19.321229598268445,5.605328769692264,28.144671230307736,17.178770401731555,-4.178770401731555,-0.8102198009924262,-1.8959318987958333
40.4335437461237,19.566456253876297,5.775145448597712,27.974854551402288,16.933543746123703,-3.9335437461237035,-0.9656958372040938,-0.6856838076798777
40.18374783156671,19.816252168433287,5.9512556832687835,27.798744316731216,16.683747831566713,-3.6837478315667127,-1.1127019781848944,0.522202997839111
