left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,9.83773656192584
44.999930615234376,15.000069384765624,5.75,28.0,21.499930615234376,-8.499930615234376,4.9986123046875,9.393316588559108
44.9996018092041,15.0003981907959,5.75,28.0,21.4996018092041,-8.4996018092041,4.993423879394531,8.77774963855991
44.9987503619931,15.001249638006897,5.75,28.0,21.498750361993103,-8.498750361993103,4.9829710557800295,7.963935254880146
44.997028281959246,15.002971718040756,5.75,28.0,21.497028281959246,-8.497028281959244,4.9655583993228305,6.859608756234653
44.993963352833774,15.006036647166228,5.75,28.0,21.493963352833774,-8.493963352833772,4.9387014174906225,5.662701619691437
44.98904377034255,15.010956229657452,5.75,28.0,21.489043770342548,-8.489043770342548,4.9016083501755,4.475910033161918
44.981762055677926,15.018237944322074,5.75,28.0,21.481762055677926,-8.481762055677926,4.854365706707623,3.2870276505918765
44.97160983599604,15.02839016400396,5.75,28.0,21.47160983599604,-8.47160983599604,4.7969556063622925,2.079781708126223
44.958070886090745,15.041929113909257,5.75,28.0,21.458070886090745,-8.458070886090743,4.729221001894052,0.8567592056241669
44.940622234609414,15.059377765390588,5.75,28.0,21.440622234609414,-8.440622234609412,4.651026970373437,-0.3832939154438044
44.918733627810425,15.081266372189576,5.75,28.0,21.418733627810425,-8.418733627810424,4.56222786402031,-1.6285174673303722
44.89187260104665,15.10812739895335,5.75,28.0,21.39187260104665,-8.39187260104665,4.462779464724322,-2.8736380358960023
44.85950673370717,15.140493266292829,5.75,28.0,21.35950673370717,-8.359506733707171,4.352682653210506,-4.115697294700686
44.821104914214516,15.178895085785484,5.75,28.0,21.321104914214516,-8.321104914214516,4.231963610146888,-5.361777351206904
44.7761343116753,15.2238656883247,5.75,28.0,21.2761343116753,-8.2761343116753,4.1005879492158295,-6.602731808721089
44.724064286931345,15.275935713068655,5.75,28.0,21.224064286931345,-8.224064286931345,3.9585995051208194,-7.848741970555583
44.66436203897662,15.33563796102338,5.75,28.0,21.16436203897662,-8.16436203897662,3.8059550409055225,-9.089109254825335
44.596497179731536,15.403502820268464,5.75,28.0,21.096497179731536,-8.096497179731536,3.642702815098407,-10.329197059666782
44.519939440623496,15.480060559376504,5.75,28.0,21.019939440623496,-8.019939440623496,3.4688452178392186,-11.566324384710278
44.43415981899783,15.565840181002171,5.75,28.0,20.934159818997827,-7.934159818997829,3.2844075674867144,-12.801839131340142
44.33863000174754,15.66136999825246,5.75,28.0,20.83863000174754,-7.838630001747539,3.08940365499425,-14.035071380310246
44.23282265177456,15.76717734822544,5.75,28.0,20.732822651774562,-7.73282265177456,2.883853000540496,-15.266361797487804
44.11621126231912,15.88378873768088,5.75,28.0,20.61621126231912,-7.616211262319119,2.667772210891022,-16.49554490451869
43.98827022771917,16.01172977228083,5.75,28.0,20.48827022771917,-7.488270227719168,2.4411793080010313,-17.72270870885534
43.848474805777975,16.151525194222025,5.75,28.0,20.348474805777975,-7.348474805777975,2.2040915611760235,-18.947814255028266
43.69630113442163,16.30369886557837,5.75,28.0,20.19630113442163,-7.196301134421631,1.9565265728730874,-20.170886166417624
43.531226221169995,16.468773778830005,5.75,28.0,20.031226221169995,-7.0312262211699945,1.6985017349673721,-21.375131342516063
43.352735123961644,16.647264876038356,5.75,28.0,19.852735123961644,-6.852735123961644,1.430178055832811,-22.568993400415494
43.16031734061529,16.839682659384707,5.75,28.0,19.660317340615293,-6.660317340615292,1.1516443330730088,-23.76506236226968
42.95346142526506,17.04653857473494,5.75,28.0,19.45346142526506,-6.4534614252650595,0.8628816929952272,-24.660487278433912
42.73178448914264,17.26821551085736,5.75,28.0,19.23178448914264,-6.23178448914264,0.56646127755163,-25.306729996419428
42.49501019519975,17.504989804800253,5.75,28.0,18.995010195199747,-5.995010195199747,0.26451412114204853,-25.74582603958293
42.24295078348006,17.75704921651994,5.75,28.0,18.74295078348006,-5.74295078348006,-0.041188234393515266,-25.856560275507796
41.97555890339682,18.024441096603177,5.75,28.0,18.475558903396823,-5.4755589033968235,-0.3478376016647484,-25.784290539441564
41.6928654578987,18.307134542101302,5.75,28.0,18.192865457898698,-5.192865457898696,-0.6538689099624708,-25.51178664273604
41.394986971196126,18.605013028803874,5.75,28.0,17.894986971196126,-4.894986971196124,-0.9575697340513996,-24.86832811634615
41.08219858980131,18.91780141019869,5.75,28.0,17.58219858980131,-4.582198589801308,-1.2557676278964172,-23.799708322217143
40.7549572615938,19.245042738406198,5.75,28.0,17.254957261593802,-4.2549572615938,-1.5448265641502612,-22.480095606243935
40.41382726044884,19.58617273955116,5.75,28.0,16.91382726044884,-3.9138272604488407,-1.8226000228990964,-20.969122827903252
40.05945468688875,19.94054531311125,5.75,28.0,16.55945468688875,-3.5594546868887473,-2.087451471201806,-19.30485772849367
39.69255119010099,20.307448809899007,5.75,28.0,16.192551190100993,-3.1925511901009926,-2.338069935755259,-17.653993681486035
39.313822688907074,20.686177311092926,5.75,28.0,15.813822688907072,-2.813822688907072,-2.574570023878403,-15.882618025958507
38.924026633575224,21.075973366424776,5.75,28.0,15.424026633575222,-2.424026633575222,-2.7959211066370173,-14.086052252655048
38.52393124581078,21.47606875418922,5.75,28.0,15.023931245810779,-2.023931245810779,-3.00190775528897,-12.166166119942691
38.11435747980357,21.885642520196427,5.75,28.0,14.614357479803573,-1.614357479803573,-3.191475320144109,-10.205992221766273
37.69614351702026,22.30385648297974,5.75,28.0,14.196143517020259,-1.1961435170202588,-3.3642792556661796,-8.270862641067328
37.27011682983543,22.72988317016457,5.75,28.0,13.77011682983543,-0.7701168298354304,-3.5205337436966424,-6.328048725581393
36.837108176488755,23.162891823511245,5.75,28.0,13.337108176488755,-0.337108176488754,-3.6601730669334973,-4.393934012277667
36.39794459539177,23.60205540460823,5.75,28.0,12.89794459539177,0.10205540460823048,-3.783271621939729,-2.4603049846660934
35.95345291727405,24.04654708272595,5.75,28.0,12.45345291727405,0.5465470827259509,-3.8898335623544185,-0.5312671867774768
35.50445800962932,24.495541990370683,5.75,28.0,12.004458009629317,0.9955419903706835,-3.979898152894508,1.3952436314778982
35.05178365940051,24.948216340599487,5.75,28.0,11.551783659400513,1.4482163405994868,-4.053487004576212,3.318201662504257
34.596252134338584,25.403747865661416,5.75,28.0,11.096252134338584,1.9037478656614164,-4.1106305012385675,5.238128692067557
34.1386844061211,25.8613155938789,5.75,28.0,10.6386844061211,2.361315593878899,-4.151354564349608,7.154771404788477
33.67990004203314,26.32009995796686,5.75,28.0,10.17990004203314,2.82009995796686,-4.175687281759194,9.068264669148785
33.22071726263781,26.779282737362188,5.75,28.0,9.720717262637812,3.2792827373621876,-4.183655587906642,9.0214510754715
32.76195291630779,27.23804708369221,5.75,28.0,9.261952916307791,3.7380470836922086,-4.175286926600457,7.114338026239938
32.304422495390035,27.695577504609965,5.75,28.0,8.804422495390035,4.195577504609965,-4.1506084183550165,5.210407156557379
31.848940131513512,28.151059868486488,5.75,28.0,8.348940131513512,4.651059868486488,-4.109647277530479,3.3096450242745252
31.396318601337104,28.603681398662896,5.75,28.0,7.896318601337104,5.103681398662896,-4.0524306035282205,1.4120504286225248
30.94736932706308,29.05263067293692,5.75,28.0,7.447369327063079,5.552630672936921,-3.978985485480491,-0.4823839488557695
30.502902379566514,29.497097620433486,5.75,28.0,7.002902379566514,5.997097620433486,-3.8893389499312807,-2.3736623494772218
30.0637264802089,29.9362735197911,5.75,28.0,6.563726480208899,6.436273519791101,-3.7835179871523454,-4.261790542525544
29.630649003305102,30.369350996694898,5.75,28.0,6.130649003305102,6.869350996694898,-3.661549538075885,-6.146773518877811
29.204475978257527,30.795524021742473,5.75,28.0,5.704475978257527,7.295524021742473,-3.5234605009515416,-8.028616646137223
28.786012091851294,31.213987908148706,5.75,28.0,5.286012091851294,7.713987908148706,-3.369277728124617,-9.907325090124914
28.37606069046321,31.62393930953679,5.75,28.0,4.876060690463209,8.12393930953679,-3.199028027761715,-11.782904104638494
27.97542378230829,32.02457621769171,5.75,28.0,4.47542378230829,8.52457621769171,-3.012738163098371,-13.655358886352843
27.584902039661916,32.41509796033809,5.75,28.0,4.084902039661916,8.915097960338084,-2.810434852927571,-15.524694647512526
27.205294801088588,32.79470519891141,5.75,28.0,3.705294801088588,9.294705198911412,-2.5921447714665886,-17.390916579546637
26.837400073661836,33.16259992633817,5.75,28.0,3.337400073661836,9.662599926338164,-2.3578945485350147,-19.25402987131346
26.482014535183,33.517985464817,5.75,28.0,2.9820145351830014,10.017985464816999,-2.107710769576731,-21.11403969998451
26.139933536395006,33.860066463604994,5.75,28.0,2.6399335363950063,10.360066463604994,-1.841619975759861,-22.970951235631766
