left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.743024553571431,28.00697544642857,21.5,-8.5,4.860491071428571,9.96083296322348
44.999983251953125,15.000016748046876,5.729108537946431,28.02089146205357,21.499983251953125,-8.499983251953124,4.7216794859358595,9.941347362427159
44.999941423706055,15.000058576293945,5.7082866559709835,28.041713344029016,21.499941423706055,-8.499941423706055,4.58356152022097,9.91206975764273
44.99986199598907,15.000138004010928,5.680593436976839,28.06940656302316,21.49986199598907,-8.499861995989072,4.446133342032703,9.887761348864316
44.99973457438884,15.000265425611161,5.646063237649106,28.103936762350894,21.49973457438884,-8.499734574388839,4.309391311413545,9.861029113104841
44.99954772804986,15.00045227195014,5.604730242889431,28.14526975711057,21.499547728049862,-8.49954772804986,4.173331658436677,9.835575621425296
44.99929057291486,15.000709427085143,5.5566284666749794,28.19337153332502,21.49929057291486,-8.499290572914857,4.03795072813328,9.809546391434985
44.99895197873757,15.001048021262427,5.501791752913036,28.248208247086964,21.498951978737573,-8.498951978737573,3.90324481816104,9.783870103675032
44.99852096619187,15.001479033808131,5.440253776291325,28.309746223708675,21.49852096619187,-8.498520966191869,3.7692102797783145,9.758081535519299
44.99798650793987,15.00201349206013,5.372048043124156,28.377951956875844,21.49798650793987,-8.49798650793987,3.635843457297594,9.732413578981847
44.9973376282179,15.002662371782103,5.297207892194248,28.452792107805752,21.4973376282179,-8.497337628217897,3.5031407232335066,9.706749486526597
44.996563352914585,15.003436647085415,5.215766495590419,28.53423350440958,21.496563352914585,-8.496563352914585,3.3710984580979257,9.681147622261385
44.9956527345277,15.004347265472298,5.127756859541041,28.62224314045896,21.495652734527702,-8.495652734527702,3.2397130616412584,9.655578648561816
44.994594839619204,15.005405160380796,5.033211825243335,28.716788174756665,21.494594839619204,-8.494594839619204,3.108980946474447,9.630057152013674
44.99337875505253,15.006621244947468,4.932164069688547,28.817835930311453,21.493378755052532,-8.493378755052532,2.9788985414548326,9.604575720631189
44.99199358482324,15.00800641517676,4.824646106482959,28.92535389351704,21.49199358482324,-8.49199358482324,2.849462289710614,9.579137960244333
44.99042845160083,15.009571548399173,4.710690286664832,29.039309713335168,21.490428451600827,-8.490428451600827,2.7206686495881476,9.55374195876063
44.98867249591115,15.011327504088849,4.5903287995172235,29.159671200482776,21.488672495911153,-8.488672495911151,2.592514094016885,9.528388567829058
44.986714876500585,15.013285123499417,4.463593673376774,29.286406326623226,21.486714876500585,-8.486714876500583,2.464995110727342,9.50307725509875
44.984544770108364,15.015455229891636,4.330516776438468,29.41948322356153,21.484544770108364,-8.484544770108364,2.3381082020124264,9.477808181549637
44.98215137153546,15.017848628464542,4.1911298175562735,29.558870182443727,21.48215137153546,-8.482151371535458,2.211849884733262,9.452581161093798
44.979523893564945,15.020476106435057,4.045464347039921,29.70453565296008,21.479523893564945,-8.479523893564943,2.086216690195651,9.427396181642461
44.97665156695691,15.02334843304309,3.893551757447579,29.85644824255242,21.47665156695691,-8.47665156695691,1.9612051640958255,9.402253144137504
44.973523640406036,15.026476359593964,3.7354232843746296,30.01457671562537,21.473523640406036,-8.473523640406036,1.83681186643026,9.377151993253117
44.97012938051795,15.029870619482049,3.5711100072384667,30.178889992761533,21.470129380517953,-8.470129380517951,1.7130333714251402,9.352092651935656
44.96645807177633,15.03354192822367,3.4006428500594197,30.34935714994058,21.46645807177633,-8.46645807177633,1.5898662674561788,9.327075054188027
44.96249901651458,15.037500983485424,3.2240525822376966,30.525947417762303,21.462499016514577,-8.462499016514576,1.4673071569741931,9.30209912864985
44.95824153488542,15.041758465114585,3.0413698193265084,30.70863018067349,21.458241534885417,-8.458241534885415,1.345352656428358,9.277164806820792
44.953674964831535,15.046325035168463,2.8526250238012985,30.8973749761987,21.453674964831535,-8.453674964831537,1.2239993961913571,9.252272018941749
44.94878866205577,15.051211337944231,2.6578485058251538,31.092151494174846,21.44878866205577,-8.448788662055769,1.1032440204842344,9.227420696057395
44.94357199999164,15.05642800000836,2.457070424010311,31.29292957598969,21.44357199999164,-8.44357199999164,0.983083187302082,9.202610768982908
44.938014369773725,15.061985630226276,2.2503207861759726,31.499679213824027,21.438014369773725,-8.438014369773724,0.8635135683399762,9.177842168821172
44.93210518020825,15.067894819791753,2.0376294501022407,31.71237054989776,21.432105180208247,-8.432105180208247,0.7445318489194586,9.153114826703465
44.92583385774359,15.07416614225641,1.8190261242802954,31.930973875719705,21.42583385774359,-8.42583385774359,0.6261347279154172,9.12842867391904
44.919189846440936,15.080810153559064,1.5945403686588975,32.1554596313411,21.419189846440936,-8.419189846440936,0.5083189176834289,9.103783641849933
44.912162607944914,15.087837392055086,1.36420159538703,32.38579840461297,21.412162607944914,-8.412162607944914,0.39108114398753635,9.079179662003341
44.90474162145431,15.095258378545688,1.1280390695529547,32.621960930447045,21.404741621454313,-8.404741621454312,0.2744181459284718,9.054616665995107
44.896916383692854,15.103083616307146,0.8860819099194686,32.86391809008053,21.396916383692854,-8.396916383692854,0.1583266758723063,9.030094585557716
44.888676408879974,15.111323591120028,0.6383590896555944,33.111640910344406,21.388676408879974,-8.388676408879972,0.04280349937955297,9.005613352535995
44.88001122870171,15.119988771298289,0.38489943706445473,33.365100562935545,21.38001122870171,-8.380011228701711,-0.07215460486529945,8.981172898888994
44.87091039228159,15.129089607718411,0.12573163630770523,33.624268363692295,21.370910392281587,-8.370910392281589,-0.18655084512382913,8.956773156688751
44.861363466151566,15.138636533848434,0.0,33.75,21.361363466151566,-8.361363466151566,-0.30038841667327265,8.932414058120631
