left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,9.753807197404724
44.9998947265625,15.000105273437498,5.75,28.0,21.499894726562502,-8.499894726562502,4.99789453125,9.441086385199043
44.999550458496095,15.000449541503905,5.75,28.0,21.499550458496095,-8.499550458496095,4.993114638671875,9.005743232722995
44.99878104060181,15.001218959398187,5.75,28.0,21.498781040601813,-8.498781040601813,4.984611642114258,8.476131461157236
44.99736000788495,15.00263999211505,5.75,28.0,21.49736000788495,-8.49736000788495,4.97157934566278,7.922239245980279
44.995050512895546,15.004949487104456,5.751020595005585,27.998979404994415,21.495050512895546,-8.495050512895544,4.949500965270568,7.37627669217879
44.99161909895175,15.008380901048248,5.754587138584679,27.99541286141532,21.49161909895175,-8.491619098951752,4.901015486554238,6.822118923105995
44.98682880505127,15.013171194948733,5.762104006532944,27.987895993467056,21.486828805051267,-8.486828805051267,4.821730294884842,6.273444156091535
44.98044501475451,15.019554985245492,5.775308823763112,27.974691176236888,21.48044501475451,-8.480445014754508,4.7066606220534295,5.706613702061221
44.97222534814725,15.027774651852752,5.795476905062824,27.954523094937176,21.472225348147248,-8.472225348147248,4.5644247837875955,5.1334922947696855
44.96192473526801,15.038075264731988,5.822630109613961,27.92736989038604,21.461924735268013,-8.461924735268012,4.419173298449929,4.56494916762699
44.94930006385384,15.05069993614616,5.856790187302497,27.893209812697503,21.44930006385384,-8.44930006385384,4.271633818466894,3.9955382582277306
44.93410785057317,15.06589214942683,5.8979221037627525,27.852077896237248,21.43410785057317,-8.43410785057317,4.123042099970931,3.4279847672302513
44.916105406337074,15.083894593662926,5.9459909998008555,27.804009000199144,21.416105406337074,-8.416105406337074,3.973412105117928,2.8553261597913027
44.8950478590799,15.104952140920098,6.000962190518923,27.749037809481077,21.395047859079902,-8.395047859079902,3.8226721602798106,2.2866517570916853
44.870692040404535,15.129307959595465,6.0628011644435595,27.68719883555644,21.370692040404535,-8.370692040404535,3.670749895708221,1.7174069380291517
44.84279453800058,15.157205461999418,6.131473582658735,27.618526417341265,21.342794538000582,-8.342794538000582,3.5175464035730633,1.1498704391957322
44.81111267004506,15.188887329954937,6.206945277942989,27.54305472205701,21.311112670045063,-8.311112670045063,3.362963953209322,0.582898621494838
44.77540399617583,15.224596003824168,6.2891822539109725,27.460817746089027,21.275403996175832,-8.275403996175832,3.2068988198255184,0.039443056644232755
44.73543613171376,15.26456386828624,6.378150684159273,27.371849315840727,21.23543613171376,-8.23543613171376,3.0493271139931246,-0.44167321313442365
44.69100334861552,15.308996651384485,6.473816911416492,27.276183088583508,21.191003348615517,-8.191003348615515,2.890374511768948,-0.9135893029980853
44.64190385288685,15.358096147113152,6.576147446697576,27.173852553302424,21.14190385288685,-8.141903852886848,2.729995688839063,-1.3889256925945883
44.58793438799396,15.41206561200604,6.685108968462416,27.064891031537584,21.08793438799396,-8.08793438799396,2.56810227467243,-1.8557683003826018
44.5288953293923,15.471104670607701,6.800668321778588,26.949331678221412,21.0288953293923,-8.028895329392299,2.404652271511766,-2.2921189467469443
44.464600091072775,15.535399908927223,6.922792517488329,26.82720748251167,20.964600091072775,-7.964600091072777,2.2396958973101295,-2.69226707849454
44.39487756742673,15.605122432573268,7.051448731379679,26.69855126862032,20.894877567426732,-7.894877567426732,2.0733191717284227,-3.064753769476546
44.31956848103431,15.680431518965692,7.186604303361737,26.563395696638263,20.81956848103431,-7.819568481034308,1.9055865091389892,-3.3885917634650706
44.23853435693419,15.761465643065812,7.328226736644034,26.421773263355966,20.73853435693419,-7.7385343569341885,1.7366616554531915,-3.6688010193484732
44.15165537606067,15.848344623939335,7.476283696920081,26.27371630307992,20.651655376060667,-7.651655376060665,1.5667029954398823,-3.95893353920858
44.05880747610415,15.941192523895852,7.630743011554902,26.1192569884451,20.55880747610415,-7.558807476104148,1.395646387836332,-4.260164968684904
43.9598618487984,16.040138151201603,7.791515993274469,25.95848400672553,20.459861848798397,-7.459861848798395,1.2243840865930316,-4.555093864779433
43.85469238087616,16.14530761912384,7.958571073743361,25.79142892625664,20.35469238087616,-7.354692380876161,1.0519363280961538,-4.8524367053246245
43.74317192685384,16.25682807314616,8.131876842467836,25.618123157532164,20.24317192685384,-7.24317192685384,0.8782672993739533,-5.097471597830451
43.62519570842287,16.374804291577128,8.311402046006613,25.438597953993387,20.125195708422872,-7.125195708422872,0.703597466674589,-5.088283328720973
43.50076765453918,16.49923234546082,8.497115587185618,25.25288441281438,20.00076765453918,-7.00076765453918,0.5291226824914856,-5.11670495560273
43.36987561195406,16.630124388045942,8.688986524316658,25.061013475683342,19.869875611954058,-6.869875611954056,0.3546934082819284,-5.064702379772839
43.2325418172636,16.767458182736398,8.88698407041996,24.86301592958004,19.732541817263602,-6.732541817263602,0.18072206956235526,-4.957484833174206
43.08881211729834,16.91118788270166,9.091077592450674,24.658922407549326,19.58881211729834,-6.588812117298337,0.00750994444626496,-4.529835953063808
42.93886937714276,17.06113062285724,9.301236610529159,24.44876338947084,19.43886937714276,-6.438869377142758,-0.163318243342224,-3.9433163068300594
42.78296439592125,17.217035604078752,9.517430797175177,24.232569202824823,19.282964395921248,-6.282964395921248,-0.33090196905595626,-3.201821857900681
42.62141424086202,17.378585759137977,9.739629976545881,24.01037002345412,19.121414240862023,-6.121414240862023,-0.4943945221534838,-2.3992617137113204
42.45456209123064,17.545437908769358,9.96780412367766,23.78219587632234,18.954562091230642,-5.95456209123064,-0.6534266159888489,-1.5618350466314013
42.28276603541543,17.717233964584572,10.201923363731709,23.54807663626829,18.782766035415428,-5.7827660354154276,-0.8077776595578756,-0.7270619083388645
42.106383027140744,17.893616972859256,10.441957971243404,23.308042028756596,18.606383027140744,-5.606383027140744,-0.9574349651950333,0.11814164343778266
41.92577448023489,18.074225519765108,10.687878369375472,23.062121630624528,18.425774480234892,-5.425774480234892,-1.1023369108195586,0.9616996969823806
41.74130110490179,18.258698895098213,10.939655129174795,22.810344870825205,18.241301104901787,-5.241301104901787,-1.2424983133946883,1.8151621864452938
41.55332784653827,18.446672153461734,11.197258968833047,22.552741031166953,18.053327846538266,-5.0533278465382665,-1.3778894335501173,2.6671340926934652
41.36221901315934,18.63778098684066,11.460660752950936,22.289339247049064,17.86221901315934,-4.86221901315934,-1.508550870107375,3.517721360783386
41.16833832070092,18.83166167929908,11.72983149180616,22.02016850819384,17.66833832070092,-4.668338320700919,-1.6345341830162061,4.366874479782209
40.97204887184859,19.027951128151408,12.004742340625032,21.745257659374968,17.472048871848592,-4.4720488718485925,-1.7559017911470844,5.214621790529083
40.77371316815641,19.226286831843588,12.285364598857733,21.464635401142267,17.273713168156412,-4.273713168156412,-1.8727258980609145,6.044166764220841
40.57368592775594,19.42631407224406,12.571669709457197,21.178330290542803,17.07368592775594,-4.073685927755937,-1.9851703846820588,6.852587736322803
40.37231283603596,19.62768716396404,12.863629258161584,20.886370741838416,16.87231283603596,-3.8723128360359595,-2.0934194898803185,7.658359074853259
40.16993844538691,19.83006155461309,13.161214972780371,20.58878502721963,16.66993844538691,-3.6699384453869115,-2.1975732448026593,8.463440801823143
39.96690701331745,20.033092986682547,13.464398722483992,20.285601277516008,16.466907013317453,-3.466907013317453,-2.297729742667224,9.272449921223961
39.76356447671147,20.236435523288527,13.773152517097017,19.976847482902983,16.263564476711473,-3.2635644767114727,-2.3939730289283254,9.911249170031665
39.56025989046331,20.439740109536693,14.087448506394907,19.662551493605093,16.060259890463307,-3.060259890463307,-2.486380264941735,9.055697727643581
39.35735909321792,20.642640906782077,14.407088952897528,19.342911047102472,15.857359093217923,-2.857359093217923,-2.5720208283710004,8.199441840389648
39.155228224844876,20.844771775155124,14.731877107812167,19.018122892187833,15.655228224844876,-2.655228224844876,-2.650992968813892,7.289551052763278
38.95425635980107,21.04574364019893,15.06122025959175,18.68877974040825,15.45425635980107,-2.45425635980107,-2.716387812008673,6.397474433934667
38.75482495510389,21.245175044896108,15.394415527225153,18.355584472774847,15.25482495510389,-2.2548249551038904,-2.7663883897931862,5.4987209222542495
38.55731832284793,21.442681677152073,15.730593299616928,18.019406700383072,15.057318322847927,-2.0573183228479266,-2.7980603853878945,4.605552740778935
38.36211838680892,21.637881613191077,16.069001664731566,17.680998335268434,14.862118386808923,-1.8621183868089233,-2.8134048048003315,3.711824814654758
38.169607310112625,21.830392689887375,16.408836012574206,17.341163987425794,14.669607310112625,-1.6696073101126245,-2.811476137693809,2.8206110806703233
37.98016618080195,22.01983381919805,16.749295538217243,17.000704461782757,14.480166180801952,-1.4801661808019508,-2.7923200672351944,1.9303682849509762
