left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,9.96083296322348
44.999983251953125,15.000016748046876,5.75,28.0,21.499983251953125,-8.499983251953124,4.9996650390625,9.941347362427159
44.999941423706055,15.000058576293945,5.75,28.0,21.499941423706055,-8.499941423706055,4.999163435058594,9.91206975764273
44.99986199598907,15.000138004010928,5.75,28.0,21.49986199598907,-8.499861995989072,4.9984114456604,9.887761348864316
44.99973457438884,15.000265425611161,5.75,28.0,21.49973457438884,-8.499734574388839,4.997451567995346,9.861029113104841
44.99954772804986,15.00045227195014,5.75,28.0,21.499547728049862,-8.49954772804986,4.996263073220385,9.835575621425296
44.99929057291486,15.000709427085143,5.75,28.0,21.49929057291486,-8.499290572914857,4.994856897299814,9.809546391434985
44.99895197873757,15.001048021262427,5.75,28.0,21.498951978737573,-8.498951978737573,4.99322811645435,9.783870103675032
44.99852096619187,15.001479033808131,5.75,28.0,21.49852096619187,-8.498520966191869,4.991379749085946,9.758081535519299
44.99798650793987,15.00201349206013,5.75,28.0,21.49798650793987,-8.49798650793987,4.989310834959934,9.732413578981847
44.9973376282179,15.002662371782103,5.75,28.0,21.4973376282179,-8.497337628217897,4.98702240556054,9.706749486526597
44.996563352914585,15.003436647085415,5.75,28.0,21.496563352914585,-8.496563352914585,4.984514493933835,9.681147622261385
44.9956527345277,15.004347265472298,5.75,28.0,21.495652734527702,-8.495652734527702,4.981787632262353,9.655578648561816
44.994594839619204,15.005405160380796,5.746763392857144,28.003236607142856,21.494594839619204,-8.494594839619204,4.931897819610146,9.630057152013674
44.99337875505253,15.006621244947468,5.736623325892857,28.013376674107143,21.493378755052532,-8.493378755052532,4.795745433624122,9.604575720631189
44.99199358482324,15.00800641517676,5.719558512834823,28.030441487165177,21.49199358482324,-8.49199358482324,4.657581226408461,9.579137960244333
44.99042845160083,15.009571548399173,5.695603577413504,28.054396422586496,21.490428451600827,-8.490428451600827,4.519879776287914,9.55374195876063
44.98867249591115,15.011327504088849,5.664792970240718,28.08520702975928,21.488672495911153,-8.488672495911151,4.382787914979117,9.528388567829058
44.986714876500585,15.013285123499417,5.627160969675234,28.122839030324766,21.486714876500585,-8.486714876500583,4.246342321655882,9.50307725509875
44.984544770108364,15.015455229891636,5.582741682683999,28.167258317316,21.484544770108364,-8.484544770108364,4.11055468553416,9.477808181549637
44.98215137153546,15.017848628464542,5.53156904569915,28.21843095430085,21.48215137153546,-8.482151371535458,3.9754284538965745,9.452581161093798
44.979523893564945,15.020476106435057,5.473676825470655,28.276323174529345,21.479523893564945,-8.479523893564943,3.840963710064235,9.427396181642461
44.97665156695691,15.02334843304309,5.4090986199147295,28.34090138008527,21.47665156695691,-8.47665156695691,3.7071589590415255,9.402253144137504
44.973523640406036,15.026476359593964,5.337867858958017,28.412132141041983,21.473523640406036,-8.473523640406036,3.5740118891125965,9.377151993253117
44.97012938051795,15.029870619482049,5.260017805377512,28.48998219462249,21.470129380517953,-8.470129380517951,3.4415197347832454,9.352092651935656
44.96645807177633,15.03354192822367,5.1755815556363345,28.574418444363666,21.46645807177633,-8.46645807177633,3.3096794649262335,9.327075054188027
44.96249901651458,15.037500983485424,5.084592040715297,28.665407959284703,21.462499016514577,-8.462499016514576,3.178487887042028,9.30209912864985
44.95824153488542,15.041758465114585,4.987082026940293,28.762917973059707,21.458241534885417,-8.458241534885415,3.047941708224437,9.277164806820792
44.953674964831535,15.046325035168463,4.883084116805591,28.86691588319441,21.453674964831535,-8.453674964831537,2.91803757243869,9.252272018941749
44.94878866205577,15.051211337944231,4.772630749792992,28.97736925020701,21.44878866205577,-8.448788662055769,2.788772084181606,9.227420696057395
44.94357199999164,15.05642800000836,4.655754203186884,29.094245796813116,21.44357199999164,-8.44357199999164,2.6601418239849615,9.202610768982908
44.938014369773725,15.061985630226276,4.532486592885235,29.217513407114765,21.438014369773725,-8.438014369773724,2.5321433588542326,9.177842168821172
44.93210518020825,15.067894819791753,4.40285987420652,29.34714012579348,21.432105180208247,-8.432105180208247,2.4047732494650367,9.153114826703465
44.92583385774359,15.07416614225641,4.266905842692633,29.483094157307367,21.42583385774359,-8.42583385774359,2.2780280552264744,9.12842867391904
44.919189846440936,15.080810153559064,4.124656134907745,29.625343865092255,21.419189846440936,-8.419189846440936,2.151904337907387,9.103783641849933
44.912162607944914,15.087837392055086,3.9761422292332043,29.773857770766796,21.412162607944914,-8.412162607944914,2.026398664273519,9.079179662003341
44.90474162145431,15.095258378545688,3.821395446658471,29.92860455334153,21.404741621454313,-8.404741621454312,1.9015076080308528,9.054616665995107
44.896916383692854,15.103083616307146,3.6604469515680336,30.089553048431966,21.396916383692854,-8.396916383692854,1.7772277512738066,9.030094585557716
44.888676408879974,15.111323591120028,3.4933277525244755,30.256672247475525,21.388676408879974,-8.388676408879972,1.6535556855745535,9.005613352535995
44.88001122870171,15.119988771298289,3.3200687030475677,30.429931296952432,21.38001122870171,-8.380011228701711,1.530488012808521,8.981172898888994
44.87091039228159,15.129089607718411,3.1407005023894747,30.609299497610525,21.370910392281587,-8.370910392281589,1.4080213457834434,8.956773156688751
44.861363466151566,15.138636533848434,2.9552536963061016,30.7947463036939,21.361363466151566,-8.361363466151566,1.2861523087203892,8.932414058120631
44.85136003422307,15.14863996577693,2.763758677824569,30.98624132217543,21.35136003422307,-8.35136003422307,1.1648775376220528,8.908095535482868
44.84088969775801,15.159110302241992,2.566245688006873,31.183754311993127,21.34088969775801,-8.340889697758008,1.0441936805543097,8.883817521186522
44.82994207533989,15.170057924660108,2.3627448167096965,31.387255183290304,21.329942075339893,-8.329942075339892,0.9240973978604492,8.859579947755208
44.81850680284497,15.181493197155028,2.1532860033404333,31.596713996659567,21.318506802844972,-8.318506802844972,0.8045853623226877,8.835382747824955
44.80657353341345,15.193426466586551,1.9378990376094443,31.812100962390556,21.30657353341345,-8.306573533413449,0.685654259282078,8.811225854143999
44.79413193742068,15.20586806257932,1.7166135602785388,32.03338643972146,21.29413193742068,-8.29413193742068,0.5673007867253856,8.787109199572596
44.78117170244851,15.21882829755149,1.48945906390572,32.26054093609428,21.28117170244851,-8.28117170244851,0.44952165534550215,8.763032717082844
44.7676825332566,15.232317466743403,1.256464893586191,32.49353510641381,21.267682533256597,-8.267682533256597,0.33231358858059057,8.738996339758492
44.75365415175378,15.246345848246222,1.0176602476896903,32.73233975231031,21.25365415175378,-8.253654151753778,0.21567332263599504,8.71500000079475
44.73907629696955,15.26092370303045,0.7730741785940936,32.976925821405906,21.23907629696955,-8.23907629696955,0.09959760649216065,8.691043633498113
44.72393872502549,15.27606127497451,0.5227355934154119,33.22726440658459,21.22393872502549,-8.22393872502549,-0.015916798098913887,8.667127171286165
44.708231209106835,15.291768790893165,0.26667325473405157,33.48332674526595,21.208231209106835,-8.208231209106835,-0.1308731166265984,8.643250547687403
44.691943539434014,15.308056460565986,0.0049157813175213505,33.74508421868248,21.191943539434014,-8.191943539434014,-0.24527456184229557,8.619413696341045
44.67506552323434,15.324934476765664,0.0,33.75,21.175065523234338,-8.175065523234336,-0.3591243337864869,8.59561655099685
