left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,9.820950689021618
44.9999234375,15.0000765625,5.75,28.0,21.4999234375,-8.4999234375,4.99846875,9.317822125172363
44.999555171875,15.000444828124998,5.75,28.0,21.499555171875002,-8.499555171875002,4.9926346875,8.61429709624333
44.99859437183594,15.001405628164058,5.75,28.0,21.498594371835942,-8.498594371835942,4.98078399921875,7.660225781437818
44.99663307108214,15.003366928917863,5.75,28.0,21.496633071082137,-8.496633071082137,4.960773984923828,6.5988105671984325
44.993217402453205,15.006782597546795,5.75,28.0,21.493217402453205,-8.493217402453205,4.931686627421479,5.571339676839284
44.98790801357404,15.012091986425958,5.75,28.0,21.487908013574042,-8.487908013574042,4.8938122224166,4.5350605927339895
44.98026178563594,15.01973821436406,5.75,28.0,21.48026178563594,-8.48026178563594,4.847075441237998,3.5113715941801074
44.96984098342215,15.030159016577848,5.75,28.0,21.469840983422152,-8.469840983422152,4.791583955724204,2.4895420663149768
44.95620866683612,15.043791333163883,5.75,28.0,21.45620866683612,-8.456208666836117,4.7273536682792905,1.4861232498293564
44.9389357683058,15.061064231694203,5.75011356898716,27.99988643101284,21.438935768305797,-8.438935768305797,4.654534562334427,0.4927934975994184
44.91759753440019,15.082402465599815,5.751417191641671,27.99858280835833,21.417597534400187,-8.417597534400185,4.57243963783551,-0.480716298505488
44.89177768681387,15.108222313186133,5.754698592709133,27.995301407290867,21.391777686813867,-8.391777686813867,4.47944947513367,-1.4672975891507214
44.86105435779625,15.138945642203751,5.760571313822041,27.98942868617796,21.36105435779625,-8.361054357796249,4.374408504151452,-2.4616625522034052
44.82500235125432,15.17499764874568,5.7694760203807185,27.98052397961928,21.32500235125432,-8.32500235125432,4.257291180987998,-3.4440544756766567
44.78320159083465,15.21679840916535,5.781964307480269,27.96803569251973,21.28320159083465,-8.28320159083465,4.127472433365348,-4.435572230099012
44.73522809792677,15.264771902073228,5.798641905725233,27.951358094274767,21.235228097926772,-8.235228097926772,3.984205078767868,-5.403262401756535
44.680668082729646,15.319331917270354,5.819997948079973,27.930002051920027,21.180668082729646,-8.180668082729646,3.828185031096023,-6.374851848399256
44.619106088090135,15.380893911909865,5.8465191218440395,27.90348087815596,21.119106088090135,-8.119106088090135,3.659365546941492,-7.314086229092403
44.55014049206466,15.449859507935336,5.878576547858703,27.871423452141297,21.050140492064664,-8.050140492064664,3.478956674143168,-8.250364183904377
44.47337093689411,15.526629063105888,5.916539273378337,27.833460726621663,20.973370936894113,-7.973370936894112,3.2871388696145285,-9.079469128376498
44.3884428926059,15.6115571073941,5.960831175923278,27.78916882407672,20.8884428926059,-7.8884428926059,3.084323060882088,-9.825800832423582
44.295037223534116,15.704962776465884,6.011704205102255,27.738295794897745,20.795037223534116,-7.795037223534116,2.8727779511679663,-10.516533380965797
44.192858568526795,15.807141431473205,6.069408832793265,27.680591167206735,20.692858568526795,-7.692858568526795,2.653061432754393,-11.065479946846853
44.081672194921644,15.918327805078356,6.133910901003738,27.616089098996262,20.581672194921644,-7.581672194921644,2.42916927987122,-11.572041318282299
43.961261494205665,16.038738505794335,6.2051764225310855,27.544823577468915,20.461261494205665,-7.461261494205663,2.2016067892108566,-11.919479572533582
43.83147789981251,16.168522100187488,6.28322825561095,27.46677174438905,20.331477899812512,-7.331477899812512,1.9710813797176057,-12.177752060699078
43.692210972962684,16.307789027037316,6.368032468685577,27.381967531314423,20.192210972962684,-7.192210972962684,1.7388939625089015,-12.384841804229794
43.54337216090832,16.45662783909168,6.4595552998549834,27.290444700145017,20.04337216090832,-7.043372160908319,1.505465948140222,-12.56105228603833
43.38488611504886,16.615113884951143,6.557763156028699,27.1922368439713,19.884886115048857,-6.884886115048856,1.2710532454107102,-12.746666581535358
43.21667346565972,16.783326534340283,6.662622612081709,27.08737738791829,19.716673465659717,-6.716673465659715,1.0356084482863772,-12.927114934449396
43.038657052002634,16.961342947997366,6.774100410014601,26.9758995899854,19.538657052002634,-6.538657052002632,0.7991837477320871,-13.06493281002805
42.85077794237304,17.149222057626957,6.892163458117992,26.85783654188201,19.350777942373043,-6.350777942373043,0.5620976503455637,-13.173363760872778
42.652989771081906,17.347010228918094,7.016778830141018,26.733221169858982,19.152989771081906,-6.152989771081904,0.32456839865540754,-13.201097150250092
42.44528067917477,17.554719320825228,7.147913764464079,26.60208623553592,18.945280679174772,-5.945280679174772,0.0871825655413403,-13.129227712685807
42.227681398430406,17.772318601569594,7.285535663275688,26.464464336724312,18.727681398430406,-5.727681398430404,-0.14933914256884329,-13.028655582947685
42.00023493406139,17.99976506593861,7.429612091753395,26.320387908246605,18.50023493406139,-5.500234934061387,-0.3847901127845059,-12.79100138853319
41.763042908348,18.236957091652002,7.580110777248873,26.169889222751127,18.263042908347998,-5.263042908347998,-0.6181816061031205,-12.437138348625457
41.516256635131334,18.483743364868666,7.736999608477028,26.013000391522972,18.016256635131334,-5.0162566351313345,-0.848677457761049,-11.844577424278267
41.26012949682053,18.739870503179468,7.900246634709191,25.84975336529081,17.760129496820532,-4.760129496820532,-1.0745601504281304,-10.979602801111685
40.99503136146606,19.00496863853394,8.069820064970354,25.680179935029646,17.49503136146606,-4.49503136146606,-1.2938754235830832,-9.79803036707117
40.72146747613636,19.27853252386364,8.245688267240368,25.504311732759632,17.22146747613636,-4.221467476136359,-1.5043623492658265,-8.384554152624116
40.44004225127053,19.559957748729467,8.42781976765919,25.32218023234081,16.940042251270533,-3.9400422512705315,-1.7043878359053828,-6.635596422074897
40.15150355110505,19.84849644889495,8.616183249736075,25.133816750263925,16.65150355110505,-3.6515035511050513,-1.8916001878609432,-4.749786870759769
39.85665775849045,20.14334224150955,8.810747553562727,24.939252446437273,16.35665775849045,-3.3566577584904476,-2.065106078356762,-2.7911156300076954
39.55634241234855,20.44365758765145,9.0114816750304,24.7385183249696,16.05634241234855,-3.056342412348549,-2.224499834583189,-0.8737719120759753
39.251377379718214,20.748622620281786,9.218354765050904,24.531645234949096,15.751377379718212,-2.751377379718212,-2.370214284587555,1.059442207971097
38.942589313912215,21.057410686087785,9.43133612878145,24.31866387121855,15.442589313912215,-2.4425893139122152,-2.502296471900813,2.9798880916603743
38.63079940847307,21.369200591526933,9.650395224853508,24.099604775146492,15.130799408473065,-2.130799408473065,-2.6210191629639503,4.901916978819325
38.316829533844555,21.683170466155445,9.875501664605352,23.874498335394648,14.816829533844553,-1.8168295338445528,-2.726577286017293,6.818349292025541
38.00149916734373,21.99850083265627,10.10662521131859,23.64337478868141,14.501499167343729,-1.501499167343729,-2.8192412389656853,8.73278881142511
37.68562693415772,22.314373065842283,10.34373577945843,23.40626422054157,14.185626934157717,-1.1856269341577166,-2.8992832389151593,9.356561371070498
37.37002983897563,22.629970161024367,10.58680343391772,23.16319656608228,13.870029838975633,-0.8700298389756318,-2.9670172870833396,7.448793327162278
37.055523654223876,22.944476345776124,10.835798389264873,22.914201610735127,13.555523654223876,-0.555523654223876,-3.022783258581459,5.544353816565742
36.74292272902913,23.257077270970868,11.09069100899545,22.65930899100455,13.242922729029132,-0.24292272902913226,-3.06695942783206,3.6430111380898555
36.433040088295144,23.566959911704856,11.35145180478752,22.39854819521248,12.933040088295144,0.06695991170485627,-3.099961571523396,1.7448734002498334
36.12668738647485,23.87331261352515,11.618051435760801,22.1319485642392,12.626687386474849,0.373312613525151,-3.122249470378982,-0.1501214635635204
35.824674934110455,24.175325065889545,11.890460707739361,21.85953929226064,12.324674934110455,0.6753250658895444,-3.1343305279056075,-2.0419502772306757
35.5278116879232,24.472188312076803,12.168650572518189,21.58134942748181,12.027811687923197,0.9721883120768036,-3.1367656425019277,-3.9306325439367598
35.23690525915298,24.763094740847023,12.452592127133272,21.297407872866728,11.736905259152977,1.2630947408470234,-3.1301748256006423,-5.816166378456616
34.952761912752266,25.047238087247734,12.742256613135439,21.00774338686456,11.452761912752266,1.5472380872477345,-3.1152438227004673,-7.69856059448329
34.67618657115487,25.323813428845128,13.037615415867755,20.712384584132245,11.176186571154872,1.8238134288451278,-3.092731107140061,-8.993635286580957
