left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.752066740417092,27.997933259582908,21.5,-8.5,4.95866519165814,8.875007194817002
44.999518946701464,15.000481053298536,5.75699769267727,27.99300230732273,21.499518946701464,-8.499518946701464,4.900912760724319,8.294400489159813
44.9983085693869,15.0016914306131,5.765742821272266,27.984257178727734,21.4983085693869,-8.4983085693869,4.8234301414323095,7.504738225018623
44.99603120399737,15.003968796002631,5.778939439996719,27.97106056000328,21.49603120399737,-8.496031203997369,4.73216636590879,6.8468539869597915
44.9924055355046,15.007594464495398,5.796875700165678,27.95312429983432,21.492405535504602,-8.492405535504602,4.634019180356232,6.169128888041467
44.98714176481582,15.012858235184185,5.819565085612272,27.930434914387728,21.487141764815817,-8.487141764815815,4.53416076000051,5.539104391745528
44.97997048988621,15.020029510113789,5.846952224795103,27.903047775204897,21.479970489886213,-8.479970489886211,4.433790647644981,4.926744225235165
44.9706298620385,15.0293701379615,5.8790161714680025,27.870983828531998,21.4706298620385,-8.4706298620385,4.332064672342556,4.345414048676002
44.958871301194954,15.041128698805048,5.915803813027416,27.834196186972584,21.458871301194954,-8.458871301194952,4.2275767158829805,3.7891315980601643
44.94445693782736,15.05554306217264,5.957293223800537,27.792706776199463,21.44445693782736,-8.44445693782736,4.1215593184298935,3.2604967076885165
44.92716072466097,15.072839275339028,6.003428366675578,27.74657163332442,21.427160724660972,-8.427160724660972,4.014584270878906,2.7582599989965653
44.9067679024331,15.093232097566897,6.054153490950316,27.695846509049684,21.406767902433103,-8.406767902433103,3.906582343090273,2.2828562354168076
44.883075185800465,15.116924814199535,6.109413126314134,27.640586873685866,21.383075185800465,-8.383075185800465,3.797507235451836,1.833941658312007
44.855890616346,15.144109383653998,6.169152089994949,27.58084791000505,21.355890616346002,-8.355890616346002,3.6873317863098256,1.4114904036181297
44.82503355151929,15.17496644848071,6.233315487958993,27.516684512041007,21.32503355151929,-8.32503355151929,3.5760477412480176,1.015306806086139
44.79033458096895,15.209665419031047,6.301848718667092,27.44815128133291,21.290334580968953,-8.290334580968953,3.463663803909674,0.6452428198147384
44.751635463237406,15.248364536762594,6.374697475599351,27.37530252440065,21.251635463237406,-8.251635463237406,3.3502044854254396,0.3011016211681028
44.708789041597946,15.291210958402056,6.451807750231353,27.298192249768647,21.208789041597946,-8.208789041597944,3.2357086067058862,-0.017319080397070863
44.661659157554176,15.338340842445824,6.532955808203223,27.217044191796777,21.161659157554176,-8.161659157554176,3.1231693435384713,-0.3102458881234291
44.610120553943176,15.389879446056824,6.6178860488128315,27.13211395118717,21.110120553943176,-8.110120553943176,3.013105595943623,-0.577920727834476
44.55405877148665,15.445941228513348,6.706379376874494,27.043620623125506,21.054058771486652,-8.054058771486652,2.9048634828600743,-0.8206044894377165
44.4933700372329,15.5066299627671,6.798354843872328,26.95164515612767,20.9933700372329,-7.9933700372329,2.7961298591076162,-1.0385749568548892
44.42796114577488,15.57203885422512,6.893698146921441,26.85630185307856,20.92796114577488,-7.92796114577488,2.6875408312290556,-1.2051125174247552
44.357760884707965,15.642239115292035,6.992261781020257,26.757738218979743,20.857760884707965,-7.8577608847079645,2.5798457387490856,-1.2694806472917293
44.28274172985506,15.71725827014494,7.093899687355673,26.656100312644327,20.78274172985506,-7.78274172985506,2.473489552834556,-1.2882162701022981
44.2028956697577,15.7971043302423,7.198535636911831,26.55146436308817,20.7028956697577,-7.7028956697577,2.367580941218443,-1.2083607021457006
44.118256851109244,15.881743148890756,7.306093962367719,26.44390603763228,20.618256851109244,-7.618256851109244,2.262663849865579,-1.040291014118134
44.02889714146071,15.97110285853929,7.41646593048803,26.33353406951197,20.52889714146071,-7.52889714146071,2.15977965254661,-0.8207228358738217
43.93491042940935,16.06508957059065,7.529510167504942,26.22048983249506,20.43491042940935,-7.4349104294093475,2.0597618079509035,-0.5093596709620201
43.83642985560889,16.16357014439111,7.645086675952108,26.104913324047892,20.33642985560889,-7.336429855608891,1.9631363072468724,-0.15169200162661767
43.73360836078155,16.266391639218448,7.763057238298138,25.98694276170186,20.233608360781552,-7.2336083607815524,1.870187649154146,0.262650828451477
43.62662312026945,16.37337687973055,7.8833871133254085,25.86661288667459,20.12662312026945,-7.126623120269448,1.7797440777782296,0.7092672017167185
43.51566510976464,16.48433489023536,8.006042063088259,25.74395793691174,20.01566510976464,-7.01566510976464,1.6920751643054004,1.1730308665886096
43.40093263723826,16.599067362761737,8.130988250281614,25.619011749718386,19.900932637238263,-6.900932637238263,1.607355606835708,1.65573629363349
43.28263211026628,16.717367889733723,8.258192139581077,25.491807860418923,19.782632110266277,-6.782632110266276,1.5257608525169744,2.155117657701031
43.16097706714984,16.839022932850163,8.387620519006212,25.362379480993788,19.660977067149837,-6.660977067149837,1.4474428975014604,2.6571837023746223
43.0361821941747,16.9638178058253,8.51924053207042,25.23075946792958,19.5361821941747,-6.5361821941747,1.3724615420424957,3.157089246854153
42.90846125378453,17.09153874621547,8.65301960545412,25.09698039454588,19.40846125378453,-6.40846125378453,1.3008390632712885,3.6631061861254626
42.77803062169003,17.22196937830997,8.78892539288599,24.96107460711401,19.27803062169003,-6.278030621690029,1.2326384380553161,4.177391634150255
42.645110209263095,17.354889790736905,8.926925822125217,24.823074177874783,19.145110209263095,-6.145110209263095,1.1679272183342526,4.684406482126378
42.50991681892584,17.490083181074162,9.066989158927083,24.683010841072917,19.009916818925838,-6.009916818925836,1.1066728312685465,5.19043743549101
42.37266683238147,17.62733316761853,9.209083888817094,24.540916111182906,18.87266683238147,-5.8726668323814675,1.0488750427785258,5.688709171058235
42.23357331344768,17.76642668655232,9.353178778627871,24.39682122137213,18.73357331344768,-5.733573313447678,0.9944865857688256,6.174975782650736
42.092844192483135,17.907155807516865,9.499242846636921,24.25075715336308,18.592844192483135,-5.592844192483135,0.9434301460074677,6.6576418601034995
41.950685860237705,18.049314139762295,9.64724530855186,24.10275469144814,18.450685860237705,-5.450685860237703,0.8956744690662752,7.12572892051963
41.80729847339095,18.19270152660905,9.797155665229983,23.952844334770017,18.30729847339095,-5.307298473390951,0.8511178495356413,7.5973772255742285
41.662883711430815,18.337116288569185,9.948943575180824,23.801056424819176,18.162883711430815,-5.1628837114308155,0.8097640601395204,8.06048028588309
41.51763959985017,18.48236040014983,10.102579008189675,23.647420991810325,18.01763959985017,-5.01763959985017,0.7715393711342378,8.51987811812834
41.371762579765374,18.628237420234626,10.258032152990879,23.49196784700912,17.871762579765374,-4.871762579765372,0.7363965842304294,8.972880582335506
41.22544635759717,18.77455364240283,10.415273456320278,23.33472654367972,17.72544635759717,-4.725446357597171,0.7042688937827926,9.420162349210068
41.07888219356369,18.921117806436307,10.57427360342848,23.17572639657152,17.578882193563693,-4.578882193563691,0.6750907080374366,9.860913975618866
40.93225855555803,19.06774144444197,10.735003524590084,23.014996475409916,17.43225855555803,-4.432258555558027,0.6487887305426252,9.70499945070466
40.785761061458935,19.214238938541065,10.897434389985193,22.852565610014807,17.285761061458935,-4.285761061458935,0.6252862123189358,9.29819425045425
40.63956366347529,19.360436336524707,11.061537672992984,22.688462327007016,17.139563663475293,-4.1395636634752915,0.6043855186732596,8.92280332912624
40.493826880892314,19.506173119107686,11.227285029816134,22.522714970183866,16.993826880892314,-3.993826880892314,0.5858683258653352,8.589711007531783
40.34869314587425,19.65130685412575,11.394648304070753,22.355351695929247,16.84869314587425,-3.8486931458742504,0.5694575226267844,8.303065927969557
40.20428502948147,19.79571497051853,11.563599466238571,22.18640053376143,16.70428502948147,-3.7042850294814684,0.5548588648742481,8.086379897614485
40.060695187888456,19.939304812111544,11.733974503897969,22.01602549610203,16.560695187888456,-3.560695187888456,0.5437371681576142,7.926695514089582
39.91799190304249,20.08200809695751,11.90537293990263,21.84462706009737,16.41799190304249,-3.417991903042493,0.5394327100391001,7.8677082580650595
39.77620039822852,20.223799601771482,12.07756853922077,21.67243146077923,16.276200398228518,-3.276200398228516,0.5387824414429687,8.081552954534951
39.63522923224252,20.364770767757477,12.250405559304966,21.499594440695034,16.135229232242523,-3.135229232242521,0.5392599201012791,8.208003832513924
39.495024333972516,20.504975666027484,12.423796018823992,21.326203981176008,15.995024333972514,-2.9950243339725144,0.5403289380888028,8.35884652585309
39.35552120222804,20.64447879777196,12.597585442796195,21.152414557203805,15.85552120222804,-2.85552120222804,0.5429207926667976,8.48459705195706
39.21666606537154,20.78333393462846,12.771586732660538,20.978413267339462,15.71666606537154,-2.7166660653715393,0.5477107952923097,8.607556936901377
39.07840634505944,20.92159365494056,12.945716933060961,20.80428306693904,15.57840634505944,-2.57840634505944,0.5531099877656969,8.718080483976378
