left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.751964593723457,27.998035406276543,21.5,-8.5,4.960708125530908,8.640004974157875
44.999418458420216,15.000581541579784,5.755876833810046,27.994123166189954,21.499418458420216,-8.499418458420216,4.920895479006193,7.546338063183099
44.99778771709198,15.00221228290802,5.762254619411255,27.987745380588745,21.49778771709198,-8.49778771709198,4.868340641875191,6.040920706405011
44.994464051022746,15.005535948977256,5.771782816636279,27.97821718336372,21.494464051022746,-8.494464051022744,4.798175027809945,4.7606843275371595
44.98890002388213,15.011099976117867,5.785101214668742,27.964898785331258,21.48890002388213,-8.488900023882133,4.711321546233483,3.5307833245046165
44.98056972303171,15.019430276968293,5.8027073853844975,27.947292614615503,21.480569723031707,-8.480569723031707,4.6104509481307065,2.392966234693194
44.96898661143617,15.031013388563828,5.82492321064516,27.92507678935484,21.468986611436172,-8.468986611436172,4.498916627197811,1.323871746630191
44.95369353823414,15.04630646176586,5.851862823875727,27.898137176124273,21.45369353823414,-8.45369353823414,4.380445047158813,0.3157449406758097
44.9342594226906,15.0657405773094,5.883638879156074,27.866361120843926,21.4342594226906,-8.4342594226906,4.255042944556117,-0.6053136088735886
44.910290414950374,15.089709585049626,5.92032856089752,27.82967143910248,21.410290414950374,-8.410290414950374,4.123496473859864,-1.4593454078013721
44.88142132617666,15.118578673823343,5.96207595002323,27.78792404997677,21.381421326176657,-8.381421326176657,3.984860839995119,-2.2188241241628237
44.84732739896656,15.152672601033437,6.009057217825191,27.74094278217481,21.347327398966563,-8.347327398966563,3.839028786422957,-2.851281739188286
44.807738190859936,15.192261809140064,6.061446477719432,27.688553522280568,21.307738190859936,-8.307738190859936,3.6866927319509006,-3.334826902984295
44.762446935204615,15.237553064795385,6.119415685588574,27.630584314411426,21.262446935204615,-8.262446935204615,3.5287111908518103,-3.681226673008137
44.71130550949598,15.28869449050402,6.182930944728039,27.56706905527196,21.21130550949598,-8.21130550949598,3.369094292478512,-3.8975144947382745
44.65422142783581,15.345778572164193,6.251924710586575,27.498075289413425,21.154221427835807,-8.154221427835807,3.2090525293770553,-4.069873273583083
44.59112098863357,15.408879011366432,6.3263304059764565,27.423669594023544,21.09112098863357,-8.091120988633568,3.0488082683684588,-4.199437896415516
44.52194878932231,15.478051210677693,6.406081884995444,27.343918115004556,21.02194878932231,-8.021948789322307,2.888593685405625,-4.310542886927399
44.44665732077849,15.553342679221508,6.4911135078552284,27.25888649214477,20.946657320778492,-7.946657320778492,2.728508672994652,-4.392922057340396
44.36521135720203,15.634788642797972,6.581359957685297,27.168640042314703,20.86521135720203,-7.865211357202028,2.5687150154843055,-4.448377611233505
44.277587185483824,15.722412814516176,6.676756315322692,27.07324368467731,20.777587185483824,-7.777587185483824,2.4093660606111764,-4.476836175508668
44.183772636580535,15.816227363419465,6.777238051637315,26.972761948362685,20.683772636580535,-7.683772636580535,2.2506183299708504,-4.46229706411226
44.08377392749856,15.916226072501438,6.882740981824536,26.867259018175464,20.583773927498562,-7.583773927498562,2.092725668523886,-4.423303076650967
43.977607732287936,16.022392267712064,6.993201430588801,26.7567985694112,20.477607732287936,-7.477607732287936,1.9358347468385837,-4.362701498778252
43.86529996452675,16.13470003547325,7.10855612740772,26.64144387259228,20.36529996452675,-7.3652999645267485,1.7800782135160071,-4.279931234869174
43.7468860172489,16.253113982751103,7.228742190132358,26.52125780986764,20.246886017248897,-7.246886017248896,1.6255932323934585,-4.175967327769804
43.62241034601019,16.37758965398981,7.3536971350331655,26.396302864966835,20.12241034601019,-7.1224103460101915,1.472511886030548,-4.051119309827381
43.491926336530575,16.508073663469425,7.483358874921446,26.266641125078554,19.991926336530575,-6.991926336530575,1.3209651526122737,-3.906010294153969
43.35549603824746,16.64450396175254,7.617665722424402,26.1323342775756,19.85549603824746,-6.855496038247461,1.1710808012808291,-3.7411403116428374
43.21318995049964,16.78681004950036,7.756556390811777,25.993443609188223,19.71318995049964,-6.71318995049964,1.0229840143553601,-3.557079789324291
43.065086778609476,16.934913221390524,7.899969995757676,25.850030004242324,19.565086778609476,-6.565086778609476,0.8767967982401137,-3.354382545301309
42.91127319706714,17.08872680293286,8.047846056531348,25.70215394346865,19.41127319706714,-6.411273197067141,0.7326379475456921,-3.1336236193787297
42.75184360364035,17.248156396359647,8.200124497287295,25.549875502712705,19.251843603640353,-6.251843603640353,0.5906227750715107,-2.895381533356913
42.586899871995136,17.413100128004864,8.3567456481566,25.3932543518434,19.086899871995136,-6.086899871995136,0.4508629605749057,-2.6402452805556056
42.416551099839,17.583448900161002,8.51765024627234,25.23234975372766,18.916551099838998,-5.916551099838996,0.31346636116233473,-2.2609086150964774
42.240959493679675,17.759040506320325,8.682779098516512,25.067220901483488,18.740959493679675,-5.740959493679677,0.1792137571932395,-1.755818776742176
42.06034103279426,17.939658967205737,8.852073770810527,24.897926229189473,18.560341032794263,-5.560341032794263,0.04889044840439016,-1.1388566675455287
41.87495953367682,18.125040466323178,9.025476656705859,24.72452334329414,18.374959533676822,-5.374959533676822,-0.07680454821178184,-0.43697182750737973
41.685115126262346,18.314884873737654,9.202930987778743,24.547069012221257,18.185115126262346,-5.185115126262346,-0.19734311521094838,0.3294979374018556
41.491135557365695,18.508864442634305,9.38438073761494,24.36561926238506,17.991135557365695,-4.991135557365695,-0.3123284862647351,1.101202511173982
41.293350812235666,18.706649187764334,9.56977068765051,24.18022931234949,17.793350812235666,-4.793350812235664,-0.42174285558961344,1.8719646704222779
41.09209047313926,18.907909526860742,9.759046072726488,23.990953927273512,17.592090473139258,-4.592090473139258,-0.5256093053657214,2.6366440564578415
40.88768152131518,19.11231847868482,9.952152559210091,23.79784744078991,17.38768152131518,-4.38768152131518,-0.6239891432278419,3.3932392790636348
40.68044748116804,19.319552518831962,10.149036219213997,23.600963780786003,17.180447481168038,-4.180447481168036,-0.7169615346699674,4.141839372868235
40.47070845834008,19.529291541659923,10.3496435178565,23.4003564821435,16.970708458340077,-3.9707084583400754,-0.804610097688669,4.88497696153015
40.25878222267536,19.741217777324643,10.55392130605524,23.19607869394476,16.758782222675357,-3.7587822226753556,-0.8870075289364072,5.607161466954456
40.04497758436084,19.955022415639156,10.761816885509681,22.98818311449032,16.544977584360844,-3.5449775843608435,-0.9643271312528432,6.321598715918404
39.829600040812714,20.170399959187286,10.97327786786559,22.77672213213441,16.329600040812714,-3.329600040812714,-1.036662432959183,7.015083793987167
39.612946130180156,20.387053869819844,11.1882522997204,22.5617477002796,16.112946130180156,-3.1129461301801573,-1.1041927670635632,7.693130894794825
39.39530578924579,20.60469421075421,11.406688560248838,22.34331143975116,15.89530578924579,-2.895305789245789,-1.1670647123464946,8.366424652328766
39.17696692223572,20.82303307776428,11.628535361671801,22.1214646383282,15.67696692223572,-2.676966922235721,-1.2253630945942993,9.029427630178914
38.95821303298033,21.041786967019668,11.853741834451256,21.896258165548744,15.458213032980332,-2.458213032980332,-1.2792107607922727,9.683842758751506
38.739323953097006,21.260676046902994,12.082257486445837,21.667742513554163,15.239323953097006,-2.2393239530970064,-1.3287228569017682,9.671829177581984
38.52057520091701,21.47942479908299,12.31403221807519,21.43596778192481,15.020575200917008,-2.0205752009170084,-1.374026758719065,9.037641027017376
38.30223795888729,21.69776204111271,12.549016312467899,21.2009836875321,14.80223795888729,-1.8022379588872894,-1.4152529451209084,8.424391764291794
38.08457445586772,21.915425544132283,12.78716046838895,20.96283953161105,14.584574455867715,-1.584574455867715,-1.4525976023954055,7.844443299782355
37.86783268110814,22.13216731889186,13.028211736964678,20.72178826303532,14.36783268110814,-1.3678326811081405,-1.4832927130557136,7.325700499733442
37.65223445196943,22.347765548030573,13.271647588872032,20.47835241112797,14.152234451969427,-1.1522344519694272,-1.5036485268379636,6.908220003045969
37.43795828547773,22.562041714522273,13.5168489421776,20.2331510578224,13.937958285477727,-0.9379582854777277,-1.5126946554945695,6.5709030164325295
37.225148420287994,22.774851579712006,13.763339076990924,19.986660923009076,13.725148420287994,-0.7251484202879936,-1.5129233154509194,6.313013722247671
37.01391513132381,22.986084868676187,14.01071398680251,19.73928601319749,13.513915131323813,-0.5139151313238131,-1.505808124158392,6.1249508720589
36.80433883532562,23.195661164674377,14.258845882399783,19.491154117600217,13.304338835325623,-0.30433883532562334,-1.4958959799865745,5.913712041592116
36.596509859214386,23.403490140785614,14.507709838590571,19.24229016140943,13.096509859214386,-0.09650985921438604,-1.484632665074483,5.717521580402783
36.390512095143045,23.609487904856955,14.757417403597177,18.992582596402823,12.890512095143045,0.10948790485695525,-1.474224179742878,5.516352374653571
36.18643156420397,23.81356843579603,15.008282964993136,18.741717035006864,12.686431564203971,0.31356843579602867,-1.4678402269346025,5.322922877827073
35.98435097794611,24.015649022053893,15.260719441450384,18.489280558549616,12.484350977946107,0.5156490220538927,-1.467170571075843,5.131893636396881
