time,x,y,phi,vx,vy,phi_dot,u1,u2
1.000000000000000000e+00,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
5.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
1.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
1.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
2.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
2.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
3.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
3.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
4.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
4.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
5.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.652112282595054882e-01,-3.978963623529092608e-01
5.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.878674782595055048e-01,-3.978963623529092608e-01
6.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-2.832031250000000347e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.664062500000000000e-02,-2.402291903465960665e-01,-3.979592437875966726e-01
6.510000000000000000e+02,1.499993061523437632e+01,2.800000000000000000e+01,-1.058862304687500228e-02,-1.387695312500000040e-03,0.000000000000000000e+00,-1.551318359375000178e-01,-2.858246401328553565e-01,-3.980446983266618943e-01
7.010000000000000000e+02,1.499960180920410124e+01,2.800000000000000000e+01,-2.133229309082031525e-02,-6.576120605468751927e-03,0.000000000000000000e+00,-2.148734008789062455e-01,-3.248221181373311950e-01,-3.980443133963124658e-01
7.510000000000000000e+02,1.499875036199310330e+01,2.800000000000000000e+01,-3.553603358612060503e-02,-1.702894421997070903e-02,0.000000000000000000e+00,-2.840748099060058651e-01,-3.778630080961851156e-01,-3.980257011945237400e-01
8.010000000000000000e+02,1.499702828195924553e+01,2.800000000000000000e+01,-5.481016700450515311e-02,-3.444160067716980217e-02,0.000000000000000000e+00,-3.854826683676910171e-01,-4.094487726027392638e-01,-3.980087052667140579e-01
8.510000000000000000e+02,1.499396335283377368e+01,2.800000000000000000e+01,-7.570013737780161012e-02,-6.129858250937733621e-02,0.000000000000000000e+00,-4.177994074659291401e-01,-4.091557306861617893e-01,-3.978656235335477631e-01
