left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,9.832141270957766
44.99992822265625,15.000071777343749,5.75,28.0,21.49992822265625,-8.499928222656251,4.998564453125,9.468867004855532
44.999629329833986,15.000370670166014,5.75,28.0,21.499629329833986,-8.499629329833986,4.994022143554687,8.94682530841713
44.99888009354553,15.00111990645447,5.75,28.0,21.49888009354553,-8.49888009354553,4.985015274230957,8.001896244261209
44.99727645676839,15.002723543231612,5.75,28.0,21.49727645676839,-8.497276456768388,4.967927264457245,6.728029962721215
44.994273707061915,15.005726292938085,5.75,28.0,21.494273707061915,-8.494273707061915,4.939945005870458,5.403600607822205
44.98930551092875,15.010694489071248,5.75,28.0,21.48930551092875,-8.489305510928752,4.900636077336675,4.074192117181504
44.981803405764886,15.018196594235116,5.75,28.0,21.481803405764886,-8.481803405764884,4.849957896722724,2.750596715638248
44.97120141467615,15.028798585323848,5.75,28.0,21.471201414676152,-8.471201414676152,4.7879601782253935,1.3658555574013107
44.95690741449632,15.04309258550368,5.75,28.0,21.45690741449632,-8.45690741449632,4.714119996403496,-0.07997081605046041
44.938303161674995,15.061696838325005,5.75,28.0,21.438303161674995,-8.438303161674995,4.627914943573436,-1.5084258888654087
44.91477784072834,15.08522215927166,5.75,28.0,21.41477784072834,-8.41477784072834,4.529493581067032,-2.9531860562528784
44.88571366402172,15.114286335978278,5.75,28.0,21.385713664021722,-8.385713664021722,4.418716465867567,-4.37499119399947
44.85050265962122,15.14949734037878,5.75,28.0,21.35050265962122,-8.35050265962122,4.29577991199013,-5.787933460817914
44.808540645406794,15.191459354593208,5.75,28.0,21.308540645406794,-8.308540645406792,4.1607597157113725,-7.1737983525930105
44.759235017697364,15.240764982302636,5.75,28.0,21.259235017697364,-8.259235017697364,4.013887445811473,-8.530570232883825
44.702005613148465,15.297994386851537,5.75,28.0,21.202005613148465,-8.202005613148463,3.8554119090218943,-9.657899177588853
44.63637037951504,15.363629620484957,5.75,28.0,21.136370379515043,-8.136370379515043,3.687295327331629,-10.57260439157669
44.56193818366422,15.438061816335784,5.75,28.0,21.061938183664218,-8.061938183664216,3.5113560829834327,-11.24442666786754
44.47842175058359,15.521578249416407,5.75,28.0,20.978421750583593,-7.978421750583593,3.3296713383875716,-11.72826985407206
44.385614186184945,15.614385813815057,5.750396946498327,27.999603053501673,20.885614186184945,-7.885614186184943,3.143831734337451,-12.075486047663183
44.28336701885631,15.71663298114369,5.752209231785365,27.997790768214635,20.78336701885631,-7.78336701885631,2.9547354591943695,-12.344670131907087
44.171565143957864,15.828434856042136,5.756110103176663,27.993889896823337,20.671565143957864,-7.671565143957864,2.7626018657003075,-12.668983183518215
44.05006988339095,15.949930116609053,5.762315819750626,27.987684180249374,20.550069883390947,-7.550069883390947,2.5669271068526984,-12.99849271462515
43.9187403370128,16.0812596629872,5.770814857281337,27.979185142718663,20.4187403370128,-7.4187403370128,2.367914637338908,-13.374937850869085
43.77741553474997,16.22258446525003,5.781595749164012,27.968404250835988,20.27741553474997,-7.27741553474997,2.165291735333899,-13.74935523557621
43.625935373607014,16.374064626392986,5.794647086126897,27.955352913873103,20.125935373607014,-7.125935373607012,1.9591727035943025,-14.12385045258997
43.46413971730697,16.53586028269303,5.810070866949054,27.939929133050946,19.96413971730697,-6.964139717306971,1.7494168269425683,-14.49737051540788
43.29186884655435,16.70813115344565,5.827968580415643,27.922031419584357,19.79186884655435,-6.791868846554353,1.5360380454052773,-14.848063191294372
43.10897280317365,16.89102719682635,5.848554558872387,27.901445441127613,19.60897280317365,-6.608972803173648,1.3189813804689319,-15.19810224702071
42.91530190848106,17.084698091518938,5.872098956488184,27.877901043511816,19.415301908481062,-6.415301908481062,1.098064372129301,-15.530807142283578
42.71071389597803,17.28928610402197,5.898813683176165,27.851186316823835,19.21071389597803,-6.2107138959780315,0.8735035935090947,-15.848966191667731
42.495072719052104,17.504927280947896,5.928852913797673,27.821147086202327,18.995072719052104,-5.995072719052104,0.6455322914353241,-16.12884043862319
42.26825870188931,17.73174129811069,5.9623133768375,27.7876866231625,18.76825870188931,-5.768258701889309,0.41462320115945595,-16.382395073431006
42.03016342309098,17.969836576909017,5.999291317138024,27.750708682861976,18.530163423090983,-5.530163423090983,0.18100716518804827,-16.46942631674724
41.78074966760429,18.21925033239571,6.0398258228151676,27.710174177184832,18.28074966760429,-5.28074966760429,-0.05372209669128036,-16.555572313179862
41.519980598913,18.480019401087,6.084069137548752,27.665930862451248,18.019980598913,-5.0199805989129995,-0.2899141045857494,-16.59718324031861
41.24783842394887,18.75216157605113,6.132059392795718,27.617940607204282,17.74783842394887,-4.7478384239488705,-0.5268228845469567,-16.627385928978004
40.96431022787106,19.03568977212894,6.183834529355732,27.56616547064427,17.46431022787106,-4.46431022787106,-0.7643352691161871,-16.590478447570458
40.66941179252778,19.330588207472218,6.239375622822234,27.510624377177766,17.169411792527782,-4.169411792527782,-1.001663110550842,-16.5424559921553
40.3631636525931,19.6368363474069,6.298663843410683,27.451336156589317,16.8631636525931,-3.8631636525930997,-1.238686282030785,-16.342743521405403
40.04565120625123,19.95434879374877,6.361680455485487,27.388319544514513,16.54565120625123,-3.545651206251229,-1.474109884127353,-15.916093083745832
39.71705689164701,20.28294310835299,6.428406817089201,27.3215931829108,16.21705689164701,-3.2170568916470117,-1.7060161324912038,-15.227607511610863
39.37767510911258,20.62232489088742,6.498824379474179,27.25117562052582,15.877675109112579,-2.8776751091125785,-1.9322039037665935,-14.329136575270752
39.027890049911704,20.972109950088296,6.572914686636516,27.177085313363484,15.527890049911704,-2.5278900499117043,-2.150914941616098,-13.324496603794845
38.66813130378922,21.331868696210783,6.6506593748523315,27.09934062514767,15.168131303789217,-2.1681313037892167,-2.361265976919917,-12.27430038028331
38.29884794060148,21.701152059398517,6.732040172216351,27.01795982778365,14.798847940601483,-1.7988479406014832,-2.5628840135717104,-11.198975301792938
37.920499775445656,22.079500224554344,6.817038898182833,26.932961101817167,14.420499775445656,-1.4204997754456548,-2.755568773280517,-10.037838020377368
37.533583317203124,22.466416682796876,6.905637463108775,26.844362536891225,14.033583317203124,-1.0335833172031235,-2.9386157827642183,-8.810166732159566
37.13862352507362,22.86137647492638,6.99781786779937,26.75218213220063,13.63862352507362,-0.6386235250736192,-3.1114848063200604,-7.4671467844757835
36.73619468199732,23.26380531800268,7.0935622030557965,26.656437796944203,13.236194681997318,-0.2361946819973184,-3.273232777419608,-5.994219412108659
36.326926620065336,23.673073379934664,7.192852649225227,26.557147350774773,12.826926620065336,0.17307337993466376,-3.4228009407342235,-4.466307110688229
35.91147268323605,24.08852731676395,7.295671475753096,26.454328524246904,12.411472683236049,0.5885273167639511,-3.559758985287484,-2.8012363405561373
35.490544865206274,24.509455134793726,7.402001040737609,26.34799895926239,11.990544865206274,1.0094551347937264,-3.6829995826581037,-1.0403493412919644
35.06489613123539,24.935103868764607,7.511823790486488,26.23817620951351,11.564896131235393,1.4351038687646076,-3.7917661728101173,0.8535713392254767
34.63533633253874,25.364663667461258,7.625122259075912,26.124877740924088,11.135336332538742,1.864663667461258,-3.8850022766685886,2.794178619851434
34.20269528378643,25.797304716213567,7.741879067911672,26.008120932088328,10.702695283786433,2.297304716213567,-3.962375343066311,4.706591082221567
33.767790743384516,26.232209256615484,7.862076925292538,25.887923074707462,10.267790743384516,2.732209256615484,-4.024178282395626,6.628319922563686
33.33144445347506,26.668555546524942,7.9856986259757825,25.764301374024217,9.831444453475058,3.168555546524942,-4.070400423301413,8.540586251818958
32.89447410997676,27.105525890023237,8.112727050744898,25.637272949255102,9.394474109976763,3.6055258900232374,-4.101193367824713,9.547196829205486
32.45769738768022,27.54230261231978,8.243145165979456,25.506854834020544,8.95769738768022,4.04230261231978,-4.116639510728689,7.63973574738751
32.02192992775309,27.978070072246908,8.37693602322712,25.37306397677288,8.521929927753092,4.478070072246908,-4.116869476183325,5.734665399695287
31.587986349071592,28.412013650928408,8.514082758777839,25.23591724122216,8.087986349071592,4.912013650928408,-4.102005417513821,3.8331623608094194
31.156679745110466,28.843320254889534,8.65456859324009,25.09543140675991,7.656679745110466,5.343320254889534,-4.072191715457411,1.9346294251175902
30.7288219393115,29.2711780606885,8.798376831119313,24.951623168880687,7.228821939311501,5.771178060688499,-4.027582428646744,0.03935777016797104
