time,x,y,phi,vx,vy,phi_dot,u1,u2
1.000000000000000000e+00,1.500000000000000000e+01,2.800697544642856940e+01,-6.835937500000000651e-04,0.000000000000000000e+00,1.395089285714285754e-01,-1.367187500000000000e-02,-9.825294552558174743e-01,-7.018007876236768139e-01
5.100000000000000000e+01,1.499998325195312532e+01,2.802089146205356940e+01,-1.023681640625000123e-03,-3.349609375000000265e-04,2.783203125000000000e-01,-6.801757812499999861e-03,-9.804778932207629527e-01,-7.159768119058581570e-01
1.010000000000000000e+02,1.499994142370605488e+01,2.804171334402901650e+01,-1.534672241210937671e-03,-8.365649414062502993e-04,4.164376395089285920e-01,-1.021981201171875096e-02,-9.797864779352858378e-01,-7.302976934737314130e-01
1.510000000000000000e+02,1.499986199598907177e+01,2.806940656302315773e+01,-1.958934010314941458e-03,-1.588554339599609769e-03,5.538643798828125631e-01,-8.485235382080076605e-03,-9.783508434849627067e-01,-7.446816640615526728e-01
2.010000000000000000e+02,1.499973457438883884e+01,2.810393676235089799e+01,-2.425499540737152335e-03,-2.548432004653931535e-03,6.906039865548271317e-01,-9.331310608444214061e-03,-9.772239370580058093e-01,-7.591689549726665653e-01
2.510000000000000000e+02,1.499954772804986192e+01,2.814526975711057233e+01,-2.869746776674203959e-03,-3.736926779615136560e-03,8.266598951934817086e-01,-8.884944718741034225e-03,-9.758774169259989417e-01,-7.737386994425951015e-01
3.010000000000000000e+02,1.499929057291485890e+01,2.819337153332502055e+01,-3.324042541763992751e-03,-5.143102700185496479e-03,9.620355242889427894e-01,-9.085915301795772364e-03,-9.745749066758070400e-01,-7.884006341911876659e-01
3.510000000000000000e+02,1.499895197873757269e+01,2.824820824708696421e+01,-3.772178302864688353e-03,-6.771883545649853668e-03,1.096734275238926637e+00,-8.962715222013915503e-03,-9.731833881803201303e-01,-8.031491721264175654e-01
4.010000000000000000e+02,1.499852096619186881e+01,2.830974622370867522e+01,-4.222273726557178482e-03,-8.620250914053551039e-03,1.230759532434160697e+00,-9.001908473849807787e-03,-9.717684967173548793e-01,-8.179864042906533905e-01
4.510000000000000000e+02,1.499798650793987065e+01,2.837795195687584382e+01,-4.670264080394540343e-03,-1.068916504006657033e-02,1.364114663343418465e+00,-8.959807076747235491e-03,-9.702963767766769054e-01,-8.329105796808832229e-01
5.010000000000000000e+02,1.499733762821789895e+01,2.845279210780575241e+01,-5.118186993274873205e-03,-1.297759443945989410e-02,1.496803018598130253e+00,-8.958458257606653763e-03,-9.687830028834464313e-01,-8.479218749324696214e-01
5.510000000000000000e+02,1.499656335291458475e+01,2.853423350440958117e+01,-5.565023819351519463e-03,-1.548550606616458380e-02,1.628827932076568175e+00,-8.936736521532930369e-03,-9.672193946113941676e-01,-8.630195046469842923e-01
6.010000000000000000e+02,1.499565273452770242e+01,2.862224314045895923e+01,-6.011286596764817483e-03,-1.821236773764682917e-02,1.760192720987613813e+00,-8.925255548265958669e-03,-9.656090714636007544e-01,-8.782031686222406819e-01
6.510000000000000000e+02,1.499459483961920370e+01,2.871678817475666534e+01,-6.456720741566256312e-03,-2.115789817006158771e-02,1.890900685954104432e+00,-8.908682896028780052e-03,-9.639492941822693783e-01,-8.934723270132083339e-01
7.010000000000000000e+02,1.499337875505253237e+01,2.881783593031145330e+01,-6.901455617311621007e-03,-2.432169133342905465e-02,2.020955111095762202e+00,-8.894697514907295641e-03,-9.622404597407273608e-01,-9.088265633396387377e-01
7.510000000000000000e+02,1.499199358482324129e+01,2.892535389351703756e+01,-7.345428290395659109e-03,-2.770340458591174712e-02,2.150359264111711965e+00,-8.879453461680768961e-03,-9.604813960068374623e-01,-9.242654026628713826e-01
8.010000000000000000e+02,1.499042845160082749e+01,2.903930971333516808e+01,-7.788672133127650353e-03,-3.130266444820561933e-02,2.279116396362582009e+00,-8.864876854639831827e-03,-9.586717183340421888e-01,-9.397884026326628337e-01
8.510000000000000000e+02,1.498867249591115325e+01,2.915967120048277650e+01,-8.231172281428835238e-03,-3.511911379343816975e-02,2.407229742952198048e+00,-8.850002966023699444e-03,-9.568106492971152344e-01,-9.553951078714423284e-01
9.010000000000000000e+02,1.498671487650058509e+01,2.928640632662322218e+01,-8.672938026574671111e-03,-3.915238821133829733e-02,2.534702522808865766e+00,-8.835314902916708776e-03,-9.548976098062199602e-01,-9.710850728039468471e-01
9.520000000000000000e+02,1.498454477010836428e+01,2.941948322356153511e+01,-9.113966558935315820e-03,-4.340212784435988624e-02,2.661537938766250111e+00,-8.820570647212911536e-03,-9.529319230540287400e-01,-9.868578502071471137e-01
1.002000000000000000e+03,1.498215137153545840e+01,2.955887018244372655e+01,-9.554261126357654899e-03,-4.786797145823818572e-02,2.787739177643847377e+00,-8.805891348446779829e-03,-9.509129627864457701e-01,-1.000000000000000000e+00
