time,x,y,phi,vx,vy,phi_dot,u1,u2
0.000000000000000000e+00,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
5.000000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
1.000000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
1.500000000000000000e+02,1.500000000000000000e+01,2.800641741071428470e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.283482142857143016e-01,-0.000000000000000000e+00,-9.817366924914379123e-01,-7.006258247060549449e-01
2.000000000000000000e+02,1.500000000000000000e+01,2.801961077008928669e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.638671875000000444e-01,-0.000000000000000000e+00,-9.817317699181714596e-01,-7.145213398974429309e-01
2.500000000000000000e+02,1.500000000000000000e+01,2.803976941266741107e+01,-0.000000000000000000e+00,0.000000000000000000e+00,4.031728515625001008e-01,-0.000000000000000000e+00,-9.817267868466360570e-01,-7.289595022970857263e-01
3.000000000000000000e+02,1.500000000000000000e+01,2.806697011917550100e+01,-0.000000000000000000e+00,0.000000000000000000e+00,5.440141301618304226e-01,-0.000000000000000000e+00,-9.817218285011394263e-01,-7.437164220339836929e-01
3.500000000000000000e+02,1.500000000000000000e+01,2.810117767929391164e+01,-0.000000000000000000e+00,0.000000000000000000e+00,6.841512023681641796e-01,-0.000000000000000000e+00,-9.817169783762903501e-01,-7.585667168170413532e-01
4.000000000000000000e+02,1.500000000000000000e+01,2.814235705875458393e+01,-0.000000000000000000e+00,0.000000000000000000e+00,8.235875892134661980e-01,-0.000000000000000000e+00,-9.817122359309857771e-01,-7.735099197710276764e-01
4.500000000000000000e+02,1.500000000000000000e+01,2.819047339846081002e+01,-0.000000000000000000e+00,0.000000000000000000e+00,9.623267941245416957e-01,-0.000000000000000000e+00,-9.817076006268276034e-01,-7.885455663550881011e-01
5.000000000000000000e+02,1.500000000000000000e+01,2.824549201361136141e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.100372303011061703e+00,-0.000000000000000000e+00,-9.817030719281105711e-01,-8.036731943510723175e-01
5.500000000000000000e+02,1.500000000000000000e+01,2.830737839282902257e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.237727584353149224e+00,-0.000000000000000000e+00,-9.816986493018072801e-01,-8.188923438519206677e-01
6.000000000000000000e+02,1.500000000000000000e+01,2.837609819729344807e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.374396089288526301e+00,-0.000000000000000000e+00,-9.816943322175555320e-01,-8.342025572501088337e-01
6.500000000000000000e+02,1.500000000000000000e+01,2.845161725987841095e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.510381251699226768e+00,-0.000000000000000000e+00,-9.816901201476452288e-01,-8.496033792261501461e-01
7.000000000000000000e+02,1.500000000000000000e+01,2.853390158429330370e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.645686488297873229e+00,-0.000000000000000000e+00,-9.816860125670046067e-01,-8.650943567371551790e-01
7.500000000000000000e+02,1.500000000000000000e+01,2.862291734422898060e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.780315198713526836e+00,-0.000000000000000000e+00,-9.816820089531873572e-01,-8.806750390054494115e-01
8.000000000000000000e+02,1.500000000000000000e+01,2.871863088250783491e+01,-0.000000000000000000e+00,0.000000000000000000e+00,1.914270765577102074e+00,-0.000000000000000000e+00,-9.816781087863594157e-01,-8.963449775072460657e-01
8.500000000000000000e+02,1.500000000000000000e+01,2.882100871023815358e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.047556554606359214e+00,-0.000000000000000000e+00,-9.816743115492856386e-01,-9.121037259613778980e-01
9.000000000000000000e+02,1.500000000000000000e+01,2.893001750597267829e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.180175914690470229e+00,-0.000000000000000000e+00,-9.816706167273172579e-01,-9.279508403180831699e-01
9.500000000000000000e+02,1.500000000000000000e+01,2.904562411487138363e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.312132177974160818e+00,-0.000000000000000000e+00,-9.816670238083790023e-01,-9.438858787478487944e-01
1.000000000000000000e+03,1.500000000000000000e+01,2.916779554786845807e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.443428659941432990e+00,-0.000000000000000000e+00,-9.816635322829555532e-01,-9.599084016303098821e-01
1.050000000000000000e+03,1.500000000000000000e+01,2.929649898084339910e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.574068659498868872e+00,-0.000000000000000000e+00,-9.816601416440794425e-01,-9.760179715432024672e-01
1.100000000000000000e+03,1.500000000000000000e+01,2.943170175379632525e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.704055459058517297e+00,-0.000000000000000000e+00,-9.816568513873178414e-01,-9.922141532513747419e-01
1.150000000000000000e+03,1.500000000000000000e+01,2.957337137002734551e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.833392324620367830e+00,-0.000000000000000000e+00,-9.816536610107601257e-01,-1.000000000000000000e+00
1.200000000000000000e+03,1.500000000000000000e+01,2.972147549532006394e+01,-0.000000000000000000e+00,0.000000000000000000e+00,2.962082505854408687e+00,-0.000000000000000000e+00,-9.816505700150052194e-01,-1.000000000000000000e+00
