left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.743582589285715,28.006417410714285,21.5,-8.5,4.871651785714286,10.0
45.0,15.0,5.730389229910713,28.019610770089287,21.5,-8.5,4.7361328125,10.0
45.0,15.0,5.7102305873325925,28.039769412667408,21.5,-8.5,4.5968271484375,10.0
45.0,15.0,5.683029880824499,28.0669701191755,21.5,-8.5,4.45598586983817,10.0
45.0,15.0,5.648822320706088,28.10117767929391,21.5,-8.5,4.315848797631836,10.0
45.0,15.0,5.607642941245416,28.142357058754584,21.5,-8.5,4.176412410786534,10.0
45.0,15.0,5.5595266015391935,28.190473398460806,21.5,-8.5,4.037673205875458,10.0
45.0,15.0,5.504507986388639,28.24549201361136,21.5,-8.5,3.8996276969889383,10.0
45.0,15.0,5.442621607170977,28.307378392829023,21.5,-8.5,3.7622724156468506,10.0
45.0,15.0,5.373901802706552,28.376098197293448,21.5,-8.5,3.6256039107114737,10.0
45.0,15.0,5.298382740121593,28.451617259878407,21.5,-8.5,3.4896187483007735,10.0
45.0,15.0,5.216098415706696,28.533901584293304,21.5,-8.5,3.3543135117021268,10.0
45.0,15.0,5.127082655771019,28.62291734422898,21.5,-8.5,3.219684801286473,10.0
45.0,15.0,5.031369117492165,28.718630882507835,21.5,-8.5,3.0857292344228977,10.0
45.0,15.0,4.928991289761843,28.821008710238157,21.5,-8.5,2.952443445393641,10.0
45.0,15.0,4.819982494027322,28.93001750597268,21.5,-8.5,2.8198240853095298,10.0
45.0,15.0,4.704375885128616,29.045624114871384,21.5,-8.5,2.687867822025839,10.0
45.0,15.0,4.5822044521315455,29.167795547868455,21.5,-8.5,2.556571340058567,10.0
45.0,15.0,4.453501019156601,29.2964989808434,21.5,-8.5,2.425931340501131,10.0
45.0,15.0,4.318298246203675,29.431701753796325,21.5,-8.5,2.295944540941483,10.0
45.0,15.0,4.1766286299726545,29.573371370027346,21.5,-8.5,2.166607675379632,10.0
45.0,15.0,4.028524504679936,29.721475495320064,21.5,-8.5,2.0379174941455913,10.0
45.0,15.0,3.874018042870823,29.875981957129177,21.5,-8.5,1.90987076381772,10.0
45.0,15.0,3.713141256227896,30.036858743772104,21.5,-8.5,1.7824642671414885,10.0
45.0,15.0,3.5459259963753276,30.204074003624672,21.5,-8.5,1.6556948029486382,10.0
45.0,15.0,3.3724039556791645,30.377596044320835,21.5,-8.5,1.5295591860767521,10.0
45.0,15.0,3.1926066680436307,30.55739333195637,21.5,-8.5,1.4040542472892255,10.0
45.0,15.0,3.006565509703403,30.743434490296597,21.5,-8.5,1.279176833195637,10.0
45.0,15.0,2.8143117000120377,30.935688299987962,21.5,-8.5,1.154923806172515,10.0
45.0,15.0,2.6158763022262583,31.13412369777374,21.5,-8.5,1.0312920442845104,10.0
45.0,15.0,2.4112902242865566,31.338709775713443,21.5,-8.5,0.9082784412059448,10.0
45.0,15.0,2.200584219593697,31.549415780406303,21.5,-8.5,0.7858799061427719,10.0
45.0,15.0,1.98378888778144,31.76621111221856,21.5,-8.5,0.6640933637549153,10.0
45.0,15.0,1.760934675485391,31.98906532451461,21.5,-8.5,0.5429157540789982,10.0
45.0,15.0,1.5320518771079676,32.21794812289203,21.5,-8.5,0.4223440324514609,10.0
45.0,15.0,1.297170635579569,32.45282936442043,21.5,-8.5,0.30237516943206,10.0
45.0,15.0,1.0563209431159564,32.693679056884044,21.5,-8.5,0.18300615072775717,10.0
45.0,15.0,0.8095326419718063,32.940467358028194,21.5,-8.5,0.06423397711697643,10.0
45.0,15.0,0.5568354251905134,33.19316457480949,21.5,-8.5,-0.05394433562575163,10.0
45.0,15.0,0.29825883735027503,33.451741162649725,21.5,-8.5,-0.1715317568047663,10.0
45.0,15.0,0.033832275306380666,33.71616772469362,21.5,-8.5,-0.2885312408778855,10.0
45.0,15.0,0.0,33.75,21.5,-8.5,-0.40494572753063895,10.0
