time,x,y,phi,vx,vy,phi_dot,u1,u2
1.000000000000000000e+00,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
5.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
1.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
1.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
2.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
2.520000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
3.020000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
3.520000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
4.020000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
4.520000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845218207e-01,-6.876078032091068604e-01
5.020000000000000000e+02,1.500000000000000000e+01,2.799965972900390554e+01,-0.000000000000000000e+00,0.000000000000000000e+00,-6.805419921875000867e-03,-0.000000000000000000e+00,-9.817416765477794405e-01,-6.869175473817720201e-01
5.520000000000000000e+02,1.500000000000000000e+01,2.799688345881870788e+01,-0.000000000000000000e+00,0.000000000000000000e+00,-5.552540370396205627e-02,-0.000000000000000000e+00,-9.817434692187158030e-01,-6.819680445415950976e-01
6.020000000000000000e+02,1.500000000000000000e+01,2.798952926439012856e+01,-1.123046875000000000e-02,0.000000000000000000e+00,-1.470838885716029831e-01,-2.246093750000000000e-01,-9.947775344531997188e-01,-6.733223258538290068e-01
6.520000000000000000e+02,1.499972485351562312e+01,2.797614625429864788e+01,-2.755981445312500125e-02,-5.502929687500000659e-03,-2.676602018296378449e-01,-3.265869140625000111e-01,-9.736245882031145937e-01,-6.605032355854056902e-01
7.020000000000000000e+02,1.499877449157714437e+01,2.795580087110192835e+01,-4.569342956542968986e-02,-1.900723876953125044e-02,-4.069076639343289781e-01,-3.626723022460937584e-01,-9.352909137912071014e-01,-6.450734007204527165e-01
7.520000000000000000e+02,1.499670464061431119e+01,2.792847125116327334e+01,-6.307488843536376844e-02,-4.139701925659180354e-02,-5.465923987731394762e-01,-3.476291773986815992e-01,-8.880724454913008215e-01,-6.291072013161930210e-01
8.020000000000000000e+02,1.499308945488481726e+01,2.789413564016415492e+01,-8.205850302930832452e-02,-7.230371458992004841e-02,-6.867122199823988415e-01,-3.796722918788910661e-01,-8.436324072943796049e-01,-6.130745790781998439e-01
8.520000000000000000e+02,1.498746383583110031e+01,2.785282906805987224e+01,-1.024396744747627791e-01,-1.125123810742811314e-01,-8.261314420856117335e-01,-4.076234289090890361e-01,-7.933684291360220131e-01,-5.967760642328047149e-01
9.020000000000000000e+02,1.497932844475275971e+01,2.780464306515818862e+01,-1.252937708158486374e-01,-1.627078215669149064e-01,-9.637200580336658939e-01,-4.570819268217173326e-01,-7.390788173170044217e-01,-5.804152142861286334e-01
9.520000000000000000e+02,1.496812335628942492e+01,2.774961202861308962e+01,-1.502722382182660743e-01,-2.241017692666807670e-01,-1.100620730901979760e+00,-4.995693480483489046e-01,-6.763558580421263899e-01,-5.637129263880361618e-01
1.002000000000000000e+03,1.495323659798974347e+01,2.768794021009949091e+01,-1.762745114215116815e-01,-2.977351659936311457e-01,-1.233436370272023463e+00,-5.200454640649122551e-01,-6.048995919009712008e-01,-5.469816541936912691e-01
1.052000000000000000e+03,1.493403111416023421e+01,2.761971748902946189e+01,-2.023834697913350911e-01,-3.841096765901718668e-01,-1.364454421400574047e+00,-5.221791673964683023e-01,-5.273377124568899843e-01,-5.300703672558948476e-01
1.102000000000000000e+03,1.490986723532083857e+01,2.754497661991578639e+01,-2.283738131819450512e-01,-4.832775767879260442e-01,-1.494817382273481821e+00,-5.198068678121990915e-01,-4.465466276734588735e-01,-5.129645980002977002e-01
1.152000000000000000e+03,1.488010819805848683e+01,2.746363684249422121e+01,-2.533819257036852290e-01,-5.951807452470792015e-01,-1.626795548431311023e+00,-5.001622504348032239e-01,-3.622771057521507743e-01,-4.954078308088246674e-01
1.202000000000000000e+03,1.484414130361638939e+01,2.737556112479960646e+01,-2.781350396285559579e-01,-7.193378888418848760e-01,-1.761514353892279283e+00,-4.950622784974141322e-01,-2.784264009832814746e-01,-4.774397109936270867e-01
1.252000000000000000e+03,1.480136010070339836e+01,2.728078314653330949e+01,-3.026608013170491995e-01,-8.556240582598774180e-01,-1.895559565325942941e+00,-4.905152337698651666e-01,-1.924811284110026777e-01,-4.593131858837216086e-01
1.303000000000000000e+03,1.475116370815813127e+01,2.717933641899819008e+01,-3.268482997195099604e-01,-1.003927850905231400e+00,-2.028934550702438333e+00,-4.837499680492149401e-01,-1.041980041718427036e-01,-4.410176272213303661e-01
1.353000000000000000e+03,1.469295953226974660e+01,2.707125428594058647e+01,-3.520233672689808135e-01,-1.164083517767791287e+00,-2.161642661152051392e+00,-5.035013509894170625e-01,-1.549337357936536597e-02,-4.226504370235975028e-01
1.403000000000000000e+03,1.462613078388326215e+01,2.695656992438811272e+01,-3.770323375760729068e-01,-1.336574967729592167e+00,-2.293687231049415853e+00,-5.001794061418424198e-01,7.971312753995336842e-02,-4.039688676643752863e-01
