time,x,y,phi,vx,vy,phi_dot,u1,u2
0.000000000000000000e+00,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
5.000000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
1.000000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
1.500000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
2.000000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
2.500000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
3.000000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
3.500000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
4.000000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
4.500000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
5.000000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
5.500000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
6.000000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
6.500000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
7.000000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
7.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
8.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-6.835937500000000651e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.367187500000000000e-02,-9.825345999222133697e-01,-6.876507642574288814e-01
8.510000000000000000e+02,1.499998325195312532e+01,2.800000000000000000e+01,-2.097900390624999993e-03,-3.349609375000000265e-04,0.000000000000000000e+00,-2.828613281249999639e-02,-9.817344921730399854e-01,-6.876517836683172513e-01
9.010000000000000000e+02,1.499991510534668038e+01,2.800000000000000000e+01,-3.631596069335937989e-03,-1.362932128906250116e-03,0.000000000000000000e+00,-3.067391357421875298e-02,-9.783985936200918498e-01,-6.875643217886984182e-01
9.510000000000000000e+02,1.499975798463653121e+01,2.800000000000000000e+01,-6.957231739807129972e-03,-3.142414202880859739e-03,0.000000000000000000e+00,-6.651271340942382926e-02,-9.765801210426104939e-01,-6.875698239333087880e-01
1.001000000000000000e+03,1.499943041174876157e+01,2.800000000000000000e+01,-1.191764582522201674e-02,-6.551457755386354276e-03,0.000000000000000000e+00,-9.920828170829773529e-02,-9.701103960122461345e-01,-6.874430009853550461e-01
1.051000000000000000e+03,1.499881085653827739e+01,2.800000000000000000e+01,-2.014983216795152021e-02,-1.239110420974514487e-02,0.000000000000000000e+00,-1.646437268545900279e-01,-9.612773997238496237e-01,-6.873014397667007724e-01
1.101000000000000000e+03,1.499769763043967430e+01,2.800000000000000000e+01,-3.112008316616689252e-02,-2.226452197204138728e-02,0.000000000000000000e+00,-2.194050199643074461e-01,-9.434555314346430022e-01,-6.868960802992403192e-01
1.151000000000000000e+03,1.499582196230350206e+01,2.800000000000000000e+01,-4.440481370914378667e-02,-3.751336272346316586e-02,0.000000000000000000e+00,-2.656946108595379386e-01,-9.177404924876655379e-01,-6.862587594488797071e-01
1.201000000000000000e+03,1.499285837623145312e+01,2.800000000000000000e+01,-5.894049890338247388e-02,-5.927172144094362133e-02,0.000000000000000000e+00,-2.907137038847737998e-01,-8.841376570680816727e-01,-6.853683809156139173e-01
