time,x,y,phi,vx,vy,phi_dot,u1,u2
0.000000000000000000e+00,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
5.000000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
1.000000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
1.500000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
2.000000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
2.500000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
3.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
3.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
4.020000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
4.520000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
5.020000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
5.520000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
6.020000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
6.520000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-4.296875000000000347e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.593750000000000000e-02,-9.867270928500104787e-01,-6.878778440842741038e-01
7.020000000000000000e+02,1.499989472656250200e+01,2.800000000000000000e+01,-9.754882812500000749e-03,-2.105468750000000135e-03,0.000000000000000000e+00,-1.091601562500000011e-01,-9.777157852210830447e-01,-6.876685698121590695e-01
7.520000000000000000e+02,1.499955045849609547e+01,2.800000000000000000e+01,-1.735305419921875231e-02,-6.885361328125001561e-03,0.000000000000000000e+00,-1.519634277343750173e-01,-9.666331751131551631e-01,-6.874315782746479586e-01
8.020000000000000000e+02,1.499878104060181272e+01,2.800000000000000000e+01,-2.659652337036132880e-02,-1.538835788574218974e-02,0.000000000000000000e+00,-1.848693834228515576e-01,-9.492917596212507858e-01,-6.870061989830381632e-01
8.520000000000000000e+02,1.499736000788495005e+01,2.800000000000000000e+01,-3.626376622636413860e-02,-2.842065433721924217e-02,0.000000000000000000e+00,-1.933448571200561961e-01,-9.258293650437808830e-01,-6.863725198432688579e-01
9.020000000000000000e+02,1.499505051289554558e+01,2.799897940499441873e+01,-4.579261038279681950e-02,-4.618989978813767272e-02,-2.041190011160714732e-02,-1.905768831286536735e-01,-8.997881002425681674e-01,-6.835765213330110557e-01
9.520000000000000000e+02,1.499161909895175171e+01,2.799541286141531771e+01,-5.546448802862348482e-02,-6.862827887570811802e-02,-7.133087158203126055e-02,-1.934375529165333063e-01,-8.734473360864212221e-01,-6.776585688040334121e-01
1.002000000000000000e+03,1.498682880505126747e+01,2.798789599346705614e+01,-6.504066923563858738e-02,-9.580587800973362766e-02,-1.503373589651925413e-01,-1.915236241403021622e-01,-8.455226146095640161e-01,-6.687771054225049028e-01
1.052000000000000000e+03,1.498044501475450829e+01,2.797469117623688817e+01,-7.493372695904193526e-02,-1.276758059351965346e-01,-2.640963446034023110e-01,-1.978611544680670131e-01,-8.173165244871505308e-01,-6.562789316566577380e-01
1.102000000000000000e+03,1.497222534814724781e+01,2.795452309493717635e+01,-8.493658252994265578e-02,-1.643933321451271079e-01,-4.033616259942245930e-01,-2.000571114180143828e-01,-7.871087086932166965e-01,-6.409949359949851377e-01
1.152000000000000000e+03,1.496192473526801336e+01,2.792736989038603923e+01,-9.485953203816743784e-02,-2.060122575847989912e-01,-5.430640910227356732e-01,-1.984589901644956966e-01,-7.553721505248004453e-01,-6.254511986425147496e-01
