time,x,y,phi,vx,vy,phi_dot,u1,u2
0.000000000000000000e+00,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
5.000000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
1.000000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
1.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
2.020000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
2.520000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
3.020000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
3.520000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
4.020000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
4.520000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
5.020000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
5.520000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
6.020000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
6.520000000000000000e+02,1.500000000000000000e+01,2.799863935198102638e+01,-1.562500000000000087e-03,0.000000000000000000e+00,-2.721296037946428423e-02,-3.125000000000000000e-02,-9.835553990307339678e-01,-6.849458609581070556e-01
7.020000000000000000e+02,1.499996171875000073e+01,2.799445107814243983e+01,-7.613281250000001124e-03,-7.656250000000001379e-04,-8.376547677176339468e-02,-1.210156250000000155e-01,-9.849984716503349391e-01,-6.793574805458452159e-01
7.520000000000000000e+02,1.499973691210937687e+01,2.798557858907427232e+01,-1.863135742187500138e-02,-4.496132812500001213e-03,-1.774497813633510168e-01,-2.203615234374999843e-01,-9.760302807842307082e-01,-6.696673140403661684e-01
8.020000000000000000e+02,1.499905563721191726e+01,2.797028814730077428e+01,-3.172808469238281442e-02,-1.362549794921875425e-02,-3.058088354699270983e-01,-2.619345454101562609e-01,-9.511596617832482892e-01,-6.558243806752178662e-01
8.520000000000000000e+02,1.499759702423948937e+01,2.794793151857598801e+01,-4.648711959539795352e-02,-2.917225944848633734e-02,-4.471325744957025394e-01,-2.951806980603027819e-01,-9.197366448607902090e-01,-6.403199018543229704e-01
9.020000000000000000e+02,1.499499947683698053e+01,2.791854403383467087e+01,-6.252654059490189709e-02,-5.195094805023134366e-02,-5.877496948263490895e-01,-3.207884199900787880e-01,-8.825892606765410875e-01,-6.245480045394926627e-01
9.520000000000000000e+02,1.499087002918989953e+01,2.788216084735690359e+01,-7.895988874366266508e-02,-8.258895294173326795e-02,-7.276637295553423090e-01,-3.286669629752154709e-01,-8.398739265508973206e-01,-6.084968249659630235e-01
1.002000000000000000e+03,1.498480606426858941e+01,2.783881693765136944e+01,-9.535050244742311609e-02,-1.212792984261280016e-01,-8.668781941106905586e-01,-3.278122740752090758e-01,-7.941042836696715623e-01,-5.922486797413712978e-01
1.052000000000000000e+03,1.497640601203732302e+01,2.778854710833420683e+01,-1.117215068394243338e-01,-1.680010446253653311e-01,-1.005396586343262122e+00,-3.274200878400242987e-01,-7.468033683111522381e-01,-5.758595743760079877e-01
1.102000000000000000e+03,1.496526878288849360e+01,2.773138598900347063e+01,-1.286473258763251581e-01,-2.227445829766832586e-01,-1.143222386614670905e+00,-3.385163807380165979e-01,-6.985328216920810851e-01,-5.593623591432562714e-01
1.152000000000000000e+03,1.495097969425568607e+01,2.766736803610923801e+01,-1.454487355431839379e-01,-2.857817726560826221e-01,-1.280359057884722596e+00,-3.360281933371753738e-01,-6.464288478847556307e-01,-5.426401680858471410e-01
