time,x,y,phi,vx,vy,phi_dot,u1,u2
1.000000000000000000e+00,1.500000000000000000e+01,2.800000000000000000e+01,-6.835937500000000651e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.367187500000000000e-02,-9.825345999222133697e-01,-6.876507642574288814e-01
5.100000000000000000e+01,1.499998325195312532e+01,2.800000000000000000e+01,-1.023681640625000123e-03,-3.349609375000000265e-04,0.000000000000000000e+00,-6.801757812499999861e-03,-9.804880753566678209e-01,-6.875842734495254405e-01
1.010000000000000000e+02,1.499994142370605488e+01,2.800000000000000000e+01,-1.534672241210937671e-03,-8.365649414062502993e-04,0.000000000000000000e+00,-1.021981201171875096e-02,-9.798015908797973461e-01,-6.875706106620963487e-01
1.510000000000000000e+02,1.499986199598907177e+01,2.800000000000000000e+01,-1.958934010314941458e-03,-1.588554339599609769e-03,0.000000000000000000e+00,-8.485235382080076605e-03,-9.783707811104830343e-01,-6.875284677757236285e-01
2.010000000000000000e+02,1.499973457438883884e+01,2.800000000000000000e+01,-2.425499540737152335e-03,-2.548432004653931535e-03,0.000000000000000000e+00,-9.331310608444214061e-03,-9.772485937675751133e-01,-6.874985339393465678e-01
2.510000000000000000e+02,1.499954772804986192e+01,2.800000000000000000e+01,-2.869746776674203959e-03,-3.736926779615136560e-03,0.000000000000000000e+00,-8.884944718741034225e-03,-9.759066876506420352e-01,-6.874603979448535851e-01
3.010000000000000000e+02,1.499929057291485890e+01,2.800000000000000000e+01,-3.324042541763992751e-03,-5.143102700185496479e-03,0.000000000000000000e+00,-9.085915301795772364e-03,-9.746086868718938367e-01,-6.874242497906787319e-01
3.520000000000000000e+02,1.499895197873757269e+01,2.800000000000000000e+01,-3.772178302864688353e-03,-6.771883545649853668e-03,0.000000000000000000e+00,-8.962715222013915503e-03,-9.732215738269385241e-01,-6.873849533969871306e-01
4.020000000000000000e+02,1.499852096619186881e+01,2.800000000000000000e+01,-4.222273726557178482e-03,-8.620250914053551039e-03,0.000000000000000000e+00,-9.001908473849807787e-03,-9.718109843136973902e-01,-6.873450485632778273e-01
4.520000000000000000e+02,1.499798650793987065e+01,2.800000000000000000e+01,-4.670264080394540343e-03,-1.068916504006657033e-02,0.000000000000000000e+00,-8.959807076747235491e-03,-9.703430633394400928e-01,-6.873032307998843127e-01
5.020000000000000000e+02,1.499733762821789895e+01,2.800000000000000000e+01,-5.118186993274873205e-03,-1.297759443945989410e-02,0.000000000000000000e+00,-8.958458257606653763e-03,-9.688337859442434086e-01,-6.872601210229474233e-01
5.520000000000000000e+02,1.499656335291458475e+01,2.800000000000000000e+01,-5.565023819351519463e-03,-1.548550606616458380e-02,0.000000000000000000e+00,-8.936736521532930369e-03,-9.672741722141799947e-01,-6.872153758934134160e-01
6.020000000000000000e+02,1.499565273452770242e+01,2.800000000000000000e+01,-6.011286596764817483e-03,-1.821236773764682917e-02,0.000000000000000000e+00,-8.925255548265958669e-03,-9.656677421621104873e-01,-6.871691350581734525e-01
6.530000000000000000e+02,1.499459483961920370e+01,2.800323660714285623e+01,-6.456720741566256312e-03,-2.115789817006158771e-02,6.473214285714286309e-02,-8.908682896028780052e-03,-9.640093699122619375e-01,-6.936869071639680806e-01
7.040000000000000000e+02,1.499337875505253237e+01,2.801337667410714261e+01,-6.901455617311621007e-03,-2.432169133342905465e-02,2.028013392857143105e-01,-8.894697514907295641e-03,-9.622991734233630190e-01,-7.077172288474323780e-01
7.540000000000000000e+02,1.499199358482324129e+01,2.803044148716517725e+01,-7.345428290395659109e-03,-2.770340458591174712e-02,3.412962611607143204e-01,-8.879453461680768961e-03,-9.605387126432334277e-01,-7.219506673531183027e-01
8.040000000000000000e+02,1.499042845160082749e+01,2.805439642258649613e+01,-7.788672133127650353e-03,-3.130266444820561933e-02,4.790987084263393370e-01,-8.864876854639831827e-03,-9.587276449094296327e-01,-7.362742935094509500e-01
8.550000000000000000e+02,1.498867249591115325e+01,2.808520702975927819e+01,-8.231172281428835238e-03,-3.511911379343816975e-02,6.162121434556363520e-01,-8.850002966023699444e-03,-9.568651927617993769e-01,-7.506876218038387449e-01
9.050000000000000000e+02,1.498671487650058509e+01,2.812283903032476573e+01,-8.672938026574671111e-03,-3.915238821133829733e-02,7.526400113097866384e-01,-8.835314902916708776e-03,-9.549507770757540426e-01,-7.651901766766736612e-01
9.550000000000000000e+02,1.498454477010836428e+01,2.816725831731599783e+01,-9.113966558935315820e-03,-4.340212784435988624e-02,8.883857398246662873e-01,-8.820570647212911536e-03,-9.529837210093886624e-01,-7.797814810705024913e-01
1.005000000000000000e+03,1.498215137153545840e+01,2.821843095430084958e+01,-9.554261126357654899e-03,-4.786797145823818572e-02,1.023452739696971481e+00,-8.805891348446779829e-03,-9.509633982742021763e-01,-7.944610621477373735e-01
1.055000000000000000e+03,1.497952389356494507e+01,2.827632317452934529e+01,-9.993821939830591777e-03,-5.254955941015344162e-02,1.157844404569915220e+00,-8.791216269458727167e-03,-9.488891588733386895e-01,-8.092284484098590802e-01
1.105000000000000000e+03,1.497665156695691024e+01,2.834090138008527049e+01,-1.043265072824454617e-02,-5.744653216067042989e-02,1.291564111118494118e+00,-8.776575768279105266e-03,-9.467603662917272178e-01,-8.240831711231331180e-01
1.155000000000000000e+03,1.497352364040603590e+01,2.841213214104198670e+01,-1.087074845721695653e-02,-6.255853101751025769e-02,1.424615219134330424e+00,-8.761954579448220926e-03,-9.445763788672935091e-01,-8.390247635875625054e-01
1.205000000000000000e+03,1.497012938051795317e+01,2.848998219462249182e+01,-1.130811647158770812e-02,-6.788519776154655627e-02,1.557001071610087495e+00,-8.747360287415042318e-03,-9.423365591182069068e-01,-8.540527614861047612e-01
1.255000000000000000e+03,1.496645807177633003e+01,2.857441844436366551e+01,-1.174475592322336316e-02,-7.342617483262453559e-02,1.688724994823465497e+00,-8.732789032713093869e-03,-9.400402690687964524e-01,-8.691667026929410511e-01
1.305000000000000000e+03,1.496249901651457748e+01,2.866540795928470331e+01,-1.218066805759747753e-02,-7.918110523500399012e-02,1.819790298420776775e+00,-8.718242687482283954e-03,-9.376868725878106936e-01,-8.843661273527542166e-01
1.355000000000000000e+03,1.495824153488541697e+01,2.876291797305970732e+01,-1.261585407026642736e-02,-8.514963258322676143e-02,1.950200275500101332e+00,-8.703720253378982585e-03,-9.352757342146671427e-01,-8.996505778243583107e-01
1.405000000000000000e+03,1.495367496483153502e+01,2.886691588319440882e+01,-1.305031517875628738e-02,-9.133140107765730376e-02,2.079958202694029090e+00,-8.689222169797186646e-03,-9.328062197446373993e-01,-9.150195986923520541e-01
1.455000000000000000e+03,1.494878866205576884e+01,2.897736925020700838e+01,-1.348405258656446698e-02,-9.772605551524789214e-02,2.209067340251987588e+00,-8.674748156163591961e-03,-9.302776959331010564e-01,-9.304727367447820363e-01
1.505000000000000000e+03,1.494357199999164010e+01,2.909424579681311585e+01,-1.391706750119396652e-02,-1.043332412826644823e-01,2.337530932122156013e+00,-8.660298292589980323e-03,-9.276895306410077868e-01,-9.460095409679135647e-01
1.555000000000000000e+03,1.493801436977372532e+01,2.921751340711476530e+01,-1.434936112512623201e-02,-1.111526043582495155e-01,2.465352206032973559e+00,-8.645872478645311512e-03,-9.250410927593673005e-01,-9.616295625325159691e-01
1.605000000000000000e+03,1.493210518020824651e+01,2.934714012579347653e+01,-1.478093466034728284e-02,-1.181837913095613590e-01,2.592534373574237438e+00,-8.631470704421032383e-03,-9.223317522444192118e-01,-9.773323547844779968e-01
1.655000000000000000e+03,1.492583385774359073e+01,2.948309415730736660e+01,-1.521178930608588914e-02,-1.254264492931315422e-01,2.719080630277794342e+00,-8.617092914772117238e-03,-9.195608800973713581e-01,-9.931174732333354349e-01
1.705000000000000000e+03,1.491918984644093626e+01,2.962534386509225826e+01,-1.564192625995136990e-02,-1.328802260531136148e-01,2.844994155697834426e+00,-8.602739077309644669e-03,-9.167278483719055737e-01,-1.000000000000000000e+00
1.756000000000000000e+03,1.491216260794491433e+01,2.977385777076679574e+01,-1.607134671736875145e-02,-1.405447699204897816e-01,2.970278113490773642e+00,-8.588409148347610211e-03,-9.138320301677822499e-01,-1.000000000000000000e+00
1.806000000000000000e+03,1.490474162145431336e+01,2.992860455334153258e+01,-1.650005187186663960e-02,-1.484197298120004671e-01,3.094935651494747919e+00,-8.574103089957756108e-03,-9.108727996314095465e-01,-1.000000000000000000e+00
1.856000000000000000e+03,1.489691638369285442e+01,3.008955304843196998e+01,-1.692804291493802890e-02,-1.565047552292151423e-01,3.218969901808702794e+00,-8.559820861427789446e-03,-9.078495319529312768e-01,-1.000000000000000000e+00
1.906000000000000000e+03,1.488867640887997368e+01,3.025667224747552453e+01,-1.735532103611498941e-02,-1.647994962575347611e-01,3.342383980871088234e+00,-8.545562423539203312e-03,-9.047616033650599521e-01,-1.000000000000000000e+00
