left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,9.988721991642475
45.000004822540284,14.999995177459716,5.75,28.0,21.500004822540284,-8.500004822540284,4.999903549194336,9.983111182484606
45.00001686683464,14.99998313316536,5.75,28.0,21.500016866834642,-8.50001686683464,4.999759114112854,9.974680800749804
45.00003973776207,14.999960262237929,5.742857142857144,28.007142857142856,21.500039737762073,-8.500039737762071,4.8571421248336835,7.11425774038259
45.00129656843247,14.998703431567527,5.728607142857143,28.021392857142857,21.501296568432473,-8.501296568432473,4.7138936398232,5.686982076982501
45.00439767000749,14.995602329992508,5.707285535714284,28.042714464285716,21.504397670007492,-8.504397670007492,4.569081092485868,3.5467009042573494
45.01025823884501,14.989741761154988,5.67892767946428,28.07107232053572,21.51025823884501,-8.510258238845012,4.42085777974837,1.7682731891265426
45.01963874071391,14.980361259286092,5.643568755352678,28.10643124464732,21.51963874071391,-8.519638740713908,4.268358741009584,-0.18663518551361236
45.03337510551312,14.966624894486875,5.601243768718771,28.14875623128123,21.533375105513123,-8.533375105513125,4.110035458805794,-2.048415959462492
45.05226344125183,14.947736558748169,5.551987549875179,28.19801245012482,21.55226344125183,-8.552263441251831,3.9449276192135136,-3.952106081822137
45.07711777661407,14.922882223385933,5.495834754982948,28.254165245017052,21.577117776614067,-8.577117776614067,3.7718510903790934,-5.8300823046704995
45.10874114487471,14.891258855125288,5.4328198669223156,28.317180133077684,21.608741144874713,-8.608741144874712,3.5899058843549163,-7.716220536717383
45.14794006943006,14.852059930569943,5.362977196159132,28.387022803840868,21.647940069430057,-8.647940069430057,3.398181739943056,-9.593562418584888
45.195517312307175,14.804482687692825,5.286340881606911,28.46365911839309,21.695517312307175,-8.695517312307175,3.1959247523524645,-11.470609120837409
45.2522755093127,14.747724490687297,5.2029448914845915,28.54705510851541,21.752275509312703,-8.752275509312703,2.982438690319427,-13.343110796141797
45.31901535277397,14.680984647226033,5.112823024170023,28.637176975829977,21.819015352773967,-8.819015352773967,2.7571306169553393,-15.213203730731994
45.39653650502713,14.603463494972871,5.016008909049177,28.733991090950823,21.89653650502713,-8.896536505027129,2.519475705961306,-17.079825803342807
45.48563714424809,14.514362855751912,4.912536007361073,28.837463992638927,21.985637144248088,-8.985637144248088,2.269024694850597,-18.94351675176178
45.587114195247445,14.412885804752555,4.802437613038553,28.947562386961447,22.087114195247445,-9.087114195247445,2.0053882848073012,-20.804014034905627
45.70176321720643,14.298236782793573,4.685746853544789,29.06425314645521,22.201763217206427,-9.201763217206427,1.7282340189199283,-22.661456907479177
45.830378463222985,14.169621536777017,4.562496690705633,29.187503309294367,22.330378463222985,-9.330378463222983,1.4372772127050353,-24.51578337815645
45.973752853803965,14.026247146196036,4.432719921537817,29.317280078462183,22.473752853803965,-9.473752853803964,1.1322758273060316,-26.36703223360516
46.1326779934505,13.8673220065495,4.296449179072987,29.453550820927013,22.6326779934505,-9.6326779934505,0.8130242291798773,-28.21519177452953
46.30794416565532,13.692055834344679,4.153716933177623,29.596283066822377,22.80794416565532,-9.807944165655321,0.47934849218980347,-30.060275573863763
46.50034033870664,13.499659661293357,4.004555491368876,29.745444508631124,23.000340338706643,-10.000340338706643,0.1311018442667251,-31.90228453449472
46.71065416607421,13.289345833925793,3.848996999626319,29.90100300037368,23.210654166074207,-10.210654166074207,-0.23183907761747147,-33.74122589207574
46.93967198950332,13.060328010496683,3.6870734431996155,30.062926556800385,23.439671989503317,-10.439671989503317,-0.6095775803202219,-35.57710369778778
47.188178840747135,12.811821159252865,3.5188166474121907,30.23118335258781,23.688178840747135,-10.688178840747135,-1.0021997448858038,-37.40992358492004
47.45695844397551,12.543041556024491,3.3442582784608383,30.40574172153916,23.95695844397551,-10.956958443975509,-1.4097768848082648,-39.23969038162436
47.74679321783952,12.253206782160483,3.1634298442113966,30.586570155788603,24.246793217839517,-11.246793217839517,-1.8323676357148209,-41.06640930655088
48.05846427770301,11.94153572229699,2.976362694990339,30.77363730500966,24.55846427770301,-11.55846427770301,-2.2700197489173526,-42.89008537005398
48.39275143778501,11.607248562214988,2.7830880243725282,30.96691197562747,24.892751437785012,-11.892751437785012,-2.722771619000958,-44.71072367411003
48.750433213341445,11.249566786658555,2.583636869964952,31.166363130035048,25.250433213341445,-12.250433213341445,-3.19065358954251,-46.52832926212947
49.13228682282164,10.867713177178363,2.378040114186561,31.37195988581344,25.632286822821637,-12.632286822821637,-3.673689066588535,-48.34290719419717
49.539088190032054,10.460911809967946,2.1663284850441933,31.583671514955807,26.039088190032054,-13.039088190032054,-4.171895469931679,-50.15446250941056
