time,x,y,phi,vx,vy,phi_dot,u1,u2
1.000000000000000000e+00,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
5.100000000000000000e+01,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
1.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
1.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
2.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
2.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
3.010000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
3.510000000000000000e+02,1.500000000000000000e+01,2.800000000000000000e+01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.817414255845220428e-01,-6.876078032091068604e-01
4.010000000000000000e+02,1.500000000000000000e+01,2.799999978201729789e+01,-0.000000000000000000e+00,0.000000000000000000e+00,-4.359654017857142615e-06,-0.000000000000000000e+00,-9.817414257452928839e-01,-6.876073610208766063e-01
4.510000000000000000e+02,1.500000000000000000e+01,2.799869559260777052e+01,-3.320312500000000347e-03,0.000000000000000000e+00,-2.608378819056920289e-02,-6.640625000000000000e-02,-9.855949485418038503e-01,-6.851708560864750996e-01
5.010000000000000000e+02,1.499991865234375155e+01,2.799445014408111732e+01,-1.141748046874999957e-02,-1.626953125000000361e-03,-8.490897053309851006e-02,-1.619433593749999845e-01,-9.831353413259439344e-01,-6.792559575620821244e-01
5.510000000000000000e+02,1.499955757641601650e+01,2.798603084571841038e+01,-2.355129028320312318e-02,-7.221518554687501347e-03,-1.683859672540937436e-01,-2.426761962890625068e-01,-9.679867147957850193e-01,-6.704015379359723470e-01
6.010000000000000000e+02,1.499861949387634041e+01,2.797226816323926002e+01,-4.125363215026855296e-02,-1.876165079345703396e-02,-2.752536495830018581e-01,-3.540468373413085956e-01,-9.441107673261175393e-01,-6.588834797840773527e-01
6.510000000000000000e+02,1.499667069734898206e+01,2.795205530351960377e+01,-5.944776463636016611e-02,-3.897593054708862331e-02,-4.042571943931226319e-01,-3.638826497218322631e-01,-8.997501097601308118e-01,-6.442731203951650443e-01
7.010000000000000000e+02,1.499326543058803907e+01,2.792480086893839086e+01,-7.793645398172345529e-02,-6.810533521890510533e-02,-5.450886916242819735e-01,-3.697737869072658667e-01,-8.522563248572776473e-01,-6.282127373606541942e-01
7.510000000000000000e+02,1.498795072070453926e+01,2.789054006736992619e+01,-9.584101817408750834e-02,-1.062941976699496166e-01,-6.852160313692855498e-01,-3.580912838472809501e-01,-8.012386491683751721e-01,-6.119272987766645189e-01
8.010000000000000000e+02,1.498028790587576964e+01,2.784930793064914667e+01,-1.136022585324702600e-01,-1.532562965752524986e-01,-8.246427344155641270e-01,-3.552248071676550878e-01,-7.502891978494532488e-01,-5.955560625844381617e-01
8.510000000000000000e+02,1.496984183571296256e+01,2.780113931545181671e+01,-1.310001327069477139e-01,-2.089214032561629297e-01,-9.633723039466113303e-01,-3.479574834895489688e-01,-6.976043861261806978e-01,-5.790297944130455843e-01
9.010000000000000000e+02,1.495618626229883574e+01,2.774606890417031835e+01,-1.481455702879416192e-01,-2.731114682825673268e-01,-1.101408225630003290e+00,-3.429087516198781049e-01,-6.440836143114668788e-01,-5.623836974400583388e-01
9.510000000000000000e+02,1.493890112241265200e+01,2.768413120578506792e+01,-1.651790500717248145e-01,-3.457027977236586946e-01,-1.238753967704978365e+00,-3.406695956756639054e-01,-5.894997890732975865e-01,-5.456129609642185185e-01
1.001000000000000000e+03,1.491756909579971335e+01,2.761536055673159140e+01,-1.818353000546538978e-01,-4.266405322588038840e-01,-1.375412981069578544e+00,-3.331249996585817774e-01,-5.330395499459075204e-01,-5.286831584298395947e-01
1.051000000000000000e+03,1.489178210433543370e+01,2.753979112176322275e+01,-1.975643055630527112e-01,-5.157398292855842614e-01,-1.511388699367355759e+00,-3.145801101679763789e-01,-4.749951570427387026e-01,-5.115937073599137186e-01
1.101000000000000000e+03,1.486115478738486217e+01,2.745745689480953899e+01,-2.121551107949456727e-01,-6.125463390114800344e-01,-1.646684539073643982e+00,-2.918161046378592305e-01,-4.170944774756600304e-01,-4.944027370171577562e-01
1.151000000000000000e+03,1.482532967021981563e+01,2.736839169983047171e+01,-2.253254141520118214e-01,-7.165023433010034859e-01,-1.781303899581400785e+00,-2.634060671413230859e-01,-3.598246522727530095e-01,-4.771219912828219556e-01
1.201000000000000000e+03,1.478398408040803957e+01,2.727262919166614097e+01,-2.371222614380987248e-01,-8.269117962354892715e-01,-1.915250163286618790e+00,-2.359369457217378452e-01,-3.043312642517554401e-01,-4.597937661255070418e-01
1.251000000000000000e+03,1.473682899519103273e+01,2.717020285688247583e+01,-2.467443133914600240e-01,-9.431017043401577205e-01,-2.048526695673310805e+00,-1.924410390672261495e-01,-2.496280440183564209e-01,-4.423656185090218962e-01
1.301000000000000000e+03,1.468362867429593877e+01,2.706114601461257152e+01,-2.535234578813007067e-01,-1.064006417901973034e+00,-2.181136845398068846e+00,-1.355828897968139046e-01,-1.979107168051521815e-01,-4.249024538726101641e-01
1.351000000000000000e+03,1.462421702868274309e+01,2.694549181739386157e+01,-2.583867957416771111e-01,-1.188232912263810448e+00,-2.313083944374203504e+00,-9.726675720752800403e-02,-1.528284879320529754e-01,-4.075547962168745153e-01
1.401000000000000000e+03,1.455847490657388477e+01,2.682327325200108703e+01,-2.608755660721346903e-01,-1.314842442177232229e+00,-2.444371307855457420e+00,-4.977540660915213966e-02,-1.107929460279853812e-01,-3.901831673958000568e-01
1.451000000000000000e+03,1.448634133309625582e+01,2.669452314027512330e+01,-2.621039919917255712e-01,-1.442671469552578412e+00,-2.575002234519305322e+00,-2.456851839181719427e-02,-7.490626183352434853e-02,-3.729224214920444647e-01
1.501000000000000000e+03,1.440778621181482322e+01,2.655927413994763242e+01,-2.632759253019508194e-01,-1.571102425628523980e+00,-2.704980006549833949e+00,-2.343866620450511806e-02,-4.280408339549768293e-02,-3.557123502669086723e-01
1.551000000000000000e+03,1.432278083036349869e+01,2.641755874546161920e+01,-2.633013000835833228e-01,-1.700107629026479827e+00,-2.834307889720209417e+00,-5.074956326499013848e-04,-9.038339079954342895e-03,-3.383338208509419354e-01
1.601000000000000000e+03,1.423132456706012761e+01,2.626940928878788384e+01,-2.635092656925581145e-01,-1.829125266067435529e+00,-2.962989133474733361e+00,-4.159312179495883513e-03,2.095271112414897469e-02,-3.210110101169403873e-01
1.651000000000000000e+03,1.413341232674729042e+01,2.611485794023736062e+01,-2.628441659738393055e-01,-1.958244806256789206e+00,-3.091026971010484292e+00,1.330199437437584904e-02,5.303334977278988116e-02,-3.035105645772024352e-01
1.701000000000000000e+03,1.402906040436809576e+01,2.595393670926943130e+01,-2.626172616682641014e-01,-2.087038447583970502e+00,-3.218424619358557059e+00,4.538086111504040579e-03,8.192973006568084193e-02,-2.860504514430799450e-01
1.751000000000000000e+03,1.391827435907802624e+01,2.578667744529618844e+01,-2.621718269168810678e-01,-2.215720905801419782e+00,-3.345185279464889305e+00,8.908695027661183569e-03,1.130038051354178008e-01,-2.684239084405816156e-01
1.801000000000000000e+03,1.380106510402848841e+01,2.561311183848265216e+01,-2.617391147252803862e-01,-2.344185100990691328e+00,-3.471312136270690019e+00,8.654243832013460563e-03,1.436826208484537626e-01,-2.507290137020176668e-01
1.851000000000000000e+03,1.367744324066818962e+01,2.543327142054302925e+01,-2.613011230342675018e-01,-2.472437267206078815e+00,-3.596808358792461746e+00,8.759833820257289030e-03,1.747917551672517888e-01,-2.329360044195128154e-01
1.901000000000000000e+03,1.354741949979354132e+01,2.524718756553294696e+01,-2.608668660721882859e-01,-2.600474817492870017e+00,-3.721677100201624455e+00,8.685139241584731093e-03,2.062569569581536866e-01,-2.150481641599497062e-01
1.951000000000000000e+03,1.341100452070013205e+01,2.505489149063776466e+01,-2.604318273880474321e-01,-2.728299581868242285e+00,-3.845921497903741049e+00,8.700773682817049617e-03,2.381144611359478913e-01,-1.970645052704280975e-01
2.001000000000000000e+03,1.326820896183571108e+01,2.485641425695689577e+01,-2.599982671616477559e-01,-2.855911177288385616e+00,-3.969544673617347197e+00,8.671204527993846625e-03,2.703451690063297663e-01,-1.789861760918054212e-01
2.051000000000000000e+03,1.311904344542583090e+01,2.465178677028427501e+01,-2.595650516069434866e-01,-2.983310328197593009e+00,-4.092549733452385929e+00,8.664311094085466042e-03,3.029576964286819774e-01,-1.608132520223694018e-01
2.101000000000000000e+03,1.296351858525157752e+01,2.444103978188486082e+01,-2.591327467552782537e-01,-3.110497203484995143e+00,-4.214939767988249208e+00,8.646097033304440960e-03,3.359467804482876296e-01,-1.425463426787323407e-01
2.151000000000000000e+03,1.280164497278182267e+01,2.422420388926729018e+01,-2.587010673142226547e-01,-3.237472249395081381e+00,-4.336717852351433145e+00,8.633588821111691861e-03,3.693141106772464544e-01,-1.241857869901597522e-01
2.201000000000000000e+03,1.263343318416287531e+01,2.400130953695265390e+01,-2.582701543664648880e-01,-3.364235772379050360e+00,-4.457887046292801081e+00,8.618258955155288364e-03,4.030578962225892514e-01,-1.057320563383952888e-01
2.251000000000000000e+03,1.245889377676193988e+01,2.377238701723942782e+01,-2.560744935598963656e-01,-3.490788148018618475e+00,-4.578450394264462098e+00,4.391321613137059987e-02,4.392265344696962837e-01,-8.707460192373672747e-02
2.301000000000000000e+03,1.227808054426878925e+01,2.353746647096461686e+01,-2.507460049167808958e-01,-3.616264649862967584e+00,-4.698410925496264490e+00,1.065697728623095225e-01,4.731020981702616091e-01,-6.835479347021829188e-02
2.351000000000000000e+03,1.209112403465518071e+01,2.329657788826101950e+01,-2.432725810033904423e-01,-3.739130192272190012e+00,-4.817771654071908216e+00,1.494684782678092905e-01,4.984845885476843486e-01,-4.981630965845654235e-02
2.401000000000000000e+03,1.189820734680698422e+01,2.304975110931078675e+01,-2.305182379724209363e-01,-3.858333756963851613e+00,-4.936535579004673657e+00,2.550868606193898436e-01,5.222394101751604012e-01,-3.114506398012327482e-02
2.451000000000000000e+03,1.169964296212846477e+01,2.279701582509514424e+01,-2.145539771742246415e-01,-3.971287693570337396e+00,-5.054705684312776448e+00,3.192852159639261167e-01,5.305526477472568558e-01,-1.288143964089792301e-02
2.501000000000000000e+03,1.149582200500918105e+01,2.253868495565158980e+01,-1.971950351303872195e-01,-4.076419142385707239e+00,-5.166617388871123318e+00,3.471788408767482181e-01,5.282003368446011038e-01,4.535094863780770799e-03
2.551000000000000000e+03,1.128716976952920703e+01,2.227529677640904993e+01,-1.801862060644799646e-01,-4.173044709599597724e+00,-5.267763584850874814e+00,3.401765813181452103e-01,5.193150915734952022e-01,2.075336972221955567e-02
2.601000000000000000e+03,1.107410297200064520e+01,2.200801030194385532e+01,-1.629456604533661424e-01,-4.261335950571192299e+00,-5.345729489303852944e+00,3.448109122222763889e-01,5.106451075123552563e-01,3.475736280292365810e-02
2.651000000000000000e+03,1.085704400579098206e+01,2.173803542726170335e+01,-1.458640744788833876e-01,-4.341179324193341849e+00,-5.399497493643047541e+00,3.416317194896550391e-01,4.996648070444641987e-01,4.631754094962772794e-02
2.701000000000000000e+03,1.063641136975657986e+01,2.146663267339548042e+01,-1.286480564010213101e-01,-4.412652720687995078e+00,-5.428055077324386524e+00,3.443203615572416054e-01,4.880604770470041709e-01,5.536994730971018380e-02
2.751000000000000000e+03,1.041262685634035279e+01,2.119488623226622792e+01,-1.115422944200435418e-01,-4.475690268324495236e+00,-5.434928822585086472e+00,3.421152396195552559e-01,4.744878135949054943e-01,6.218925594667485540e-02
2.801000000000000000e+03,1.018610955671083929e+01,2.092370463034596639e+01,-9.432651254557605780e-02,-4.530345992590317117e+00,-5.423632038405196809e+00,3.443156374893495686e-01,4.600358986352992563e-01,6.715042543452642843e-02
2.851000000000000000e+03,9.957281257523959539e+00,2.065370869194590853e+01,-7.720878007253960396e-02,-4.576565983737649113e+00,-5.399918768001117364e+00,3.423546494607290214e-01,4.436593507588664775e-01,7.077384616203492851e-02
2.901000000000000000e+03,9.726561343225306189e+00,2.038506273323785223e+01,-5.979032260106398322e-02,-4.614398285973194014e+00,-5.372919174161111755e+00,3.483691494295124147e-01,4.265256749322850482e-01,7.402160690009626509e-02
2.951000000000000000e+03,9.494376566022914687e+00,2.011776000432334044e+01,-4.256577377248663141e-02,-4.643695544047715451e+00,-5.346054578290305948e+00,3.444909765715469807e-01,4.066185027889281933e-01,7.715392341682737742e-02
3.001000000000000000e+03,9.261148927363102246e+00,1.985179378905339576e+01,-2.528733199453159219e-02,-4.664552773196233737e+00,-5.319324305398854591e+00,3.455688355591007843e-01,3.859357054833482126e-01,8.024822266102313306e-02
3.051000000000000000e+03,9.027301749069430059e+00,1.958715740485980206e+01,-8.668022053522780879e-03,-4.676943565873553865e+00,-5.292727683871860656e+00,3.323861988201762263e-01,3.627555502915268959e-01,8.322759787023750744e-02
