left_boundary,right_boundary,top_boundary,bottom_boundary,landing_left,landing_right,landing_speed,landing_angle
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.75,28.0,21.5,-8.5,5.0,10.0
45.0,15.0,5.750000217982706,27.999999782017294,21.5,-8.5,4.999995640345982,10.0
45.0,15.0,5.751304407392233,27.998695592607767,21.5,-8.5,4.97391621180943,9.809760107085468
44.99991865234375,15.000081347656248,5.755549855918879,27.99445014408112,21.49991865234375,-8.499918652343752,4.915075443754698,9.345826556467577
44.99955757641602,15.000442423583983,5.763969154281593,27.986030845718407,21.499557576416017,-8.499557576416017,4.831459250332946,8.650610464684995
44.99861949387634,15.00138050612366,5.77773183676074,27.97226816323926,21.49861949387634,-8.49861949387634,4.72410768196766,7.636340988204409
44.99667069734898,15.003329302651018,5.797944696480396,27.952055303519604,21.496670697348982,-8.496670697348982,4.59386824504773,6.593893984849496
44.99326543058804,15.00673456941196,5.825199131061609,27.92480086893839,21.49326543058804,-8.49326543058804,4.450673122428958,5.534570116631686
44.98795072070454,15.01204927929546,5.85945993263007,27.89054006736993,21.48795072070454,-8.48795072070454,4.3065885304497975,4.508714154388166
44.98028790587577,15.019712094124232,5.900692069350857,27.849307930649143,21.48028790587577,-8.480287905875768,4.16123714205722,3.4910700429354087
44.96984183571296,15.030158164287037,5.948860684548183,27.801139315451817,21.469841835712963,-8.469841835712963,4.014234130865789,2.4942452802382
44.956186262298836,15.043813737701164,6.003931095829682,27.74606890417032,21.456186262298836,-8.456186262298836,3.865235727742148,1.5118840689422584
44.93890112241265,15.061098877587348,6.065868794214932,27.684131205785068,21.438901122412652,-8.438901122412652,3.7139122048402795,0.5359375669100714
44.91756909579971,15.082430904200288,6.134639443268409,27.61536055673159,21.417569095799713,-8.417569095799712,3.559936455478169,-0.41839525962661384
44.891782104335434,15.108217895664568,6.210208878236777,27.539791121763223,21.391782104335434,-8.391782104335432,3.4030393329556077,-1.3196008911958916
44.86115478738486,15.138845212615138,6.292543105190465,27.457456894809535,21.361154787384862,-8.361154787384862,3.2430757020689405,-2.155592450680759
44.825329670219816,15.174670329780184,6.381608300169528,27.36839169983047,21.325329670219816,-8.325329670219816,3.079995002449282,-2.9101952479476303
44.78398408040804,15.21601591959196,6.477370808333859,27.27262919166614,21.28398408040804,-8.28398408040804,2.9138633058395182,-3.5861048090007674
44.73682899519103,15.263171004808967,6.579797143117524,27.170202856882476,21.236828995191033,-8.236828995191033,2.744805452379879,-4.137407776183977
44.68362867429594,15.316371325704061,6.688853985387432,27.061146014612568,21.18362867429594,-8.183628674295939,2.5731774692636407,-4.525824144161218
44.62421702868274,15.375782971317255,6.804508182606138,26.94549181739386,21.124217028682743,-8.124217028682745,2.399566423169271,-4.804472877906971
44.558474906573885,15.441525093426115,6.926726747998913,26.823273252001087,21.058474906573885,-8.058474906573885,2.2244348794493063,-4.947068914019569
44.486341333096256,15.513658666903744,7.055476859724877,26.694523140275123,20.986341333096256,-7.986341333096256,2.048400861085569,-5.017452534656606
44.40778621181482,15.592213788185177,7.190725860052368,26.559274139947632,20.907786211814823,-7.907786211814823,1.8718568338948791,-5.084599367203305
44.3227808303635,15.677219169636501,7.332441254538384,26.417558745461616,20.8227808303635,-7.822780830363499,1.6949028510489645,-5.0860532350969105
44.23132456706013,15.768675432939872,7.480590711212116,26.269409288787884,20.731324567060128,-7.731324567060128,1.5179023787297954,-5.097968786775034
44.13341232674729,15.86658767325271,7.635142059762639,26.11485794023736,20.63341232674729,-7.63341232674729,1.3408784583255593,-5.059861379937113
44.029060404368096,15.970939595631904,7.796063290730569,25.95393670926943,20.529060404368096,-7.529060404368096,1.1641185482099448,-5.046860720874307
43.918274359078026,16.081725640921974,7.963322554703812,25.78667744529619,20.418274359078026,-7.418274359078026,0.9875588868677392,-5.021339189571595
43.80106510402849,16.19893489597151,8.136888161517351,25.61311183848265,20.30106510402849,-7.301065104028488,0.8112995171381705,-4.996546607249023
43.67744324066819,16.32255675933181,8.31672857945697,25.43327142054303,20.17744324066819,-7.177443240668188,0.6353721338298737,-4.971451531892187
43.54741949979354,16.45258050020646,8.502812434467057,25.247187565532943,20.04741949979354,-7.0474194997935395,0.45980730424580507,-4.946570440740876
43.41100452070013,16.588995479299868,8.695108509362235,25.054891490637765,19.911004520700132,-6.911004520700132,0.2846282462078795,-4.9216445602146806
43.26820896183571,16.73179103816429,8.893585743043108,24.856414256956892,19.76820896183571,-6.768208961835713,0.10985546548932934,-4.896803389077238
43.11904344542583,16.88095655457417,9.098213229715725,24.651786770284275,19.61904344542583,-6.619043445425829,-0.0644944303564623,-4.871981966173269
42.96351858525158,17.036481414748422,9.30896021811514,24.44103978188486,19.463518585251578,-6.463518585251576,-0.23840721027459022,-4.847212722709822
42.80164497278182,17.198355027218177,9.525796110732713,24.224203889267287,19.301644972781823,-6.301644972781823,-0.4118710532039538,-4.822479312634769
42.633433184162875,17.366566815837125,9.74869046304735,24.00130953695265,19.133433184162875,-6.133433184162875,-0.5848759386095601,-4.797789819390708
42.45889377676194,17.54110622323806,9.977612982760572,23.772387017239428,18.95889377676194,-5.95889377676194,-0.7574134736952551,-4.6719877219320445
42.27808054426879,17.72191945573121,10.212533529035383,23.537466470964617,18.77808054426879,-5.7780805442687875,-0.9289489155052761,-4.366687811498135
42.09112403465518,17.90887596534482,10.453422111738984,23.296577888261016,18.59112403465518,-5.591124034655181,-1.0985259125087135,-3.9384921627487177
41.898207346806984,18.101792653193016,10.700248890689217,23.049751109310783,18.398207346806984,-5.398207346806984,-1.2654706848652477,-3.2077221366120696
41.699642962128465,18.300357037871535,10.952984174904856,22.797015825095144,18.199642962128465,-5.199642962128465,-1.4281549063574293,-2.293037369829273
41.49582200500918,18.50417799499082,11.211315044348414,22.538684955651586,17.99582200500918,-4.995822005009179,-1.581119074093257,-1.2984432539051873
41.28716976952921,18.712830230470793,11.474703223590954,22.275296776409046,17.787169769529207,-4.787169769529209,-1.7203895225052346,-0.3239091339692628
41.074102972000645,18.925897027999355,11.741989698056148,22.00801030194385,17.574102972000645,-4.574102972000643,-1.836359254489433,0.6639013660503554
40.85704400579098,19.142955994209018,12.011964572738297,21.738035427261703,17.357044005790982,-4.357044005790982,-1.9282328994240174,1.6426041497780783
40.63641136975658,19.36358863024342,12.28336732660452,21.46663267339548,17.13641136975658,-4.13641136975658,-1.9953760410618537,2.629009325660504
40.41262685634035,19.587373143659647,12.555113767733772,21.194886232266228,16.912626856340353,-3.912626856340353,-2.0406146524675464,3.609097292525872
40.18610955671084,19.81389044328916,12.826295369654034,20.923704630345966,16.68610955671084,-3.6861095567108393,-2.066811112559501,4.595488934950682
39.95728125752396,20.04271874247604,13.096291308054091,20.65370869194591,16.45728125752396,-3.4572812575239595,-2.078423475924229,5.576262760489707
39.726561343225306,20.273438656774694,13.364937266762151,20.38506273323785,16.226561343225306,-3.226561343225306,-2.082438280257758,6.574266859233376
39.494376566022915,20.505623433977085,13.63223999567666,20.11776000432334,15.994376566022913,-2.994376566022913,-2.081257505547115,7.561160811127864
39.2611489273631,20.738851072636898,13.898206210946604,19.851793789053396,15.761148927363102,-2.7611489273631022,-2.074833117462184,8.551142601567205
39.02730174906943,20.97269825093057,14.162842595140201,19.5871574048598,15.52730174906943,-2.52730174906943,-2.0630565234882283,9.503358919606823
38.79324220423545,21.206757795764553,14.426155797412822,19.32384420258718,15.293242204235446,-2.2932422042354457,-2.046068776813308,9.539113148884944
38.559379737230714,21.440620262769286,14.68815243367408,19.06184756632592,15.059379737230714,-2.0593797372307137,-2.0237850447106647,8.614698725201539
38.32610963290123,21.67389036709877,14.948839086754035,18.801160913245965,14.82610963290123,-1.8261096329012307,-1.9963554131538226,7.709785182316127
38.09381883740584,21.90618116259416,15.208222306568594,18.541777693431406,14.593818837405841,-1.5938188374058413,-1.9638687062077347,6.819852073182606
37.86288789118502,22.137112108814982,15.466308610284074,18.283691389715926,14.362887891185018,-1.3628878911850189,-1.9264028784922145,5.96390804314387
37.63368280075643,22.366317199243568,15.723104482480984,18.026895517519016,14.133682800756432,-1.1336828007564321,-1.8841584367516395,5.098792051022289
37.406573494620694,22.593426505379306,15.978616375316903,17.771383624683097,13.906573494620694,-0.9065734946206945,-1.8371036064711825,4.240424829922435
37.18192701546568,22.818072984534318,16.232850708688645,17.517149291311355,13.681927015465682,-0.681927015465682,-1.7853116910490074,3.380829141364466
36.96011093127894,23.03988906872106,16.485813870393525,17.264186129606475,13.46011093127894,-0.4601109312789404,-1.7288256444545231,2.518313958367499
36.74149405844035,23.258505941559648,16.73751221628989,17.01248778371011,13.241494058440352,-0.24149405844035243,-1.667695086510319,1.7043519911348728
36.526424451699626,23.473575548300374,16.98914269196904,16.76085730803096,13.026424451699626,-0.026424451699625706,-1.6203574536161423,1.0872389329068213
36.31516599209748,23.684834007902523,17.24183936480942,16.50816063519058,12.815165992097477,0.18483400790252347,-1.5874348639836953,0.8226160086955314
36.10783183389585,23.89216816610415,17.49656060534586,16.25343939465414,12.607831833895851,0.39216816610414895,-1.568724793675064,0.9778709307794387
