Time,Marker,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Channel_33,Channel_34,Channel_35,Channel_36,Channel_37,Channel_38,Channel_39,Channel_40,Channel_41,Channel_42,Channel_43,Channel_44,Channel_45,Channel_46,Channel_47,Channel_48
0.0,0.0,14.709944813203439,14.137529263561566,30.713516341661315,6.580857706144508,9.529958430373885,11.094406842811159,17.37229936303901,3.8488407447706394,7.889946335914983,10.276502337497334,9.599242853498941,-9.298155633750078,16.20063683396721,-5.3302464071046245,4.736600737141124,-0.6554455015512087,7.571219486499518,25.21608940691866,-3.0275777341162105,15.781351735019694,-2.416607554165456,7.484588437725733,14.135222022864651,7.891066655205857,9.812020003169813,-2.4175550488362356,2.700132452143523,5.148009497312922,7.235134199903663,6.168431647543607,1.1553633786875301,7.464009353854218,4.608713427727526,18.922562458081895,13.516404040224867,8.57413531322926,3.7844359479175824,10.682959294985103,6.325086553047718,12.537645297026792,11.237253207220576,11.825721392262093,22.062140492681763,12.37334705532164,3.8277003836424037,11.623941041960943,10.296728361048265,1.2525329113450492
0.12313910003285855,0.0,14.683644925038205,13.876385432221806,30.535841056865355,6.649358094218212,9.529958430373885,11.296681322422206,17.263191552893396,3.9793904091769314,7.97427775804776,10.227966627935048,9.65595715491587,-9.258299689129336,16.084206237951552,-5.384006627094592,4.736600737141124,-0.6554455015512087,7.601743777521784,25.896336064545043,-3.0612473923693604,16.145063912573686,-2.416607554165456,7.3833396092113714,14.166930865970963,8.007628575915078,9.70094530189345,-2.38595982659452,2.700132452143523,5.066445599990779,7.235134199903663,6.087974798841185,0.9840269760118621,7.464009353854218,4.608713427727526,18.238296120052198,13.510988795183316,8.77941667447724,3.7844359479175824,10.689678031163238,6.246175305620539,12.555074080983404,11.308790008843498,11.89640779651345,21.86738201607018,12.428797954584251,3.6860281116859297,11.528682852042547,10.241147592527877,1.2613886307692372
0.24738299997989088,0.0,14.65722241274908,13.61641221402319,29.54612860262451,6.672232382034894,9.523841447769534,11.505475503359898,17.154288622865277,4.11045988988051,8.0586356309527,10.179483349174216,9.712826418142281,-9.121164307402633,15.967999384294922,-5.384006627094592,4.817129268131727,-0.6645711570566178,7.431560877109953,26.48362942489395,-3.0948991645145285,16.01258943977386,-2.472655840547824,7.282125154879634,14.098833190200297,8.1244252390346,9.590082926895395,-2.354347382344895,2.490616333535284,4.984999953829487,6.986112379344746,6.007629412519234,1.000265773861085,7.555064510621517,4.7177258168063085,17.56200909487516,12.845432190968971,8.985427230808456,3.7123822239213666,10.696395605421865,6.167334475412373,12.572508104188453,11.380415159011628,11.967114380586205,21.73207697973354,12.419525251970956,3.544281197351648,11.496622033774258,10.176332663833326,1.2702484468324229
0.37233330006711185,0.0,14.53327381654626,13.236303434970454,28.573022862724574,6.626471432137964,9.517723365606434,11.714981740655885,16.86847324228496,4.188338133522475,8.143020085328821,10.283300094048245,9.754351859255307,-8.984244356876577,16.204958649662593,-5.158525819411558,4.828506779765122,-0.6110095685958016,7.262046079379667,26.81434529771584,-3.0283860212683336,15.758881219517198,-2.52882107967532,7.366936696296983,14.030881069588844,8.337934558790504,9.479432067974098,-2.284461036057846,2.2816693820962333,4.884262087117378,6.738794335049027,5.939923681113038,1.0165183217259324,7.645909760516415,4.866470995992498,16.682932870928987,12.151164080500175,9.241323710632358,3.6404247401543377,10.730776863420072,6.0885638899516055,12.584097650448948,11.349133393777924,12.037841222095087,21.66684848986929,12.410256023449795,3.419578409031128,11.46461476378789,10.111568627654792,1.2791123633264303
0.4953763000667095,0.0,14.402111011312849,12.856964562956854,27.615975722356378,6.564956051811645,9.511604183512933,12.041807193576426,16.691311558815094,4.01219752021418,8.253971488521294,10.379889327836834,9.73886241228087,-8.887476873733435,16.558417432083836,-4.931588257286138,4.839800336584248,-0.557547543227008,7.0931946654600955,27.146957872836385,-2.961793291665061,15.505092080370481,-2.5851036904983236,7.451762259267409,13.9630739585115,8.552014969789585,9.360767562314598,-2.214595071289986,2.073287876401977,4.8661748924597354,6.493159639103633,5.872193541118456,1.0327846428541818,7.736546076104716,5.014940459597886,15.81032647835446,11.464115702251735,9.29041312447944,3.5685632484035352,10.705399619662725,6.0404858624238456,12.595691561190371,11.317841783844454,12.177545025950932,21.729389103489957,12.400990268567757,3.371229915427846,11.43266086361333,10.046855381417599,1.2879803840483706
0.6212311000563204,0.0,14.354656983032697,12.734906550698147,26.674465763041276,6.503390820075152,9.505483901117195,12.370418544190912,16.514103463536532,3.8370080905992405,8.365011495037107,10.476612021917141,9.723383098710347,-8.790949857063806,16.912401473750172,-4.703177306206207,4.851010427742366,-0.5041847564713782,6.894573319663736,27.33364863035129,-2.86276281595153,15.251218256648745,-2.6415040941856724,7.536601973965532,13.8954113142583,8.648748109620529,9.352501888861106,-2.219417080476703,1.8654681299781137,4.846760816303708,6.249188214769114,5.884582749963935,0.997317014769371,7.826974423208757,5.163135934444231,15.597433606174421,10.784127046575284,9.257223837377197,3.496797501413212,10.673228227102548,5.991895736721121,12.60728983930383,11.214952427609473,12.292295135993548,21.79199008922976,12.391727986863106,3.322947689565775,11.400760155670667,9.982192822837002,1.2968525128006143
0.7444860000396147,0.0,14.306998822730575,12.612463790996513,25.78671121275537,6.441775606708204,9.499362518047246,12.493716640151666,16.336847661992852,3.6627608614026226,8.391600883238862,10.573468590607208,9.707913906447864,-8.694662114714811,17.266920568598525,-4.47327605711971,4.8621375388673735,-0.4509208854154376,6.696629883385069,27.521715402112093,-2.7621504939450268,14.997255969166584,-2.6980227141402575,7.658909371631572,13.796312649424246,8.745540841468431,9.344194731392898,-2.2558447973428444,1.6582064908603356,4.827344573162357,6.006860328584885,5.896967924751175,0.9106586862108733,7.9171957609696,5.311059133373879,15.383367496016092,10.477471816788647,9.22408913603469,3.425127252879917,10.640977665641694,6.008964630496903,12.601437475947177,11.112166250213724,12.473922025760407,21.854651571359334,12.382469177865469,3.340044605825094,11.463394715318218,9.97289655652197,1.2968525128006143
0.8691223000641912,0.0,14.259135346723317,12.489633850602225,25.825387321583577,6.426087890286557,9.485830062664508,12.611444962101642,16.159542856220238,3.489446970114664,8.41820246751703,10.670459450126112,9.692454823418185,-8.930872322092462,17.178210606486886,-4.24186732045502,4.7934797867378895,-0.3886371271873846,6.696629883385069,27.229790505799578,-2.661363323879711,14.874179982799378,-2.623728729910871,7.781677584177674,13.796312649424246,8.842393385669913,9.33584592125922,-2.2922141718003544,1.6472384937117108,4.807926160797663,6.006860328584885,5.8795592062116375,0.8590031217332679,7.9171957609696,5.351207869701906,15.168115144920325,10.804494480543589,9.191008847009325,3.4676657212904747,10.608647662256981,6.025876684277447,12.595584230721723,11.009482916604345,12.655647847947568,21.864596859025337,12.382469177865469,3.3571340003075094,11.463394715318218,9.97289655652197,1.2968525128006143
0.9950206000357866,0.0,14.27872135542126,12.552139154647195,25.864024959776177,6.414033215906237,9.472295811518192,12.588568184621979,16.159542856220238,3.2399523705528748,8.480058660180873,10.627581019277123,9.692454823418185,-9.167296448278575,16.73780655687865,-4.24186732045502,4.7934797867378895,-0.3886371271873846,6.847561122953953,26.445439620781936,-2.85500814918762,14.874179982799378,-2.5493394510708183,7.904909669032361,13.796312649424246,8.842393385669913,9.327455288956424,-2.366594569546238,1.6362673987637324,4.807926160797663,6.006860328584885,5.74337559191355,0.8073935248620681,7.9171957609696,5.351207869701906,15.168115144920325,11.175612584952418,9.109140284267509,3.510270299420528,10.596748598323577,6.04262887948995,12.64334249109987,11.009482916604345,12.837473891351062,21.871279081982152,12.339920776392606,3.3254631166775983,11.463394715318218,9.939548956681966,1.2968525128006143
1.1020986000075936,0.0,14.247544883001499,12.614556282691021,25.9026242037896,6.432142782978301,9.458759763555937,12.448064833937297,16.20567547127326,3.301134126654925,8.515351669602584,10.584755397330344,9.623381159317457,-9.403938016488809,16.30072163133664,-4.161301929502245,4.7934797867378895,-0.38832815369362406,6.998889237621183,25.662542306236656,-3.0480085548040114,14.802149076888506,-2.4748546328431646,8.028608712711684,13.762329572448408,8.635969961904394,8.798038197310547,-2.520556563251463,1.6809255225719526,4.862366413675087,6.006860328584885,5.6074945533379035,0.8667853983964368,7.9171957609696,5.351207869701906,15.168115144920325,11.549120800380953,9.056278976246933,3.552941169966649,10.581717917454416,6.013269353279906,12.658348395477816,11.009482916604345,12.98914076321017,21.86515567293978,12.375865395288157,3.293766389590759,11.463394715318218,9.677572475045238,1.2968525128006143
1.2292662999825552,0.0,14.216391185668032,12.67688550102351,25.746857569426624,6.450255627874725,9.445221917724695,12.25768769963605,16.25175336246914,3.4025015089632973,8.550695418975796,10.526607146407068,9.543743532907392,-9.608561724204998,15.88014779343706,-4.10425660188869,4.775339541560994,-0.4980799588359952,7.1469420713319805,25.033566030332526,-3.2470013923256316,14.874882828084901,-2.35956179918293,8.152777831181943,13.73747137118303,8.444473134508332,8.349149222891834,-2.5982074807273015,1.725633961578682,4.902687860918354,6.326669261478249,5.471784131479697,1.1081093055390818,7.876843892174382,5.214492977812936,15.371836855797804,11.763214928783883,9.08521093043436,3.595678516343629,10.566696369812682,5.983837722125514,12.673366019324755,11.045386867789599,13.2575175875252,21.495914789654275,12.411869759838531,3.2620437768359967,11.415905269129455,9.416464822046034,1.2994009582372517
1.351791900000535,0.0,14.041192320391486,12.725291558469753,25.553178973163934,6.418275085531318,9.478303432668879,11.948660414388744,16.25448487978533,3.5038922416492633,8.477387863341873,10.468517835785004,9.464184962432025,-9.72695401198209,16.00532221530339,-4.047367938330156,4.920461145002117,-0.6076232951919627,7.2953768250500985,24.407707229426332,-3.4452161455205186,14.947168862339376,-2.243141946982233,8.152777831181943,13.712584806572073,8.253698062819355,7.90481611932823,-2.6757494791021865,1.752991913552467,4.943055384210332,6.648251843603282,5.282394697127824,1.3494141146883636,7.836468507991291,5.077929472006907,15.701796275102323,11.602426058231579,9.094812198686686,3.5129606333975594,10.551683953408435,5.954336088344945,12.640556816110783,11.089254011445986,13.4122912888989,21.128846857591753,12.440510107400435,3.2731376191189727,11.509367260660921,9.11436250600103,1.3019497428203166
1.477208700031042,0.0,13.866595778255464,12.773646828223136,25.36014502100735,6.386242506460282,9.525005596940126,11.64071725416167,16.257194223852014,3.5504556644082776,8.381146471076923,10.410487346797442,9.384705251720137,-9.608264685832175,16.56620984779157,-4.056058141167625,5.066035204004128,-0.7169589510188541,7.444195466574506,24.24710391473609,-3.642658538820006,15.019010928511486,-2.201441246493273,8.152777831181943,13.687669826777954,8.063639630500637,7.46495587893157,-2.7531828566723213,1.7913760879745069,5.000103735271366,6.971627856101299,5.123021434048891,1.5907029419486884,7.796069567844572,4.941516660205272,16.032074618018214,11.442671352802408,9.104405848588712,3.387574575567745,10.53668066619206,5.9247665105603335,12.604815919855907,11.133089163175823,13.567263361164727,20.757363790123993,12.469192806118626,3.405890987951297,11.603114663204808,8.812997547018709,1.3044988666401058
1.6006588999880478,0.0,13.723400008856041,12.759822232583012,25.08133638441192,6.3505165765913985,9.571789016762056,11.472154120285165,16.259881475289436,3.596978594558529,8.249772605181793,10.470390551436822,9.305304205291133,-9.489473283691282,17.132313836836758,-4.064744478030126,5.2120643206156245,-0.8260877101116532,7.4405025053757425,24.059073531509796,-3.649145090926103,15.09041273241568,-2.1597829737143504,7.9134628333992065,13.662726379825529,7.874292775115936,7.029487698995063,-2.7145757655388185,1.829806182267477,5.05723449640068,7.296817412892613,5.0690426466497405,1.8319788974373776,7.755647031061995,4.805253853567812,16.362679615657672,11.283938864252566,9.113991806487968,3.2623237924960464,10.495533086529884,5.895131004695934,12.521204897687339,11.1768923842935,13.722434829147423,20.388080958006835,12.540725277760785,3.5705924136325,11.697149013171487,8.545962579583998,1.307048329786929
1.7247630000347272,0.0,13.58058978793056,12.745992715012662,24.80297120663326,6.300230047011553,9.618653944218568,11.303765710328012,16.216686426432364,3.5821293130384255,8.118587469612477,10.530385516981827,9.29464638903215,-9.370579375841256,17.70373468662067,-4.1535687744007825,5.358551119104844,-0.9353193130427068,7.436809779316771,23.872449695719883,-3.655629463440762,15.232964290462556,-2.0497177552982224,7.6757262141063896,13.671886795908236,7.888466538234209,7.104640546249526,-2.596495151477151,1.8123818624574561,5.059703741805517,7.623840968183112,5.014996188786951,1.9638518778637104,7.715200856874573,4.669140366468285,16.69361902909257,11.126216839947647,9.090664128331737,3.137207729979466,10.517288172541306,5.828277239479578,12.520734102876203,11.220663735945001,13.818152478268635,20.05186421222342,12.53328888716922,3.735503606593,11.791471858784258,8.503934084178958,1.3095981323511139
